Word,Polarity
want,strongpos
even,weakpos
compromise,weakpos
think,neutral
best,weakpos
means,neutral
endorses,strongpos
bad,strongneg
lying,strongneg
thought,neutral
able,weakpos
avoid,weakneg
clear,strongpos
obviously,weakneg
worsening,strongneg
Lies,strongneg
love,strongpos
whatever,weakneg
lose,strongneg
trump,strongpos
losing,strongneg
should,neutral
try,weakneg
against,weakneg
just,strongpos
objectively,strongpos
very,neutral
well,strongpos
know,neutral
would,neutral
please,strongpos
dead,strongneg
Hopefully,strongpos
Immediately,neutral
could,neutral
forget,weakneg
easily,strongpos
mean,neutral
still,neutral
help,weakpos
most,neutral
support,strongpos
supporters,strongpos
ready,weakpos
victory,strongpos
inspired,strongpos
large,weakpos
primary,neutral
Good,strongpos
look,neutral
Exclusive,strongpos
Disastrous,strongneg
afraid,strongneg
blind,strongneg
looking,neutral
crushing,strongneg
Claiming,neutral
truth,strongpos
forced,strongneg
wide-ranging,weakpos
corruption,strongneg
natural,strongpos
firm,neutral
active,weakpos
Against,weakneg
knocks,strongneg
thinks,neutral
Need,neutral
Too,strongneg
so,neutral
gullible,weakneg
interested,strongpos
LEVERAGE,weakpos
Thank,strongpos
much,neutral
proud,strongpos
stand,weakpos
strong,weakpos
appeals,weakpos
FATAL,strongneg
MISTAKE,strongneg
So,neutral
suppress,strongneg
hates,strongneg
warfare,strongneg
shows,neutral
ego,weakneg
erased,strongneg
white,weakpos
knew,neutral
Denies,strongneg
Support,strongpos
major,neutral
ought,neutral
ashamed,strongneg
nonsense,strongneg
dividing,weakneg
Shame,strongneg
Could,neutral
Help,weakpos
Really,neutral
Thinks,neutral
Touch,neutral
Admits,weakpos
agree,weakpos
dislike,strongneg
Wrong,strongneg
Falsely,weakneg
Claims,neutral
Endorses,strongpos
Just,strongpos
intimidated,strongneg
abusing,strongneg
power,neutral
points,neutral
‘big,neutral
mistake,strongneg
Black,weakneg
Ultimatum,strongneg
extremely,weakneg
threats,strongneg
attacks,strongneg
vicious,strongneg
malicious,strongneg
enough,neutral
simply,neutral
needs,neutral
dangerous,strongneg
appalling,strongneg
Definitely,weakpos
humanity,weakpos
Shows,neutral
Lying,strongneg
need,neutral
arrogance,strongneg
backing,weakpos
disturbing,strongneg
comments,neutral
point,neutral
realistically,weakpos
steal,strongneg
gains,strongpos
black,weakneg
Yeah,neutral
hated,strongneg
too,strongneg
hate,strongneg
Meddling,strongneg
suffer,strongneg
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
felt,neutral
humiliated,strongneg
war,weakneg
deals,strongpos
evil,strongneg
trying,weakneg
destroy,strongneg
weed,strongneg
Deaths,strongneg
Lie,strongneg
Unfortunately,strongneg
justice,strongpos
key,neutral
endorsement,strongpos
hard,strongneg
SO,neutral
GOOD,strongpos
implying,neutral
racist,strongneg
real,weakpos
stealing,strongneg
poverty,strongneg
lies,strongneg
Huge,neutral
upset,strongneg
Democratic,weakpos
Point,neutral
scandals,strongneg
wars,weakneg
likely,neutral
show,neutral
right,weakpos
lie,strongneg
full,neutral
transparency,neutral
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
‘disown,strongneg
Glaring,strongneg
extorting,strongneg
corrupt,strongneg
sure,weakpos
protected,strongpos
interests,strongpos
Deserves,weakpos
-Crimes,strongneg
HARD,strongneg
‘need,neutral
jokes,weakpos
Demands,both
Appear,neutral
Lied,strongneg
Trying,weakneg
appear,neutral
Selective,weakpos
strikes,strongneg
maybe,neutral
professed,strongpos
knows,neutral
Primary,neutral
Wondered,strongpos
concerned,strongneg
glad,strongpos
deserves,weakpos
dignity,strongpos
golden,strongpos
