Word,Polarity
Mocks,strongneg
well,strongpos
integrity,strongpos
honesty,strongpos
intelligence,weakpos
little,weakneg
autocrat,strongneg
knows,neutral
Hoping,strongpos
just,strongpos
Encouraging,strongpos
Support,strongpos
needs,neutral
interests,strongpos
entire,neutral
thrown,weakneg
Oh,neutral
bad,strongneg
pressure,neutral
lie,strongneg
cheat,strongneg
steal,strongneg
thinking,neutral
okay,strongpos
disrupted,strongneg
Urges,strongpos
need,neutral
attacking,strongneg
Democratic,weakpos
LOSER,strongneg
dead,strongneg
Wow,weakpos
betrayal,strongneg
would,neutral
Incredible,strongpos
comments,neutral
likely,neutral
haunt,strongneg
worth,strongpos
force,strongneg
potential,weakpos
top,weakpos
extraordinary,weakpos
fear,strongneg
possibility,neutral
unlikely,weakneg
nevertheless,neutral
possible,neutral
joke,weakpos
could,neutral
better,strongpos
too,strongneg
supporter,strongpos
know,neutral
actually,neutral
real,weakpos
Fact,neutral
Down,strongneg
Bad,strongneg
Shown,neutral
crying,strongneg
foul,strongneg
deceptively,strongneg
clearly,weakpos
mocking,strongneg
opponents,strongneg
Must,neutral
FAKE,strongneg
hilarious,strongpos
pretty,weakpos
sure,weakpos
certain,neutral
against,weakneg
Darn,strongneg
much,neutral
so,neutral
understanding,weakpos
thought,neutral
oh,neutral
STEAL,strongneg
charity,strongpos
defiant,strongneg
shows,neutral
savoring,strongpos
fiery,weakpos
afraid,strongneg
ideas,neutral
best,weakpos
subvert,strongneg
Claiming,neutral
vanity,strongneg
absurdity,strongneg
Massive,neutral
Nasty,strongneg
JUST,strongpos
demanded,both
harassment,strongneg
else,neutral
good,strongpos
racist,strongneg
really,neutral
ANGRY,strongneg
showing,neutral
BRUTALLY,strongneg
Too,strongneg
Damn,strongneg
High,neutral
allow,weakpos
might,neutral
wrong,strongneg
encouraging,strongpos
risky,weakneg
desperately,strongneg
want,strongpos
like,strongpos
dangerous,strongneg
toxic,strongneg
(well,strongpos
maybe,neutral
exclusive,strongpos
Strong,weakpos
Stand,weakpos
Against,weakneg
useless,strongneg
consider,neutral
difference,neutral
MUST,neutral
promising,weakpos
reparations,weakpos
above,weakpos
「Just,strongpos
Just,strongpos
certainly,neutral
Unfortunately,strongneg
help,weakpos
od,neutral
opposed,strongneg
primary,neutral
Little,weakneg
rich,weakpos
Move,neutral
Holy,weakpos
Leaked,weakneg
Exposes,weakneg
Critics,strongneg
Terrible,strongneg
Enemy,strongneg
defends,weakpos
democratic,weakpos
irrelevant,strongneg
meddling,strongneg
helping,weakpos
Tried,weakneg
So,neutral
admits,weakpos
complained,strongneg
morals,weakpos
ego,weakneg
looked,neutral
paradise,strongpos
tiny,weakneg
threw,weakneg
,still,neutral
progressive,weakpos
derision,strongneg
rivals,weakneg
terrific,strongpos
falsely,weakneg
even,weakpos
looking,neutral
wonder,strongpos
apparently,neutral
big,neutral
deal,strongpos
very,neutral
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
attack,strongneg
forgot,weakneg
drive,weakpos
goodness,strongpos
believe,neutral
Maybe,neutral
look,neutral
Good,strongpos
intense,neutral
annoyance,strongneg
worse,strongneg
