Word,Polarity
thought,neutral
just,strongpos
would,neutral
able,weakpos
Democratic,weakpos
failing,strongneg
So,neutral
Very,neutral
should,neutral
look,neutral
thinking,neutral
simply,neutral
smiling,strongpos
need,neutral
support,strongpos
tall,neutral
really,neutral
powerful,weakpos
problems,strongneg
primary,neutral
Well,strongpos
better,strongpos
progressive,weakpos
so,neutral
ud,neutral
think,neutral
yd,neutral
good,strongpos
idea,neutral
mess,strongneg
backing,weakpos
lost,strongneg
wrong,strongneg
favour,strongpos
specific,neutral
influence,neutral
true,strongpos
democratic,weakpos
open,weakpos
sabotage,strongneg
Sure,weakpos
hard,strongneg
Looks,neutral
hassle,strongneg
actually,neutral
Think,neutral
Profit,weakpos
right,weakpos
security,weakpos
much,neutral
impossible,strongneg
seems,neutral
too,strongneg
high,neutral
Maybe,neutral
Hard,strongneg
imagine,neutral
worse,strongneg
know,neutral
like,strongpos
abides,weakpos
TRICKS,weakneg
popularity,weakpos
ed,neutral
Just,strongpos
clear,strongpos
motives,neutral
accuses,strongneg
‘crazy,strongneg
fake,strongneg
hate,strongneg
smear,strongneg
quits,strongneg
refusing,strongneg
Oh,neutral
friend,strongpos
wonder,strongpos
ridiculous,strongneg
antiquated,weakneg
honestly,strongpos
imploded,strongneg
giants,neutral
disaster,strongneg
power,neutral
chaos,strongneg
Catastrophe,strongneg
even,weakpos
properly,strongpos
lying,strongneg
top,weakpos
hostility,strongneg
supporters,strongpos
conceding,strongneg
catastrophe,strongneg
liberal,weakpos
stand,weakpos
Screw,strongneg
screwing,strongneg
Black,weakneg
racist,strongneg
denying,strongneg
improvements,strongpos
fiasco,strongneg
against,weakneg
doubt,strongneg
Important,weakpos
bad,strongneg
blood,weakneg
real,weakpos
nasty,strongneg
imperfect,strongneg
sure,weakpos
progress,weakpos
points,neutral
fact,neutral
enormous,weakneg
advantage,weakpos
heavily,strongneg
favor,strongpos
manipulation,strongneg
manipulating,strongneg
could,neutral
Need,neutral
debacle,strongneg
full,neutral
well,strongpos
actual,neutral
shows,neutral
preference,weakpos
matter,neutral
favorables,strongpos
hell,strongneg
Sorry,strongneg
known,neutral
popular,weakpos
wow,weakpos
indeed,neutral
most,neutral
love,strongpos
mean,neutral
happy,strongpos
best,weakpos
decide,neutral
Big,neutral
LEAST,weakneg
normal,strongpos
must,neutral
encourage,strongpos
extremely,weakneg
low,strongneg
considers,neutral
unusually,weakneg
traumatized,strongneg
clean,weakpos
pretty,weakpos
endorse,strongpos
weak,strongneg
afraid,strongneg
looking,neutral
attack,strongneg
trouble,strongneg
diligently,strongpos
claiming,neutral
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
irk,strongneg
agreements,weakpos
victory,strongpos
furthering,neutral
rivals,weakneg
vital,weakpos
subservient,strongneg
degradation,strongneg
unqualified,strongneg
truth,strongpos
distortions,strongneg
Despite,weakneg
help,weakpos
boost,strongpos
dead,strongneg
cheat,strongneg
Honestly,strongpos
transparent,neutral
concern,strongneg
close,weakneg
Wow,weakpos
trying,weakneg
fall,weakneg
exquisite,strongpos
endorsement,strongpos
major,neutral
limitations,weakneg
imagination,neutral
believe,neutral
want,strongpos
rather,neutral
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
stupid,strongneg
sick,strongneg
helping,weakpos
shadowy,strongneg
justification,strongpos
effective,strongpos
rights,weakpos
complete,neutral
Fears,strongneg
potential,weakpos
obviously,weakneg
fine,strongpos
problem,strongneg
credence,weakpos
tampered,strongneg
lies,strongneg
helpful,strongpos
demands,both
immediate,neutral
endorsed,strongpos
will,weakpos
(woo,weakpos
(yeah,neutral
needs,neutral
Friendly,strongpos
still,neutral
showing,neutral
interfering,strongneg
possible,neutral
condemn,weakneg
