Word,Polarity
true,strongpos
lying,strongneg
plagiarizing,strongneg
credible,weakpos
shame,strongneg
hope,strongpos
worry,strongneg
Democratic,weakpos
according,weakpos
show,neutral
glory,strongpos
sure,weakpos
miss,weakneg
absolute,neutral
jerk,strongneg
might,neutral
want,strongpos
try,weakneg
little,weakneg
respect,strongpos
Yes,weakpos
worries,strongneg
Expressions,neutral
happy,strongpos
Shocking,strongneg
celebrating,strongpos
demise,strongneg
could,neutral
just,strongpos
boosting,strongpos
knows,neutral
Could,neutral
avoid,weakneg
opinion,neutral
such,neutral
maneuver,weakneg
Most,neutral
fools,strongneg
hard,strongneg
True,strongpos
would,neutral
most,neutral
favor,strongpos
sense,weakpos
crook,strongneg
primary,neutral
white,weakpos
qualified,strongpos
trying,weakneg
deserves,weakpos
barely,weakneg
relevant,strongpos
democratic,weakpos
think,neutral
worst,strongneg
yes,weakpos
should,neutral
epidemic,strongneg
fact,neutral
Id,neutral
feel,neutral
obvious,neutral
help,weakpos
Look,neutral
even,weakpos
like,strongpos
patient,weakpos
crying,strongneg
losing,strongneg
victory,strongpos
inspired,strongpos
condemn,weakneg
support,strongpos
delusional,strongneg
needs,neutral
optimistic,strongpos
antiquated,weakneg
war,weakneg
loyalty,weakpos
clout,weakpos
huge,neutral
right,weakpos
frankly,neutral
(maybe,neutral
best,weakpos
demand,both
full,neutral
appeal,weakpos
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
progressive,weakpos
destroying,strongneg
certainly,neutral
ud,neutral
great,weakpos
cancer,strongneg
much,neutral
good,strongpos
wealthy,weakpos
Hopefully,strongpos
know,neutral
real,weakpos
anyway,neutral
so,neutral
suicide,strongneg
oh,neutral
well,strongpos
stand,weakpos
too,strongneg
wicked,strongneg
dumb,strongneg
smile,strongpos
thinking,neutral
okay,strongpos
disrupted,strongneg
Dead,strongneg
dead,strongneg
obsession,strongneg
big,neutral
jealous,strongneg
Yeah,neutral
awareness,neutral
actual,neutral
interesting,strongpos
innovative,strongpos
though,neutral
scary,strongneg
independent,strongpos
against,weakneg
enthusiastically,strongpos
supported,strongpos
wants,strongpos
Protect,strongpos
Meddling,strongneg
Handsome,strongpos
Amazing,weakpos
ideas,neutral
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
corrected,strongpos
feeling,neutral
deal,strongpos
protecting,strongpos
criminals,strongneg
problems,strongneg
must,neutral
agree,weakpos
enjoy,strongpos
achievement,strongpos
stood,weakpos
tall,neutral
crisis,strongneg
wanted,strongpos
easily,strongpos
attacks,strongneg
challenge,weakneg
love,strongpos
free,strongpos
helping,weakpos
look,neutral
really,neutral
filthy,strongneg
rich,weakpos
naive,strongneg
