Word,Polarity
Democratic,weakpos
according,weakpos
Shocking,strongneg
such,neutral
maneuver,weakneg
Most,neutral
fools,strongneg
would,neutral
barely,weakneg
relevant,strongpos
democratic,weakpos
primary,neutral
losing,strongneg
victory,strongpos
inspired,strongpos
beautiful,strongpos
Influential,strongpos
Declines,weakneg
Endorse,strongpos
progressive,weakpos
think,neutral
destroying,strongneg
certainly,neutral
ud,neutral
like,strongpos
great,weakpos
cancer,strongneg
Hopefully,strongpos
want,strongpos
real,weakpos
anyway,neutral
so,neutral
suicide,strongneg
oh,neutral
well,strongpos
independent,strongpos
against,weakneg
enthusiastically,strongpos
supported,strongpos
wants,strongpos
help,weakpos
Handsome,strongpos
Amazing,weakpos
ideas,neutral
Trusting,strongpos
Happiness,strongpos
Real,weakpos
Encouraging,strongpos
problems,strongneg
hope,strongpos
attacks,strongneg
challenge,weakneg
love,strongpos
helping,weakpos
know,neutral
really,neutral
much,neutral
filthy,strongneg
rich,weakpos
naive,strongneg
destroy,strongneg
So,neutral
please,strongpos
supporter,strongpos
supporting,strongpos
light,strongpos
statements,neutral
endorsement,strongpos
should,neutral
support,strongpos
disliked,strongneg
needs,neutral
liars,strongneg
liberal,weakpos
Confronted,strongneg
Olympic,neutral
top,weakpos
better,strongpos
worth,strongpos
believe,neutral
stupid,strongneg
Attacks,strongneg
Better,strongpos
fact,neutral
considered,neutral
harassment,strongneg
still,neutral
even,weakpos
must,neutral
mean,neutral
true,strongpos
profit,weakpos
rejected,strongneg
devil,strongneg
plenty,strongpos
attacking,strongneg
bad,strongneg
look,neutral
nasty,strongneg
opportunity,strongpos
exploit,strongneg
serious,weakneg
racist,strongneg
accept,weakpos
difference,neutral
just,strongpos
broke,strongneg
very,neutral
Just,strongpos
meaningful,strongpos
interests,strongpos
rather,neutral
concessions,strongneg
exploited,strongneg
slight,weakneg
war,weakneg
aggression,strongneg
try,weakneg
achieve,strongpos
power,neutral
gain,strongpos
popular,weakpos
lost,strongneg
allowed,weakpos
Well,strongpos
right,weakpos
entire,neutral
Virus,weakneg
Against,weakneg
likely,neutral
Fascists,strongneg
white,weakpos
clear,strongpos
unity,strongpos
big,neutral
open,weakpos
sabotage,strongneg
Desperate,strongneg
trusted,strongpos
corrupt,strongneg
refused,strongneg
blamed,strongneg
Indeed,neutral
Normal,strongpos
fear,strongneg
radical,weakneg
collapse,strongneg
too,strongneg
important,weakpos
peace,strongpos
diplomacy,neutral
security,weakpos
blames,strongneg
Blame,strongneg
ridicule,strongneg
demean,strongneg
Blah,strongneg
blah,strongneg
insists,weakpos
surge,weakpos
steal,strongneg
lie,strongneg
convenient,strongpos
enough,neutral
risk,weakneg
virus,weakneg
imperative,neutral
Sure,weakpos
corrupted,strongneg
reform,strongpos
will,weakpos
looks,neutral
hates,strongneg
warfare,strongneg
shows,neutral
strict,weakneg
viable,strongpos
modern,weakpos
strength,neutral
ineffective,strongneg
problem,strongneg
Too,strongneg
Damn,strongneg
High,neutral
disappointed,strongneg
point,neutral
vice,strongneg
dislike,strongneg
Less,weakneg
corruption,strongneg
apparently,neutral
dilemma,strongneg
seems,neutral
endorses,strongpos
back,weakpos
Liar,strongneg
Blaming,strongneg
Fair,strongpos
hero,strongpos
hell,strongneg
fake,strongneg
principled,weakpos
screaming,strongneg
PREFER,strongpos
REAL,weakpos
TOO,strongneg
puppet,weakneg
signals,neutral
endorsing,strongpos
most,neutral
utterly,strongneg
shocked,weakneg
argument,weakneg
understand,weakpos
appreciate,weakpos
*good,strongpos
hating,strongneg
could,neutral
fall,weakneg
exaggeration,strongneg
might,neutral
Light,strongpos
damn,strongneg
disgrace,strongneg
worse,strongneg
least,weakneg
stand,weakpos
blame,strongneg
complete,neutral
claiming,neutral
vile,strongneg
challenging,strongneg
trying,weakneg
thinks,neutral
panicked,strongneg
claim,neutral
protected,strongpos
completely,neutral
destroyed,strongneg
friends,strongpos
forget,weakneg
quick,neutral
problematic,strongneg
hard,strongneg
supporters,strongpos
appeal,weakpos
huge,neutral
dominance,strongneg
defends,weakpos
demon,strongneg
devastating,strongneg
irrelevant,strongneg
happy,strongpos
accepting,weakpos
responsibility,weakpos
admitted,weakpos
opposes,strongneg
dishonesty,strongneg
certain,neutral
authoritarian,weakneg
Should,neutral
capable,strongpos
need,neutral
admits,weakpos
complained,strongneg
misses,weakneg
accused,strongneg
Yes,weakpos
quite,neutral
praise,strongpos
hurt,strongneg
Exactly,neutral
enemy,strongneg
divisive,strongneg
rhetoric,weakneg
derision,strongneg
rivals,weakneg
eviscerate,strongneg
lied,strongneg
trust,strongpos
surprise,neutral
seamless,weakpos
thought,neutral
embrace,strongpos
perfect,strongpos
moving,neutral
afraid,strongneg
convince,weakpos
disaster,strongneg
chaos,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
moderate,weakpos
appalled,strongneg
Id,neutral
simply,neutral
bogus,strongneg
compassion,strongpos
whatever,weakneg
appreciable,weakpos
seem,neutral
advantage,weakpos
comfortable,strongpos
(barring,weakneg
fraud,strongneg
easier,strongpos
special,strongpos
interest,strongpos
eyebrows,neutral
crime,strongneg
suspect,weakneg
bankrupt,strongneg
failed,strongneg
truth,strongpos
stance,neutral
Unique,weakpos
Outlook,neutral
Could,neutral
Boost,strongpos
honest,strongpos
MOST,neutral
Inspires,strongpos
supports,strongpos
successful,strongpos
