Word,Polarity
justice,strongpos
prison,weakneg
angry,strongneg
wonder,strongpos
>Great,weakpos
hero,strongpos
star,weakpos
Oh,neutral
pure,strongpos
crying,strongneg
believe,neutral
wow,weakpos
love,strongpos
just,strongpos
think,neutral
look,neutral
amazing,weakpos
cried,strongneg
bless,strongpos
SUCH,neutral
so,neutral
Enjoyed,strongpos
Great,weakpos
perspective,neutral
most,neutral
important,weakpos
player,neutral
would,neutral
little,weakneg
hard,strongneg
thoughts,neutral
ideal,strongpos
grins,strongpos
mistakes,strongneg
right,weakpos
better,strongpos
inexplicable,weakneg
even,weakpos
yeah,neutral
means,neutral
celebrate,strongpos
ruins,strongneg
