Word,Polarity
,weakpos
primary,neutral
just,strongpos
try,weakneg
such,neutral
much,neutral
better,strongpos
want,strongpos
Yep,weakpos
forced,strongneg
challenge,weakneg
encouraged,strongpos
diseases,strongneg
risk,weakneg
cancer,strongneg
informative,strongpos
prospects,weakpos
vibrant,weakpos
need,neutral
Imagine,neutral
might,neutral
look,neutral
unlikely,weakneg
Still,neutral
undecided,weakneg
special,strongpos
right,weakpos
support,strongpos
sure,weakpos
really,neutral
Alas,strongneg
(just,strongpos
kidding,weakpos
respect,strongpos
loses,strongneg
throws,weakneg
blood,weakneg
tiny,weakneg
black,weakneg
wasted,strongneg
super,strongpos
would,neutral
risky,weakneg
recommend,weakpos
prefer,strongpos
too,strongneg
futile,strongneg
elevated,weakpos
likely,neutral
lose,strongneg
destroying,strongneg
elevating,weakpos
fascism,strongneg
pragmatic,weakpos
care,strongpos
smartest,weakpos
looked,neutral
knocked,strongneg
luck,strongpos
sad,strongneg
completely,neutral
destroyed,strongneg
so,neutral
low,strongneg
supporters,strongpos
celebrating,strongpos
Just,strongpos
know,neutral
serious,weakneg
like,strongpos
enthusiasm,strongpos
fear,strongneg
important,weakpos
eviscerate,strongneg
energized,strongpos
Democratic,weakpos
explicitly,weakpos
think,neutral
progressive,weakpos
most,neutral
white,weakpos
qualified,strongpos
trying,weakneg
deserves,weakpos
sorry,strongneg
Maybe,neutral
bizarre,weakneg
virus,weakneg
barely,weakneg
relevant,strongpos
democratic,weakpos
friends,strongpos
Yeah,neutral
unfortunately,strongneg
limiting,weakneg
viable,strongpos
opponent,strongneg
large,weakpos
still,neutral
Influential,strongpos
Declines,weakneg
Endorse,strongpos
wanting,strongpos
screwed,strongneg
thought,neutral
loyal,strongpos
underestimate,strongneg
Perhaps,neutral
knocking,strongneg
believe,neutral
mistake,strongneg
admitting,weakpos
scheme,weakneg
massive,neutral
Exclusive,strongpos
So,neutral
supporting,strongpos
enough,neutral
less,weakneg
truth,strongpos
accomplishments,strongpos
excitement,strongpos
problems,strongneg
gleefully,strongpos
slaughtered,strongneg
massacres,strongneg
hope,strongpos
vicious,strongneg
could,neutral
help,weakpos
sneaky,weakneg
Well,strongpos
consider,neutral
fluent,strongpos
Id,neutral
elites,strongpos
will,weakpos
Real,weakpos
great,weakpos
love,strongpos
convenient,strongpos
affects,neutral
claim,neutral
against,weakneg
show,neutral
smart,weakpos
quite,neutral
pleased,strongpos
lost,strongneg
Sorry,strongneg
agree,weakpos
distinguish,strongpos
rather,neutral
differences,neutral
assault,strongneg
Yes,weakpos
Less,weakneg
Though,neutral
yes,weakpos
dishonest,strongneg
ed,neutral
big,neutral
very,neutral
polite,strongpos
clear,strongpos
evil,strongneg
suggesting,weakpos
point,neutral
hard,strongneg
amazing,weakpos
thinking,neutral
considered,neutral
sensitivity,weakpos
difference,neutral
broke,strongneg
wrong,strongneg
decided,neutral
looks,neutral
best,weakpos
wish,weakpos
discouraging,strongneg
engaging,neutral
refusing,strongneg
allow,weakpos
well,strongpos
missed,weakneg
extremely,weakneg
refute,strongneg
easily,strongpos
Considering,neutral
Black,weakneg
mean,neutral
should,neutral
allowed,weakpos
understand,weakpos
needs,neutral
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
unacceptable,strongneg
Could,neutral
favour,strongpos
specific,neutral
influence,neutral
denial,strongneg
babies,neutral
even,weakpos
full,neutral
(primary,neutral
stand,weakpos
lying,strongneg
knew,neutral
hate,strongneg
protecting,strongpos
agreed,weakpos
muddy,strongneg
wonder,strongpos
trauma,strongneg
swear,weakneg
traumatized,strongneg
symptoms,weakneg
dragon,weakneg
hardball,weakneg
endorsement,strongpos
cry,strongneg
empty,strongneg
thankful,strongpos
actually,neutral
Wanted,strongpos
true,strongpos
helped,weakpos
block,weakneg
objected,strongneg
light,strongpos
least,weakneg
entertaining,strongpos
reparations,weakpos
welcome,weakpos
Help,weakpos
definitely,weakpos
conscience,weakpos
bad,strongneg
Exactly,neutral
move,neutral
good,strongpos
able,weakpos
success,strongpos
consideration,neutral
please,strongpos
idea,neutral
accepted,weakpos
myth,weakneg
moral,weakpos
Plenty,strongpos
/Dark,strongneg
perfect,strongpos
approved,strongpos
despite,weakneg
flaws,strongneg
defeating,strongneg
seems,neutral
ideal,strongpos
happy,strongpos
cheats,strongneg
posturing,weakneg
moderate,weakpos
exact,neutral
open,weakpos
Hard,strongneg
imagine,neutral
worse,strongneg
considering,neutral
believes,neutral
wishes,weakpos
hardly,weakneg
hopes,strongpos
boost,strongpos
touch,neutral
Touch,neutral
stole,strongneg
defeat,strongneg
celebrities,weakpos
endorsing,strongpos
surprised,neutral
kissing,strongpos
cut,weakneg
bloody,strongneg
claiming,neutral
vile,strongneg
challenging,strongneg
quick,neutral
defeated,strongneg
mocked,strongneg
little,weakneg
joke,weakpos
ignoring,weakneg
defense,weakpos
admit,weakpos
irrefutable,strongpos
dumb,strongneg
understanding,weakpos
supposed,strongneg
else,neutral
crazy,strongneg
embarrassing,strongneg
decline,weakneg
pest,strongneg
harm,strongneg
discriminate,strongneg
Primary,neutral
phony,strongneg
reason,strongpos
impressed,weakpos
abides,weakpos
absentee,weakneg
felt,neutral
GREAT,weakpos
recommended,weakpos
reasons,strongpos
damage,strongneg
mostly,neutral
suppress,strongneg
semblance,weakpos
mess,strongneg
corrupt,strongneg
deceitful,strongneg
’know,neutral
though,neutral
encourages,strongpos
bargain,weakpos
losing,strongneg
popular,weakpos
real,weakpos
problem,strongneg
particularly,neutral
swings,neutral
spiteful,strongneg
throwing,weakneg
smokescreen,weakneg
live,weakpos
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
looking,neutral
easier,strongpos
Even,weakpos
easiest,strongpos
adversary,strongneg
interference,strongneg
hysterical,strongneg
reaction,neutral
actual,neutral
skeptical,strongneg
protected,strongpos
disease,strongneg
dramatically,neutral
withheld,weakneg
interesting,strongpos
gladly,strongpos
Although,weakneg
known,neutral
worry,strongneg
concern,strongneg
Fair,strongpos
fair,strongpos
stress,weakneg
unqualified,strongneg
weird,strongneg
supporter,strongpos
reliability,strongpos
trust,strongpos
thrown,weakneg
guaranteed,weakpos
absolute,neutral
Support,strongpos
avoid,weakneg
devastating,strongneg
high,neutral
odd,weakneg
peace,strongpos
pretended,weakneg
rich,weakpos
liberal,weakpos
decent,strongpos
must,neutral
sense,weakpos
admissions,weakpos
disgusting,strongneg
honest,strongpos
motivation,weakpos
wanted,strongpos
inopportune,strongneg
regardless,neutral
preference,weakpos
VERY,neutral
disappointed,strongneg
funny,strongpos
famous,strongpos
tense,strongneg
strange,weakneg
feels,neutral
easy,strongpos
capable,strongpos
fight,strongneg
Easily,strongpos
arbitrary,weakneg
fictional,weakneg
swing,neutral
boosting,strongpos
stands,weakpos
deserve,weakpos
insights,neutral
yd,neutral
surprise,neutral
top,weakpos
disappointment,strongneg
blows,strongneg
Correct,strongpos
rile,strongneg
Seems,neutral
rally,strongpos
immediately,neutral
values,weakpos
confusion,strongneg
understandable,weakpos
empowering,strongpos
reforms,strongpos
td,neutral
ideas,neutral
ignored,weakneg
needed,neutral
competent,strongpos
productive,strongpos
deal,strongpos
skill,strongpos
regards,neutral
laughable,weakneg
certainly,neutral
seem,neutral
advantage,weakpos
conceding,strongneg
means,neutral
screw,strongneg
Independent,strongpos
EVEN,weakpos
normal,strongpos
fine,strongpos
especially,weakpos
fact,neutral
pure,strongpos
dump,strongneg
welfare,weakpos
benefit,strongpos
possibilities,neutral
admire,strongpos
strong,weakpos
appealing,strongpos
opposition,strongneg
appreciating,weakpos
skilled,strongpos
transparent,neutral
deeply,neutral
grateful,strongpos
freaking,strongneg
faith,strongpos
excited,strongpos
Welcome,weakpos
complain,strongneg
savages,strongneg
Definitely,weakpos
death,strongneg
error,strongneg
negate,strongneg
argue,weakneg
corruption,strongneg
ridiculous,strongneg
thoughts,neutral
rumors,weakneg
popularity,weakpos
perfectly,strongpos
mentality,neutral
declined,weakneg
passionate,strongpos
rarely,neutral
blocked,weakneg
challenges,weakneg
drive,weakpos
impossible,strongneg
statements,neutral
avoiding,weakneg
negative,strongneg
genuine,strongpos
fall,weakneg
demanding,both
entirely,neutral
limited,strongneg
appeal,weakpos
(supported,strongpos
mild,weakpos
patients,weakpos
failure,strongneg
Honestly,strongpos
disaster,strongneg
intolerable,strongneg
honestly,strongpos
concerning,strongneg
force,strongneg
judgement,neutral
possible,neutral
claims,neutral
(slanders,strongneg
claimed,neutral
accountable,weakneg
Whatever,weakneg
arrogant,strongneg
discourage,strongneg
interruption,weakneg
Forced,strongneg
magic,strongpos
close,weakneg
obligation,neutral
safe,strongpos
essential,weakpos
acceptable,strongpos
misses,weakneg
imaginary,weakneg
master,weakpos
Thank,strongpos
Would,neutral
nice,weakpos
appears,neutral
prominent,weakpos
eyebrows,neutral
fully,neutral
devoted,strongpos
anyway,neutral
obviously,weakneg
ready,weakpos
obscure,strongneg
lied,strongneg
comments,neutral
expensive,strongneg
abandon,strongneg
possibly,neutral
REALLY,neutral
thoughtfully,strongpos
enable,weakpos
disingenuous,strongneg
free,strongpos
garbage,weakneg
hoping,strongpos
excuse,weakneg
berate,strongneg
