Word,Polarity
oh,neutral
hell,strongneg
yeah,neutral
know,neutral
seems,neutral
weird,strongneg
appears,neutral
progressive,weakpos
sense,weakpos
support,strongpos
would,neutral
just,strongpos
need,neutral
clear,strongpos
screwed,strongneg
prospects,weakpos
eroded,strongneg
feel,neutral
alienated,strongneg
contradict,strongneg
mean,neutral
should,neutral
still,neutral
against,weakneg
help,weakpos
most,neutral
supporters,strongpos
insane,strongneg
surprise,neutral
want,strongpos
hard,strongneg
feelings,neutral
right,weakpos
freaking,strongneg
accept,weakpos
Too,strongneg
bad,strongneg
myth,weakneg
Upsets,strongneg
fooled,strongneg
supporting,strongpos
division,weakneg
so,neutral
completely,neutral
plausible,weakpos
civil,weakpos
believe,neutral
apathetic,strongneg
rights,weakpos
activists,neutral
indifferent,strongneg
Protect,strongpos
Meddling,strongneg
look,neutral
attacked,strongneg
stupid,strongneg
panic,strongneg
phobic,strongneg
decide,neutral
looks,neutral
criticism,strongneg
top,weakpos
Democratic,weakpos
vile,strongneg
fully,neutral
free,strongpos
holes,strongneg
huge,neutral
disservice,strongneg
lie,strongneg
attack,strongneg
dark,strongneg
Revolution,weakpos
even,weakpos
trying,weakneg
understand,weakpos
stealing,strongneg
worn,weakneg
independent,strongpos
Hypocrite,strongneg
revealed,neutral
highlights,strongpos
complicated,weakneg
feeling,neutral
revolution,weakpos
hope,strongpos
accomplish,strongpos
think,neutral
deal,strongpos
break,strongneg
very,neutral
creative,strongpos
cut,weakneg
helps,weakpos
well,strongpos
could,neutral
rat,strongneg
lose,strongneg
good,strongpos
welcoming,weakpos
blood,weakneg
knocks,strongneg
thinks,neutral
Desperate,strongneg
Big,neutral
Praises,strongpos
comments,neutral
deserve,weakpos
scrutiny,neutral
convenient,strongpos
stand,weakpos
patriot,strongpos
helped,weakpos
agreed,weakpos
knew,neutral
Miracle,strongpos
denounce,strongneg
worst,strongneg
loss,strongneg
recover,weakpos
Help,weakpos
primary,neutral
endorses,strongpos
Forget,weakneg
endorse,strongpos
especially,weakpos
attacks,strongneg
idea,neutral
happy,strongpos
actually,neutral
really,neutral
panicked,strongneg
discrimination,strongneg
claim,neutral
fast,neutral
Actually,neutral
worry,strongneg
too,strongneg
much,neutral
claiming,neutral
Should,neutral
wanting,strongpos
intelligence,weakpos
favoring,strongpos
traditional,weakpos
Good,strongpos
Destroys,strongneg
Interfering,strongneg
waste,strongneg
disavows,strongneg
exposing,weakneg
interference,strongneg
blasts,weakneg
boost,strongpos
So,neutral
leaked,weakneg
according,weakpos
accused,strongneg
harassment,strongneg
like,strongpos
fact,neutral
blocked,weakneg
okay,strongpos
liar,strongneg
fight,strongneg
Black,weakneg
quit,strongneg
known,neutral
Support,strongpos
lies,strongneg
full,neutral
Yes,weakpos
quite,neutral
praise,strongpos
hurt,strongneg
obvious,neutral
rumors,weakneg
blamed,strongneg
ruin,strongneg
elites,strongpos
escapades,weakneg
lawless,strongneg
likely,neutral
true,strongpos
rather,neutral
risk,weakneg
dictator,strongneg
profit,weakpos
allow,weakpos
steal,strongneg
NEEDS,neutral
Just,strongpos
Admit,weakpos
divided,weakneg
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
Wow,weakpos
torrent,strongneg
abuse,strongneg
dictators,strongneg
Uncomfortable,strongneg
truth,strongpos
Please,strongpos
certainly,neutral
seem,neutral
advantage,weakpos
special,strongpos
important,weakpos
ridiculous,strongneg
basically,neutral
interesting,strongpos
wonder,strongpos
mess,strongneg
garbage,weakneg
please,strongpos
key,neutral
meaningful,strongpos
convince,weakpos
Could,neutral
Boost,strongpos
democratic,weakpos
reactions,neutral
funny,strongpos
supporter,strongpos
od,neutral
thought,neutral
teasing,weakneg
Supporting,strongpos
Essential,weakpos
bully,strongneg
insults,strongneg
care,strongpos
crisis,strongneg
little,weakneg
excitement,strongpos
show,neutral
points,neutral
Supporters,strongpos
Bloody,strongneg
Mess,strongneg
big,neutral
love,strongpos
doomed,strongneg
ready,weakpos
threats,strongneg
vicious,strongneg
malicious,strongneg
enough,neutral
simply,neutral
needs,neutral
Praising,strongpos
undermining,strongneg
disdain,strongneg
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
abiding,weakpos
mindful,strongpos
eschew,strongneg
terrified,strongpos
though,neutral
erase,strongneg
gains,strongpos
Shame,strongneg
worried,strongneg
losing,strongneg
concern,strongneg
Threat,strongneg
might,neutral
scared,strongneg
racist,strongneg
black,weakneg
celebrating,strongpos
ud,neutral
better,strongpos
protective,strongpos
viable,strongpos
deny,strongneg
implode,strongneg
id,neutral
Accept,weakpos
biased,weakneg
dirty,strongneg
conspiracy,strongneg
laughable,weakneg
correct,strongpos
facts,neutral
nonsense,strongneg
Better,strongpos
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
considers,neutral
Would,neutral
protect,strongpos
victory,strongpos
Exposed,weakneg
Liar,strongneg
ignore,weakneg
missed,weakneg
hate,strongneg
comment,neutral
awful,strongneg
point,neutral
Feeling,neutral
Anxious,strongneg
Gains,strongpos
Primary,neutral
Defending,weakpos
Hero,strongpos
Knock,strongneg
yes,weakpos
tried,weakneg
wd,neutral
hoping,strongpos
Concern,strongneg
JUST,strongpos
‘Clearly,weakpos
Taste,weakpos
encouraging,strongpos
skeptical,strongneg
possibly,neutral
convincing,strongpos
Dire,strongneg
Warning,strongneg
urges,strongpos
real,weakpos
corruption,strongneg
embrace,strongpos
Truly,strongpos
shameful,strongneg
appreciate,weakpos
miracle,strongpos
ugly,strongneg
Even,weakpos
Dictators,strongneg
Acknowledge,weakpos
delusional,strongneg
moderate,weakpos
best,weakpos
guardian,strongpos
desperate,strongneg
worse,strongneg
unclear,weakneg
ed,neutral
dream,weakpos
opponent,strongneg
exquisite,strongpos
endorsement,strongpos
major,neutral
problems,strongneg
limitations,weakneg
imagination,neutral
joking,weakpos
must,neutral
condemn,weakneg
crime,strongneg
Id,neutral
consider,neutral
damn,strongneg
normal,strongpos
darlings,strongpos
potential,weakpos
negative,strongneg
positive,weakpos
surprisingly,neutral
omit,weakneg
patient,weakpos
Knew,neutral
able,weakpos
prison,weakneg
Think,neutral
respect,strongpos
criticized,strongneg
live,weakpos
Guaranteed,weakpos
Against,weakneg
Point,neutral
authoritarian,weakneg
admires,strongpos
CLEAR,strongpos
Defends,weakpos
Exposes,weakneg
Absurdity,strongneg
excoriates,strongneg
scathing,strongneg
offensive,weakneg
white,weakpos
mad,strongneg
maybe,neutral
Lie,strongneg
honestly,strongpos
threatening,strongneg
sure,weakpos
complete,neutral
swear,weakneg
effective,strongpos
lifelong,weakpos
threatened,strongneg
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
problem,strongneg
twisted,weakneg
Endorses,strongpos
‘disown,strongneg
interrupted,weakneg
ideas,neutral
troubling,strongneg
crazy,strongneg
fake,strongneg
According,weakpos
forget,weakneg
rally,strongpos
reason,strongpos
tentatively,weakneg
pretending,weakneg
trouble,strongneg
endorsed,strongpos
will,weakpos
Faith,strongpos
Comment,neutral
smugly,strongneg
yep,weakpos
thinking,neutral
tall,neutral
regarding,neutral
Endorsing,strongpos
affect,neutral
Liberal,weakpos
Propaganda,strongneg
War,weakneg
Believe,neutral
STUPID,strongneg
defends,weakpos
Dream,weakpos
Apt,strongpos
STARVING,strongneg
looked,neutral
showing,neutral
