Word,Polarity
dancing,weakpos
grim,strongneg
hope,strongpos
very,neutral
bad,strongneg
worth,strongpos
misleading,strongneg
trick,weakneg
know,neutral
so,neutral
just,strongpos
promising,weakpos
reparations,weakpos
above,weakpos
big,neutral
strong,weakpos
friend,strongpos
could,neutral
points,neutral
Great,weakpos
Scum,strongneg
trying,weakneg
scared,strongneg
qualifies,weakpos
blames,strongneg
criticized,strongneg
live,weakpos
endorsements,strongpos
Supporters,strongpos
ready,weakpos
Primary,neutral
hopeful,strongpos
