Word,Polarity
,neutral
best,weakpos
endorses,strongpos
bad,strongneg
means,neutral
right,weakpos
need,neutral
support,strongpos
primary,neutral
funny,strongpos
actually,neutral
oh,neutral
hell,strongneg
yeah,neutral
know,neutral
seems,neutral
weird,strongneg
appears,neutral
progressive,weakpos
sense,weakpos
would,neutral
just,strongpos
clear,strongpos
really,neutral
sad,strongneg
completely,neutral
destroyed,strongneg
respect,strongpos
so,neutral
low,strongneg
besides,neutral
universal,weakpos
most,neutral
supporters,strongpos
defending,weakpos
problems,strongneg
supports,strongpos
Yeah,neutral
Democratic,weakpos
insane,strongneg
surprise,neutral
want,strongpos
help,weakpos
hard,strongneg
feelings,neutral
apparently,neutral
super,strongpos
fact,neutral
should,neutral
thought,neutral
attack,strongneg
sure,weakpos
reason,strongpos
exact,neutral
cares,strongpos
helped,weakpos
care,strongpos
Much,neutral
supporting,strongpos
better,strongpos
corruption,strongneg
regarding,neutral
black,weakneg
believed,neutral
immediately,neutral
lose,strongneg
luxury,strongpos
wasting,strongneg
delusional,strongneg
fantasies,strongpos
even,weakpos
supported,strongpos
sick,strongneg
lie,strongneg
toxic,strongneg
true,strongpos
devout,strongpos
hypocrite,strongneg
fat,weakneg
interesting,strongpos
hate,strongneg
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
strong,weakpos
desperately,strongneg
needs,neutral
reform,strongpos
pretty,weakpos
fine,strongpos
point,neutral
major,neutral
opportunity,strongpos
believe,neutral
decided,neutral
fear,strongneg
challenged,weakneg
joy,strongpos
‘disavow,strongneg
disavow,strongneg
acquitting,weakpos
obstruction,strongneg
(foolishly,strongneg
Virus,weakneg
Against,weakneg
wants,strongpos
look,neutral
fake,strongneg
reasons,strongpos
accomplishments,strongpos
Lofty,weakpos
ideals,strongpos
actual,neutral
proven,neutral
ability,weakpos
open,weakpos
upset,strongneg
trying,weakneg
regardless,neutral
justifiable,strongpos
against,weakneg
loving,strongpos
love,strongpos
show,neutral
prefer,strongpos
think,neutral
still,neutral
hawkish,weakneg
misunderstanding,weakneg
misconception,strongneg
rather,neutral
blood,weakneg
myth,weakneg
weak,strongneg
loses,strongneg
feel,neutral
nice,weakpos
outrageous,strongneg
relentlessly,strongneg
attacking,strongneg
JUST,strongpos
demanded,both
harassment,strongneg
else,neutral
exactly,neutral
Primary,neutral
big,neutral
mess,strongneg
much,neutral
Liar,strongneg
Blaming,strongneg
Fair,strongpos
like,strongpos
normal,strongpos
deep,neutral
knows,neutral
damaged,strongneg
qualified,weakpos
decried,strongneg
abides,weakpos
absentee,weakneg
felt,neutral
GREAT,weakpos
recommended,weakpos
According,weakpos
potent,strongpos
phony,strongneg
defends,weakpos
desperate,strongneg
Major,neutral
whatever,weakneg
feels,neutral
asinine,strongneg
dangerous,strongneg
disunity,strongneg
shattering,strongneg
expectations,neutral
critic,strongneg
false,weakneg
good,strongpos
top,weakpos
great,weakpos
powerful,weakpos
accountable,weakneg
corrupt,strongneg
full,neutral
power,neutral
blame,strongneg
revolution,weakpos
dark,strongneg
boost,strongpos
claimed,neutral
could,neutral
thinks,neutral
excellent,strongpos
Honesty,strongpos
condemn,weakneg
Obviously,weakneg
avoid,weakneg
Proven,neutral
trust,strongpos
So,neutral
undecided,weakneg
Sure,weakpos
though,neutral
(mostly,neutral
mostly,neutral
white,weakpos
points,neutral
racist,strongneg
purity,strongpos
grappled,weakneg
well,strongpos
least,weakneg
unity,strongpos
erased,strongneg
encourage,strongpos
garbage,weakneg
Light,strongpos
enough,neutral
afraid,strongneg
feeling,neutral
NEED,neutral
trusting,strongpos
damn,strongneg
lost,strongneg
might,neutral
Just,strongpos
forget,weakneg
knock,strongneg
abusive,strongneg
envisions,weakpos
progress,weakpos
traditions,weakpos
accessible,weakpos
vigorous,weakpos
Thank,strongpos
mean,neutral
lying,strongneg
irrelevant,strongneg
shamed,strongneg
mocked,strongneg
forgiveness,weakpos
hope,strongpos
endorsed,strongpos
Black,weakneg
split,weakneg
worth,strongpos
threat,strongneg
falls,weakneg
wonder,strongpos
wrong,strongneg
subtle,weakpos
wondered,strongpos
understand,weakpos
understood,weakpos
Regarding,neutral
comment,neutral
live,weakpos
guilty,strongneg
glossed,weakneg
confront,strongneg
racism,strongneg
empower,strongpos
Oh,neutral
basically,neutral
coddles,weakpos
doubt,strongneg
sincere,weakpos
killed,strongneg
comments,neutral
appeal,weakpos
urging,strongpos
retract,weakneg
claims,neutral
fails,strongneg
(obviously,weakneg
meant,neutral
heal,strongpos
wounds,strongneg
fancy,strongpos
Vastly,weakpos
moderate,weakpos
compassionate,strongpos
thoughtful,strongpos
concerns,strongneg
looks,neutral
interested,strongpos
dug,weakpos
favorite,strongpos
beloved,strongpos
protection,strongpos
disingenuous,strongneg
Id,neutral
(please,strongpos
imagine,neutral
idea,neutral
crazy,strongneg
pragmatic,weakpos
threatens,strongneg
comprehend,neutral
honestly,strongpos
monstrosity,strongneg
‘cruel,strongneg
dared,weakpos
lies,strongneg
attacks,strongneg
too,strongneg
Still,neutral
blaming,strongneg
must,neutral
sneaky,weakneg
trusted,strongpos
certain,neutral
ATTACKING,strongneg
leaked,weakneg
appreciate,weakpos
exclusive,strongpos
pride,strongpos
dreams,weakpos
alliance,neutral
thoughts,neutral
opportunities,strongpos
challenges,weakneg
perspective,neutral
Knock,strongneg
intends,neutral
endorsement,strongpos
finally,neutral
wished,weakpos
positions,neutral
stole,strongneg
ideas,neutral
supporter,strongpos
Well,strongpos
passion,strongpos
concern,strongneg
benefit,strongpos
Hopefully,strongpos
Lies,strongneg
Please,strongpos
surprising,neutral
liars,strongneg
liar,strongneg
differences,neutral
important,weakpos
consider,neutral
Attacks,strongneg
backed,weakpos
encouraged,strongpos
hoping,strongpos
difference,neutral
insult,strongneg
GOOD,strongpos
LOOK,neutral
embarrassing,strongneg
whining,strongneg
viable,strongpos
