Word,Polarity
glad,strongpos
still,neutral
joke,weakpos
complaining,strongneg
Please,strongpos
reason,strongpos
demands,both
lost,strongneg
most,neutral
progressive,weakpos
democratic,weakpos
Good,strongpos
virus,weakneg
fear,strongneg
just,strongpos
well,strongpos
primary,neutral
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
poor,strongneg
needs,neutral
white,weakpos
try,weakneg
further,neutral
should,neutral
allowed,weakpos
Oh,neutral
so,neutral
trumps,strongpos
swing,neutral
even,weakpos
tyranny,strongneg
big,neutral
threat,strongneg
humanity,weakpos
great,weakpos
hope,strongpos
look,neutral
freedom,strongpos
