Word,Polarity
too,strongneg
much,neutral
most,neutral
primary,neutral
cheats,strongneg
wildly,strongneg
such,neutral
even,weakpos
hardly,weakneg
Democratic,weakpos
Especially,weakpos
tiresome,strongneg
Yep,weakpos
just,strongpos
try,weakneg
better,strongpos
want,strongpos
democratic,weakpos
Great,weakpos
advice,weakpos
critical,strongneg
right,weakpos
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
well,strongpos
deal,strongpos
Still,neutral
interesting,strongpos
look,neutral
seems,neutral
pretty,weakpos
Black,weakneg
endorsements,strongpos
should,neutral
allowed,weakpos
sure,weakpos
understand,weakpos
needs,neutral
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
unacceptable,strongneg
excited,strongpos
PLEASE,strongpos
RIGHT,weakpos
though,neutral
FACTS,neutral
consider,neutral
cried,strongneg
lost,strongneg
appease,weakpos
fragile,weakneg
ego,weakneg
