Word,Polarity
feel,neutral
fear,strongneg
most,neutral
destroyed,strongneg
traitors,strongneg
need,neutral
damage,strongneg
sure,weakpos
argument,weakneg
against,weakneg
try,weakneg
Innovative,strongpos
chaos,strongneg
cheat,strongneg
democratic,weakpos
primary,neutral
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
oh,neutral
think,neutral
want,strongpos
understand,weakpos
appreciate,weakpos
war,weakneg
should,neutral
allowed,weakpos
liars,strongneg
scare,strongneg
too,strongneg
