Word,Polarity
want,strongpos
great,weakpos
primary,neutral
Thank,strongpos
too,strongneg
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
understand,weakpos
wrong,strongneg
comments,neutral
Democratic,weakpos
most,neutral
progressive,weakpos
actually,neutral
expensive,strongneg
abandon,strongneg
need,neutral
Yep,weakpos
just,strongpos
try,weakneg
such,neutral
much,neutral
better,strongpos
real,weakpos
so,neutral
excited,strongpos
oh,neutral
deeply,neutral
concerning,strongneg
could,neutral
force,strongneg
democratic,weakpos
still,neutral
cheats,strongneg
spiteful,strongneg
think,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
live,weakpos
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
Yeah,neutral
unfortunately,strongneg
limiting,weakneg
like,strongpos
viable,strongpos
opponent,strongneg
should,neutral
allowed,weakpos
