Word,Polarity
Shows,neutral
Lying,strongneg
support,strongpos
need,neutral
arrogance,strongneg
backing,weakpos
disturbing,strongneg
comments,neutral
Primary,neutral
Wondered,strongpos
concerned,strongneg
obviously,weakneg
point,neutral
glad,strongpos
deserves,weakpos
dignity,strongpos
golden,strongpos
shows,neutral
much,neutral
weed,strongneg
Deaths,strongneg
Lie,strongneg
Unfortunately,strongneg
justice,strongpos
key,neutral
endorsement,strongpos
hard,strongneg
SO,neutral
GOOD,strongpos
implying,neutral
racist,strongneg
real,weakpos
needs,neutral
stealing,strongneg
poverty,strongneg
lies,strongneg
scandals,strongneg
wars,weakneg
likely,neutral
just,strongpos
against,weakneg
Black,weakneg
show,neutral
know,neutral
right,weakpos
think,neutral
lie,strongneg
full,neutral
transparency,neutral
plenty,strongpos
could,neutral
‘impossible,strongneg
rivals,weakneg
Endorses,strongpos
Wrong,strongneg
Need,neutral
Just,strongpos
most,neutral
intimidated,strongneg
abusing,strongneg
power,neutral
points,neutral
‘big,neutral
mistake,strongneg
Help,weakpos
so,neutral
strong,weakpos
Ultimatum,strongneg
well,strongpos
extremely,weakneg
So,neutral
should,neutral
Good,strongpos
supporters,strongpos
threats,strongneg
attacks,strongneg
vicious,strongneg
malicious,strongneg
enough,neutral
simply,neutral
dangerous,strongneg
appalling,strongneg
Definitely,weakpos
humanity,weakpos
Shame,strongneg
Huge,neutral
jokes,weakpos
Against,weakneg
Demands,both
Appear,neutral
Admits,weakpos
Lied,strongneg
Trying,weakneg
appear,neutral
Selective,weakpos
strikes,strongneg
maybe,neutral
professed,strongpos
knows,neutral
afraid,strongneg
would,neutral
blind,strongneg
looking,neutral
Falsely,weakneg
Claims,neutral
‘disown,strongneg
Glaring,strongneg
extorting,strongneg
corrupt,strongneg
sure,weakpos
protected,strongpos
interests,strongpos
Deserves,weakpos
-Crimes,strongneg
HARD,strongneg
‘need,neutral
Denies,strongneg
Support,strongpos
major,neutral
ought,neutral
ashamed,strongneg
nonsense,strongneg
dividing,weakneg
Could,neutral
Really,neutral
Thinks,neutral
Touch,neutral
Claiming,neutral
crushing,strongneg
truth,strongpos
forced,strongneg
wide-ranging,weakpos
corruption,strongneg
natural,strongpos
firm,neutral
active,weakpos
knocks,strongneg
thinks,neutral
Too,strongneg
gullible,weakneg
interested,strongpos
LEVERAGE,weakpos
Thank,strongpos
proud,strongpos
stand,weakpos
appeals,weakpos
FATAL,strongneg
MISTAKE,strongneg
gains,strongpos
black,weakneg
Yeah,neutral
hated,strongneg
too,strongneg
hate,strongneg
Meddling,strongneg
suffer,strongneg
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
upset,strongneg
Democratic,weakpos
Point,neutral
large,weakpos
primary,neutral
look,neutral
Exclusive,strongpos
Disastrous,strongneg
want,strongpos
even,weakpos
compromise,weakpos
best,weakpos
means,neutral
endorses,strongpos
bad,strongneg
lying,strongneg
thought,neutral
able,weakpos
avoid,weakneg
clear,strongpos
worsening,strongneg
Lies,strongneg
love,strongpos
whatever,weakneg
lose,strongneg
trump,strongpos
losing,strongneg
try,weakneg
objectively,strongpos
very,neutral
please,strongpos
dead,strongneg
Hopefully,strongpos
Immediately,neutral
forget,weakneg
easily,strongpos
mean,neutral
still,neutral
help,weakpos
ready,weakpos
victory,strongpos
inspired,strongpos
suppress,strongneg
hates,strongneg
warfare,strongneg
ego,weakneg
erased,strongneg
white,weakpos
knew,neutral
felt,neutral
humiliated,strongneg
war,weakneg
deals,strongpos
evil,strongneg
trying,weakneg
destroy,strongneg
Bitter,strongneg
jealous,strongneg
claim,neutral
agree,weakpos
dislike,strongneg
