Word,Polarity
,strongneg
democratic,weakpos
worried,strongneg
losing,strongneg
concern,strongneg
overstated,strongneg
pledges,weakpos
support,strongpos
black,weakneg
plenty,strongpos
reasons,strongpos
hate,strongneg
spurious,strongneg
nonsense,strongneg
regret,strongneg
insecure,strongneg
problem,strongneg
best,weakpos
endorses,strongpos
Democratic,weakpos
Excellently,strongpos
think,neutral
great,weakpos
profusely,strongpos
Possibly,neutral
Losing,strongneg
big,neutral
reaction,neutral
Love,strongpos
Awesome,strongpos
Patriot,strongpos
effective,strongpos
rights,weakpos
distinct,weakpos
against,weakneg
could,neutral
‘impossible,strongneg
rivals,weakneg
Chores,strongneg
conspiracies,strongneg
seem,neutral
valid,strongpos
just,strongpos
moved,neutral
else,neutral
yd,neutral
would,neutral
better,strongpos
progressive,weakpos
want,strongpos
brave,weakpos
help,weakpos
dark,strongneg
Revolution,weakpos
attack,strongneg
critics,strongneg
historic,strongpos
nature,neutral
believe,neutral
most,neutral
implies,neutral
supporters,strongpos
claim,neutral
scrutiny,neutral
illegal,strongneg
too,strongneg
accuses,strongneg
gross,strongneg
myth,weakneg
offensive,weakneg
Wants,strongpos
Infuriating,strongneg
Could,neutral
So,neutral
Boost,strongpos
Actually,neutral
definitely,weakpos
hoping,strongpos
puppet,weakneg
even,weakpos
true,strongpos
pretty,weakpos
funny,strongpos
look,neutral
bad,strongneg
unity,strongpos
need,neutral
accepts,weakpos
slander,strongneg
good,strongpos
sheer,weakneg
grief,strongneg
Poetic,strongpos
Bizarre,weakneg
Liked,strongpos
huge,neutral
profits,weakpos
bankrupt,strongneg
hurting,strongneg
severe,strongneg
despise,strongneg
manipulation,strongneg
liberal,weakpos
important,weakpos
understanding,weakpos
oppression,strongneg
finally,neutral
exactly,neutral
liked,strongpos
should,neutral
revenge,strongneg
happy,strongpos
slurs,strongneg
try,weakneg
objectively,strongpos
very,neutral
well,strongpos
according,weakpos
failing,strongneg
primary,neutral
cheat,strongneg
Oh,neutral
Hopefully,strongpos
pretending,weakneg
supporter,strongpos
ready,weakpos
move,neutral
likely,neutral
deal,strongpos
apparently,neutral
Feeling,neutral
Anxious,strongneg
Gains,strongpos
speculates,neutral
killing,strongneg
Just,strongpos
Defending,weakpos
Hero,strongpos
clear,strongpos
low,strongneg
freaking,strongneg
