Word,Polarity
favorables,strongpos
Democratic,weakpos
Friendly,strongpos
primary,neutral
still,neutral
showing,neutral
know,neutral
interfering,strongneg
too,strongneg
against,weakneg
possible,neutral
support,strongpos
condemn,weakneg
Try,weakneg
free,strongpos
chaos,strongneg
shadowy,strongneg
So,neutral
justification,strongpos
effective,strongpos
rights,weakpos
democratic,weakpos
doubt,strongneg
Important,weakpos
bad,strongneg
blood,weakneg
real,weakpos
nasty,strongneg
imperfect,strongneg
sure,weakpos
would,neutral
better,strongpos
progress,weakpos
points,neutral
fact,neutral
enormous,weakneg
advantage,weakpos
heavily,strongneg
favor,strongpos
manipulation,strongneg
manipulating,strongneg
could,neutral
so,neutral
Black,weakneg
Need,neutral
debacle,strongneg
full,neutral
well,strongpos
actual,neutral
shows,neutral
preference,weakpos
matter,neutral
actually,neutral
cheat,strongneg
Honestly,strongpos
just,strongpos
transparent,neutral
concern,strongneg
close,weakneg
Wow,weakpos
trying,weakneg
fall,weakneg
exquisite,strongpos
endorsement,strongpos
major,neutral
problems,strongneg
limitations,weakneg
imagination,neutral
believe,neutral
want,strongpos
rather,neutral
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
smear,strongneg
good,strongpos
right,weakpos
must,neutral
endorsed,strongpos
will,weakpos
(woo,weakpos
(yeah,neutral
needs,neutral
look,neutral
Well,strongpos
progressive,weakpos
ud,neutral
think,neutral
yd,neutral
idea,neutral
mess,strongneg
backing,weakpos
ridiculous,strongneg
antiquated,weakneg
honestly,strongpos
imploded,strongneg
giants,neutral
disaster,strongneg
power,neutral
Catastrophe,strongneg
even,weakpos
properly,strongpos
lying,strongneg
fake,strongneg
top,weakpos
hostility,strongneg
supporters,strongpos
conceding,strongneg
catastrophe,strongneg
liberal,weakpos
stand,weakpos
Screw,strongneg
screwing,strongneg
racist,strongneg
denying,strongneg
improvements,strongpos
fiasco,strongneg
clear,strongpos
complete,neutral
Fears,strongneg
potential,weakpos
obviously,weakneg
fine,strongpos
problem,strongneg
credence,weakpos
tampered,strongneg
like,strongpos
lies,strongneg
extremely,weakneg
helpful,strongpos
demands,both
immediate,neutral
open,weakpos
Hard,strongneg
imagine,neutral
worse,strongneg
abides,weakpos
lost,strongneg
wrong,strongneg
favour,strongpos
specific,neutral
influence,neutral
really,neutral
true,strongpos
sabotage,strongneg
Sure,weakpos
hell,strongneg
Sorry,strongneg
known,neutral
popular,weakpos
wow,weakpos
indeed,neutral
most,neutral
hard,strongneg
love,strongpos
mean,neutral
happy,strongpos
Just,strongpos
best,weakpos
decide,neutral
Big,neutral
LEAST,weakneg
normal,strongpos
encourage,strongpos
low,strongneg
considers,neutral
unusually,weakneg
traumatized,strongneg
clean,weakpos
pretty,weakpos
endorse,strongpos
weak,strongneg
afraid,strongneg
looking,neutral
attack,strongneg
trouble,strongneg
much,neutral
diligently,strongpos
claiming,neutral
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
irk,strongneg
agreements,weakpos
victory,strongpos
furthering,neutral
rivals,weakneg
vital,weakpos
freaking,strongneg
need,neutral
stupid,strongneg
sick,strongneg
helping,weakpos
thinking,neutral
simply,neutral
smiling,strongpos
tall,neutral
powerful,weakpos
thought,neutral
able,weakpos
failing,strongneg
Very,neutral
should,neutral
Looks,neutral
hassle,strongneg
Think,neutral
Profit,weakpos
security,weakpos
impossible,strongneg
seems,neutral
high,neutral
Maybe,neutral
subservient,strongneg
degradation,strongneg
unqualified,strongneg
truth,strongpos
distortions,strongneg
Despite,weakneg
help,weakpos
boost,strongpos
dead,strongneg
Swing,neutral
TRICKS,weakneg
popularity,weakpos
ed,neutral
accuses,strongneg
‘crazy,strongneg
hate,strongneg
quits,strongneg
refusing,strongneg
Oh,neutral
friend,strongpos
wonder,strongpos
