Word,Polarity
try,weakneg
actually,neutral
better,strongpos
most,neutral
best,weakpos
so,neutral
loses,strongneg
condemning,weakneg
comments,neutral
fools,strongneg
like,strongpos
hate,strongneg
Wonder,strongpos
moved,neutral
dope,strongneg
seems,neutral
hard,strongneg
agree,weakpos
free,strongpos
should,neutral
destroying,strongneg
wants,strongpos
too,strongneg
Shows,neutral
thinking,neutral
just,strongpos
want,strongpos
worst,strongneg
regardless,neutral
point,neutral
claims,neutral
Democratic,weakpos
opposing,strongneg
notable,weakpos
support,strongpos
assault,strongneg
trouble,strongneg
know,neutral
democratic,weakpos
least,weakneg
important,weakpos
Please,strongpos
willing,weakpos
whatever,weakneg
defeat,strongneg
hero,strongpos
really,neutral
honest,strongpos
believe,neutral
would,neutral
lose,strongneg
condemnation,weakneg
joke,weakpos
serious,weakneg
funny,strongpos
against,weakneg
racist,strongneg
So,neutral
direct,neutral
Yes,weakpos
abiding,weakpos
mindful,strongpos
CORRUPT,strongneg
entire,neutral
KNOWS,neutral
Really,neutral
Afraid,strongneg
care,strongpos
big,neutral
problem,strongneg
significant,weakpos
terrified,strongpos
love,strongpos
though,neutral
erase,strongneg
gains,strongpos
Funny,strongpos
condemned,weakneg
endorsed,strongpos
mysteriously,strongneg
celebrate,strongpos
pompous,strongneg
attitude,neutral
Shame,strongneg
worried,strongneg
losing,strongneg
concern,strongneg
hope,strongpos
reinforcing,weakpos
think,neutral
knock,strongneg
sense,weakpos
abusive,strongneg
opponents,strongneg
strength,neutral
could,neutral
hurt,strongneg
need,neutral
primary,neutral
fall,weakneg
crazy,strongneg
progressive,weakpos
very,neutral
smart,weakpos
enemy,strongneg
might,neutral
needs,neutral
Just,strongpos
Admits,weakpos
rhetoric,weakneg
epidemic,strongneg
busy,weakneg
fathomed,weakpos
good,strongpos
Enticing,strongpos
idiot,strongneg
TRUE,strongpos
reservations,weakneg
refuse,strongneg
actual,neutral
moral,weakpos
Id,neutral
thinks,neutral
bad,strongneg
truth,strongpos
lies,strongneg
even,weakpos
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
stupid,strongneg
prove,neutral
wrong,strongneg
isolate,strongneg
extreme,weakneg
disgrace,strongneg
honestly,strongpos
needing,neutral
backs,weakpos
rights,weakpos
despite,weakneg
horrible,strongneg
deserve,weakpos
moderate,weakpos
kiss,strongpos
Yeah,neutral
yeah,neutral
dragons,weakneg
pretty,weakpos
awesome,strongpos
powerful,weakpos
Fight,strongneg
Breaks,strongneg
toll,strongneg
looks,neutral
irrelevant,strongneg
ignore,weakneg
fact,neutral
overstated,strongneg
pledges,weakpos
black,weakneg
happy,strongpos
lost,strongneg
truly,strongpos
loves,strongpos
accomplished,strongpos
maybe,neutral
argument,weakneg
clear,strongpos
opposed,strongneg
galvanize,neutral
equitable,strongpos
humane,strongpos
ideals,strongpos
hoping,strongpos
completely,neutral
attacks,strongneg
disaster,strongneg
virus,weakneg
outbreak,strongneg
Wondered,strongpos
concerned,strongneg
obviously,weakneg
glad,strongpos
deserves,weakpos
dignity,strongpos
golden,strongpos
original,strongpos
racists,strongneg
able,weakpos
civil,weakpos
interfering,strongneg
possible,neutral
condemn,weakneg
JUST,strongpos
shows,neutral
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
eliminating,strongneg
unfunded,strongneg
liability,weakneg
well,strongpos
idea,neutral
deny,strongneg
welfare,weakpos
war,weakneg
hater,strongneg
Hmm,neutral
Consider,neutral
sure,weakpos
supports,strongpos
undo,weakneg
great,weakpos
Sure,weakpos
according,weakpos
abuses,strongneg
liberties,strongpos
real,weakpos
liberal,weakpos
Finally,neutral
dangerous,strongneg
proves,neutral
Damn,strongneg
,strong,weakpos
,secure,weakpos
sadly,strongneg
suffers,strongneg
lie,strongneg
,wants,strongpos
endorses,strongpos
definitely,weakpos
must,neutral
Ego,weakneg
champion,strongpos
bold,weakpos
ideas,neutral
prosperity,strongpos
Primary,neutral
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
poor,strongneg
Maybe,neutral
Wow,weakpos
negative,strongneg
opinion,neutral
belittle,strongneg
demean,strongneg
supporters,strongpos
divisive,strongneg
demanded,both
harassment,strongneg
else,neutral
taste,neutral
Concern,strongneg
show,neutral
appreciate,weakpos
views,neutral
valid,strongpos
points,neutral
critical,strongneg
profusely,strongpos
endless,strongneg
Full,neutral
supported,strongpos
Suggests,weakpos
reacts,neutral
criticism,strongneg
cut,weakneg
certainly,neutral
Chaos,strongneg
activists,neutral
look,neutral
subversion,strongneg
Viruses,weakneg
trying,weakneg
destroy,strongneg
crooks,strongneg
key,neutral
endorsement,strongpos
much,neutral
insights,neutral
demon,strongneg
progress,weakpos
perversions,strongneg
retard,strongneg
humanity,weakpos
liked,strongpos
vilifies,strongneg
rich,weakpos
help,weakpos
overthrow,strongneg
enough,neutral
clearly,weakpos
reject,strongneg
purity,strongpos
Looking,neutral
looking,neutral
pragmatic,weakpos
Still,neutral
Regrets,strongneg
optimism,strongpos
skeptical,strongneg
oh,neutral
friend,strongpos
nice,weakpos
lame,strongneg
evaluations,neutral
independent,strongpos
Blood,weakneg
blood,weakneg
pressure,neutral
wars,weakneg
laughs,weakneg
Wants,strongpos
Black,weakneg
yd,neutral
freedoms,strongpos
hell,strongneg
suggest,weakpos
betrayal,strongneg
astonishing,weakpos
true,strongpos
restore,weakpos
proud,strongpos
simple,weakpos
minded,weakneg
backed,weakpos
simply,neutral
Even,weakpos
pretense,weakneg
fit,weakpos
complete,neutral
lunatic,strongneg
friends,strongpos
dirt,strongneg
mind,weakneg
Big,neutral
Mysterious,strongneg
protests,strongneg
unleashing,weakneg
confusing,strongneg
Oh,neutral
reason,strongpos
perfect,strongpos
claim,neutral
defeating,strongneg
Indeed,neutral
likely,neutral
hoodwinked,strongneg
lying,strongneg
Good,strongpos
little,weakneg
wanted,strongpos
especially,weakpos
Haunted,strongneg
open,weakpos
fair,strongpos
MOST,neutral
Inspires,strongpos
hot,strongpos
lack,strongneg
freedom,strongpos
handsome,strongpos
ugliness,strongneg
still,neutral
successful,strongpos
outrageous,strongneg
bitter,strongneg
Look,neutral
accepted,weakpos
improved,strongpos
power,neutral
HYPOCRITES,strongneg
*must,neutral
defeated,strongneg
criminals,strongneg
easy,strongpos
understand,weakpos
helps,weakpos
wish,weakpos
Unfortunately,strongneg
embraces,strongpos
thoughts,neutral
rumors,weakneg
claiming,neutral
popularity,weakpos
perfectly,strongpos
mentality,neutral
challenging,strongneg
such,neutral
declined,weakneg
passionate,strongpos
white,weakpos
appeal,weakpos
conspiracy,strongneg
knew,neutral
fool,strongneg
insecure,strongneg
swear,weakneg
Supporting,strongpos
Essential,weakpos
backing,weakpos
ploy,weakneg
Attacking,strongneg
demand,both
Obviously,weakneg
avoid,weakneg
besides,neutral
hypocrites,strongneg
hypocrite,strongneg
knows,neutral
CROOKS,strongneg
Independent,strongpos
trust,strongpos
values,weakpos
mean,neutral
sin,strongneg
demanding,both
entirely,neutral
weird,strongneg
limited,strongneg
killer,strongneg
magic,strongpos
killing,strongneg
means,neutral
Honestly,strongpos
needed,neutral
unfortunately,strongneg
Hopefully,strongpos
mocked,strongneg
back,weakpos
corrupt,strongneg
destruction,strongneg
weak,strongneg
mindless,strongneg
responsible,weakpos
impartial,weakpos
impeach,strongneg
sorry,strongneg
respectable,strongpos
high,neutral
ridiculous,strongneg
sick,strongneg
rats,strongneg
stand,weakpos
