Word,Polarity
try,weakneg
actually,neutral
better,strongpos
most,neutral
fools,strongneg
like,strongpos
hate,strongneg
Wonder,strongpos
moved,neutral
so,neutral
seems,neutral
hard,strongneg
agree,weakpos
free,strongpos
should,neutral
destroying,strongneg
wants,strongpos
too,strongneg
claims,neutral
Democratic,weakpos
opposing,strongneg
notable,weakpos
support,strongpos
assault,strongneg
democratic,weakpos
least,weakneg
important,weakpos
Please,strongpos
willing,weakpos
whatever,weakneg
defeat,strongneg
hero,strongpos
racist,strongneg
against,weakneg
CORRUPT,strongneg
entire,neutral
KNOWS,neutral
So,neutral
Really,neutral
Afraid,strongneg
care,strongpos
big,neutral
problem,strongneg
significant,weakpos
lose,strongneg
terrified,strongpos
love,strongpos
though,neutral
know,neutral
erase,strongneg
gains,strongpos
Shame,strongneg
worried,strongneg
losing,strongneg
concern,strongneg
Enticing,strongpos
truth,strongpos
lies,strongneg
even,weakpos
babies,neutral
accomplishments,strongpos
wasted,strongneg
Fool,strongneg
deserve,weakpos
would,neutral
moderate,weakpos
actual,neutral
powerful,weakpos
Fight,strongneg
Breaks,strongneg
primary,neutral
really,neutral
think,neutral
need,neutral
overstated,strongneg
pledges,weakpos
black,weakneg
accomplished,strongpos
clear,strongpos
opposed,strongneg
galvanize,neutral
good,strongpos
equitable,strongpos
humane,strongpos
ideals,strongpos
original,strongpos
racists,strongneg
able,weakpos
civil,weakpos
rights,weakpos
just,strongpos
very,neutral
JUST,strongpos
shows,neutral
hoping,strongpos
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
hater,strongneg
sure,weakpos
supports,strongpos
undo,weakneg
great,weakpos
according,weakpos
abuses,strongneg
liberties,strongpos
real,weakpos
liberal,weakpos
endorses,strongpos
must,neutral
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
poor,strongneg
needs,neutral
Concern,strongneg
profusely,strongpos
endless,strongneg
war,weakneg
virus,weakneg
Full,neutral
supported,strongpos
wrong,strongneg
certainly,neutral
appreciate,weakpos
Viruses,weakneg
Yes,weakpos
trying,weakneg
destroy,strongneg
want,strongpos
crooks,strongneg
key,neutral
endorsement,strongpos
liked,strongpos
vilifies,strongneg
rich,weakpos
points,neutral
much,neutral
overthrow,strongneg
enough,neutral
clearly,weakpos
reject,strongneg
help,weakpos
purity,strongpos
Looking,neutral
looking,neutral
pragmatic,weakpos
Just,strongpos
Regrets,strongneg
fact,neutral
laughs,weakneg
Wants,strongpos
Black,weakneg
hell,strongneg
simple,weakpos
minded,weakneg
backed,weakpos
simply,neutral
Even,weakpos
Big,neutral
well,strongpos
nice,weakpos
confusing,strongneg
might,neutral
reason,strongpos
perfect,strongpos
claim,neutral
defeating,strongneg
Indeed,neutral
likely,neutral
lame,strongneg
fair,strongpos
crazy,strongneg
honest,strongpos
MOST,neutral
Inspires,strongpos
supporters,strongpos
progressive,weakpos
still,neutral
successful,strongpos
outrageous,strongneg
idea,neutral
Oh,neutral
Look,neutral
could,neutral
criminals,strongneg
easy,strongpos
understand,weakpos
Unfortunately,strongneg
embraces,strongpos
Supporting,strongpos
Essential,weakpos
believe,neutral
besides,neutral
hypocrites,strongneg
hypocrite,strongneg
lying,strongneg
progress,weakpos
Independent,strongpos
trust,strongpos
values,weakpos
killer,strongneg
magic,strongpos
killing,strongneg
means,neutral
unfortunately,strongneg
Hopefully,strongpos
mindless,strongneg
knew,neutral
responsible,weakpos
look,neutral
impartial,weakpos
impeach,strongneg
judgement,neutral
possible,neutral
above,weakpos
conspiracy,strongneg
corrupt,strongneg
disagrees,weakneg
insane,strongneg
conspiracies,strongneg
pretty,weakpos
regardless,neutral
feels,neutral
condone,strongpos
nature,neutral
crush,strongneg
-although,weakneg
Purity,strongpos
supporting,strongpos
alienate,strongneg
blow,strongneg
Great,weakpos
cancer,strongneg
huge,neutral
throwing,weakneg
matters,neutral
helped,weakpos
worrying,strongneg
scary,strongneg
chaos,strongneg
cheat,strongneg
normal,strongpos
right,weakpos
else,neutral
wildly,strongneg
unpopular,strongneg
fake,strongneg
Success,strongpos
revolting,strongneg
danger,strongneg
embrace,strongpos
disappointing,strongneg
doubt,strongneg
commitment,weakpos
deplorables,strongneg
less,weakneg
rather,neutral
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
mostly,neutral
broken,strongneg
crisis,strongneg
revealed,neutral
leverage,weakpos
backing,weakpos
discontent,strongneg
trump,strongpos
corruption,strongneg
ruin,strongneg
salivating,strongpos
prospect,weakpos
especially,weakpos
traditional,weakpos
maybe,neutral
sad,strongneg
stupid,strongneg
low,strongneg
screaming,strongneg
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
toxic,strongneg
matter,neutral
funny,strongpos
monster,strongneg
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
thought,neutral
brainwashed,strongneg
understands,weakpos
inevitable,weakneg
forced,strongneg
admit,weakpos
HELL,strongneg
prominent,weakpos
burn,weakneg
heresy,strongneg
vast,weakpos
cute,weakpos
admitted,weakpos
decide,neutral
feel,neutral
sweetheart,strongpos
feeling,neutral
confused,strongneg
sensation,weakpos
nasty,strongneg
relax,strongpos
delirious,strongneg
liars,strongneg
Confronted,strongneg
Olympic,neutral
top,weakpos
independent,strongpos
worth,strongpos
Attacks,strongneg
Better,strongpos
considered,neutral
harassment,strongneg
mean,neutral
true,strongpos
profit,weakpos
rejected,strongneg
devil,strongneg
plenty,strongpos
hope,strongpos
attacking,strongneg
bad,strongneg
opportunity,strongpos
exploit,strongneg
serious,weakneg
accept,weakpos
difference,neutral
broke,strongneg
meaningful,strongpos
interests,strongpos
concessions,strongneg
exploited,strongneg
slight,weakneg
aggression,strongneg
achieve,strongpos
power,neutral
gain,strongpos
popular,weakpos
lost,strongneg
derision,strongneg
rivals,weakneg
eviscerate,strongneg
lied,strongneg
surprise,neutral
seamless,weakpos
moving,neutral
afraid,strongneg
convince,weakpos
supporter,strongpos
disaster,strongneg
Catastrophe,strongneg
properly,strongpos
stressing,weakneg
such,neutral
appalled,strongneg
Id,neutral
bogus,strongneg
oh,neutral
compassion,strongpos
appreciable,weakpos
seem,neutral
advantage,weakpos
comfortable,strongpos
(barring,weakneg
fraud,strongneg
easier,strongpos
hating,strongneg
special,strongpos
interest,strongpos
eyebrows,neutral
crime,strongneg
suspect,weakneg
bankrupt,strongneg
failed,strongneg
stance,neutral
appeal,weakpos
Unique,weakpos
Outlook,neutral
Could,neutral
Boost,strongpos
flaw,strongneg
yes,weakpos
friend,strongpos
complete,neutral
failure,strongneg
endorse,strongpos
intelligent,strongpos
please,strongpos
Most,neutral
Likely,neutral
fine,strongpos
credence,weakpos
tampered,strongneg
Surely,weakpos
cares,strongpos
exposing,weakneg
crimes,strongneg
hateful,strongneg
KILL,strongneg
WOULD,neutral
HATER,strongneg
DESTROYING,strongneg
Must,neutral
glad,strongpos
griping,strongneg
argument,weakneg
*good,strongpos
fall,weakneg
exaggeration,strongneg
Light,strongpos
damn,strongneg
disgrace,strongneg
worse,strongneg
stand,weakpos
blame,strongneg
claiming,neutral
vile,strongneg
challenging,strongneg
thinks,neutral
panicked,strongneg
protected,strongpos
completely,neutral
destroyed,strongneg
friends,strongpos
forget,weakneg
quick,neutral
problematic,strongneg
dominance,strongneg
allowed,weakpos
Well,strongpos
enthusiastically,strongpos
Virus,weakneg
Against,weakneg
Fascists,strongneg
white,weakpos
unity,strongpos
