Word,Polarity
think,neutral
plenty,strongpos
could,neutral
‘impossible,strongneg
rivals,weakneg
appeals,weakpos
moderate,weakpos
most,neutral
Should,neutral
Meaningless,strongneg
worse,strongneg
idea,neutral
crazy,strongneg
primary,neutral
just,strongpos
interesting,strongpos
even,weakpos
so,neutral
hate,strongneg
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
strong,weakpos
talent,strongpos
would,neutral
masterful,strongpos
powers,neutral
emotions,neutral
Worth,strongpos
Attacking,strongneg
definitely,weakpos
feels,neutral
superior,strongpos
thoughts,neutral
support,strongpos
inclination,weakpos
acquitting,weakpos
obstruction,strongneg
Hypocrite,strongneg
exclusive,strongpos
Vows,weakpos
surprise,neutral
top,weakpos
want,strongpos
know,neutral
white,weakpos
knows,neutral
need,weakneg
Shocked,weakneg
big,neutral
stance,neutral
appeal,weakpos
Agree,weakpos
such,neutral
demeaning,strongneg
cruelty,strongneg
demanding,both
tried,weakneg
laughed,weakneg
Just,strongpos
endorses,strongpos
best,weakpos
super,strongpos
might,neutral
fact,neutral
love,strongpos
mean,neutral
lying,strongneg
irrelevant,strongneg
doubt,strongneg
sheer,weakneg
grief,strongneg
Poetic,strongpos
ATTACKING,strongneg
supported,strongpos
agree,weakpos
point,neutral
enabling,weakpos
Encourage,strongpos
supporters,strongpos
move,neutral
Liked,strongpos
courageous,strongpos
should,neutral
Democratic,weakpos
irregardless,neutral
elevated,weakpos
look,neutral
good,strongpos
seriously,weakneg
believe,neutral
real,weakpos
Well,strongpos
Despite,weakneg
misleading,strongneg
trick,weakneg
regarding,neutral
especially,weakpos
inexperience,strongneg
problems,strongneg
shattering,strongneg
expectations,neutral
