Word,Polarity
grins,strongpos
mistakes,strongneg
right,weakpos
better,strongpos
SUCH,neutral
just,strongpos
so,neutral
Enjoyed,strongpos
Great,weakpos
perspective,neutral
most,neutral
important,weakpos
player,neutral
would,neutral
inexplicable,weakneg
love,strongpos
even,weakpos
think,neutral
means,neutral
celebrate,strongpos
ruins,strongneg
angry,strongneg
crying,strongneg
believe,neutral
wow,weakpos
look,neutral
amazing,weakpos
cried,strongneg
bless,strongpos
yeah,neutral
wonder,strongpos
little,weakneg
hard,strongneg
justice,strongpos
prison,weakneg
supported,strongpos
support,strongpos
thoughts,neutral
ideal,strongpos
>Great,weakpos
hero,strongpos
star,weakpos
Oh,neutral
pure,strongpos
