Word,Polarity
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
understand,weakpos
wrong,strongneg
comments,neutral
Democratic,weakpos
most,neutral
progressive,weakpos
actually,neutral
expensive,strongneg
want,strongpos
primary,neutral
abandon,strongneg
need,neutral
possibly,neutral
REALLY,neutral
wish,weakpos
would,neutral
thoughtfully,strongpos
should,neutral
enable,weakpos
disingenuous,strongneg
think,neutral
bad,strongneg
look,neutral
free,strongpos
garbage,weakneg
quite,neutral
So,neutral
mean,neutral
too,strongneg
just,strongpos
hoping,strongpos
strong,weakpos
against,weakneg
excuse,weakneg
berate,strongneg
racism,strongneg
still,neutral
convince,weakpos
miss,weakneg
able,weakpos
show,neutral
rumors,weakneg
ignorance,strongneg
staggering,weakneg
fall,weakneg
crazy,strongneg
mistakenly,strongneg
believe,neutral
care,strongpos
Losing,strongneg
moderate,weakpos
purity,strongpos
special,strongpos
so,neutral
blocked,weakneg
tribute,strongpos
knows,neutral
(Just,strongpos
Against,weakneg
open,weakpos
could,neutral
actual,neutral
decided,neutral
destroyed,strongneg
know,neutral
fractured,strongneg
move,neutral
little,weakneg
suggests,weakpos
Isolated,strongneg
severe,strongneg
possible,neutral
Strong,weakpos
threat,strongneg
Friendly,strongpos
support,strongpos
fact,neutral
feel,neutral
enough,neutral
revolution,weakpos
showing,neutral
unrealistic,strongneg
respected,strongpos
opinion,neutral
Primary,neutral
Great,weakpos
forget,weakneg
tried,weakneg
supports,strongpos
moving,neutral
challenge,weakneg
quit,strongneg
endorses,strongpos
significant,weakpos
disruption,strongneg
happily,strongpos
better,strongpos
hell,strongneg
lying,strongneg
HATES,strongneg
fake,strongneg
right,weakpos
wanting,strongpos
least,weakneg
popular,weakpos
anyhow,neutral
good,strongpos
though,neutral
unpopular,strongneg
lose,strongneg
democratic,weakpos
advice,weakpos
critical,strongneg
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
Id,neutral
reason,strongpos
worse,strongneg
(moving,neutral
likely,neutral
screw,strongneg
wanted,strongpos
praising,strongpos
denying,strongneg
sick,strongneg
inspire,strongpos
confidence,strongpos
Maybe,neutral
MAYBE,neutral
really,neutral
losing,strongneg
Chaos,strongneg
activists,neutral
subversion,strongneg
manipulate,strongneg
suppression,strongneg
convenient,strongpos
trust,strongpos
whine,strongneg
moan,strongneg
considered,neutral
backed,weakpos
regardless,neutral
Exciting,strongpos
agree,weakpos
much,neutral
insights,neutral
urging,strongpos
friends,strongpos
dummy,strongneg
Think,neutral
Thinks,neutral
knowing,neutral
risks,weakneg
wants,strongpos
thoughts,neutral
opportunities,strongpos
challenges,weakneg
perspective,neutral
frightening,strongneg
pouting,strongneg
values,weakpos
Thank,strongpos
honestly,strongpos
point,neutral
Little,weakneg
big,neutral
surprised,neutral
overwhelmingly,strongneg
stink,strongneg
terrible,strongneg
standing,weakpos
further,neutral
suggesting,weakpos
block,weakneg
try,weakneg
else,neutral
proves,neutral
threatening,strongneg
problematic,strongneg
ridiculous,strongneg
harm,strongneg
laudable,strongpos
accept,weakpos
responsibility,weakpos
stress,weakneg
overworked,strongneg
lifelong,weakpos
breaking,strongneg
promise,weakpos
like,strongpos
anyway,neutral
funny,strongpos
defeating,strongneg
threatened,strongneg
Indeed,neutral
immediate,neutral
very,neutral
loves,strongpos
must,neutral
best,weakpos
Admittedly,weakpos
exceedingly,weakpos
difficult,strongneg
surely,weakpos
important,weakpos
tease,weakneg
helps,weakpos
certain,neutral
problems,strongneg
clearly,weakpos
crisis,strongneg
hope,strongpos
excited,strongpos
Welcome,weakpos
real,weakpos
complain,strongneg
savages,strongneg
Sorry,strongneg
Definitely,weakpos
well,strongpos
death,strongneg
admit,weakpos
error,strongneg
elevated,weakpos
negate,strongneg
weird,strongneg
argue,weakneg
corruption,strongneg
claiming,neutral
popularity,weakpos
perfectly,strongpos
mentality,neutral
challenging,strongneg
such,neutral
declined,weakneg
passionate,strongpos
reasons,strongpos
rarely,neutral
drive,weakpos
impossible,strongneg
forced,strongneg
concern,strongneg
statements,neutral
avoiding,weakneg
needs,neutral
negative,strongneg
genuine,strongpos
love,strongpos
demanding,both
entirely,neutral
limited,strongneg
appeal,weakpos
difference,neutral
(supported,strongpos
respect,strongpos
mild,weakpos
might,neutral
patients,weakpos
looks,neutral
failure,strongneg
Honestly,strongpos
disaster,strongneg
needed,neutral
intolerable,strongneg
prefer,strongpos
Just,strongpos
thought,neutral
bizarre,weakneg
deeply,neutral
concerning,strongneg
force,strongneg
judgement,neutral
claims,neutral
(slanders,strongneg
claimed,neutral
accountable,weakneg
Yeah,neutral
Whatever,weakneg
mostly,neutral
supporters,strongpos
arrogant,strongneg
discourage,strongneg
great,weakpos
interruption,weakneg
Forced,strongneg
low,strongneg
magic,strongpos
close,weakneg
obligation,neutral
safe,strongpos
essential,weakpos
acceptable,strongpos
misses,weakneg
productive,strongpos
imaginary,weakneg
master,weakpos
Would,neutral
nice,weakpos
appears,neutral
prominent,weakpos
eyebrows,neutral
fully,neutral
devoted,strongpos
obviously,weakneg
top,weakpos
ready,weakpos
obscure,strongneg
extremely,weakneg
oh,neutral
forgets,weakneg
boring,strongneg
legacy,neutral
specifically,neutral
endorse,strongpos
compassionate,strongpos
thoughtful,strongpos
concerns,strongneg
sure,weakpos
useful,strongpos
exquisite,strongpos
endorsement,strongpos
major,neutral
limitations,weakneg
imagination,neutral
Oh,neutral
yeah,neutral
easiest,strongpos
quick,neutral
tired,weakneg
Please,strongpos
decide,neutral
interested,strongpos
full,neutral
recognition,weakpos
Imagine,neutral
embarrassing,strongneg
Well,strongpos
splitting,weakneg
Even,weakpos
demand,both
effective,strongpos
fine,strongpos
favors,strongpos
rich,weakpos
correctly,weakpos
endorsed,strongpos
endorsements,strongpos
(please,strongpos
revealed,neutral
easy,strongpos
leverage,weakpos
destroy,strongneg
incorrect,strongneg
impetus,weakpos
incredibly,strongpos
horrible,strongneg
War,weakneg
prisoners,weakneg
idea,neutral
JUST,strongpos
Most,neutral
undecided,weakneg
Good,strongpos
sad,strongneg
depression,strongneg
pain,weakneg
doubt,strongneg
Hopefully,strongpos
proud,strongpos
consider,neutral
complete,neutral
fool,strongneg
protesting,strongneg
knocked,strongneg
dominate,weakneg
afraid,strongneg
maybe,neutral
dumb,strongneg
vice,strongneg
opportunity,strongpos
claim,neutral
victory,strongpos
Still,neutral
hate,strongneg
dictators,strongneg
wonder,strongpos
pan,strongneg
surprise,neutral
seems,neutral
preoccupied,weakneg
favor,strongpos
huge,neutral
impediment,weakneg
unanimous,strongpos
white,weakpos
successful,strongpos
Civil,weakpos
recommendations,weakpos
easier,strongpos
opponent,strongneg
tiny,weakneg
active,weakpos
suffered,strongneg
deal,strongpos
acknowledging,weakpos
strikes,strongneg
regarding,neutral
elites,strongpos
will,weakpos
Real,weakpos
affects,neutral
smart,weakpos
pleased,strongpos
lost,strongneg
help,weakpos
distinguish,strongpos
rather,neutral
differences,neutral
assault,strongneg
Yes,weakpos
Less,weakneg
Though,neutral
yes,weakpos
dishonest,strongneg
ed,neutral
polite,strongpos
clear,strongpos
evil,strongneg
hard,strongneg
amazing,weakpos
sensitivity,weakpos
broke,strongneg
supporting,strongpos
discouraging,strongneg
engaging,neutral
refusing,strongneg
allow,weakpos
refute,strongneg
easily,strongpos
Considering,neutral
Black,weakneg
VERY,neutral
disappointed,strongneg
knocking,strongneg
famous,strongpos
encouraged,strongpos
welcome,weakpos
tense,strongneg
defeat,strongneg
strange,weakneg
feels,neutral
capable,strongpos
fight,strongneg
Easily,strongpos
arbitrary,weakneg
fictional,weakneg
swing,neutral
boosting,strongpos
prospects,weakpos
unacceptable,strongneg
stands,weakpos
deserve,weakpos
yd,neutral
disappointment,strongneg
blows,strongneg
Correct,strongpos
rile,strongneg
Seems,neutral
rally,strongpos
immediately,neutral
moral,weakpos
confusion,strongneg
ideal,strongpos
understandable,weakpos
please,strongpos
empowering,strongpos
reforms,strongpos
Could,neutral
viable,strongpos
td,neutral
ideas,neutral
ignored,weakneg
competent,strongpos
skill,strongpos
regards,neutral
kidding,weakpos
laughable,weakneg
certainly,neutral
seem,neutral
advantage,weakpos
conceding,strongneg
means,neutral
high,neutral
ignoring,weakneg
Independent,strongpos
EVEN,weakpos
normal,strongpos
