Word,Polarity
Great,weakpos
endorsements,strongpos
could,neutral
points,neutral
Scum,strongneg
trying,weakneg
scared,strongneg
qualifies,weakpos
blames,strongneg
Supporters,strongpos
ready,weakpos
Primary,neutral
hopeful,strongpos
promising,weakpos
reparations,weakpos
above,weakpos
big,neutral
strong,weakpos
friend,strongpos
criticized,strongneg
live,weakpos
hope,strongpos
very,neutral
bad,strongneg
worth,strongpos
dancing,weakpos
grim,strongneg
misleading,strongneg
trick,weakneg
know,neutral
so,neutral
just,strongpos
