Word,Polarity
,strongpos
seems,neutral
least,weakneg
attack,strongneg
against,weakneg
well,strongpos
actually,neutral
unity,strongpos
even,weakpos
erased,strongneg
black,weakneg
encourage,strongpos
garbage,weakneg
weird,strongneg
Light,strongpos
enough,neutral
big,neutral
afraid,strongneg
bad,strongneg
feeling,neutral
NEED,neutral
trusting,strongpos
damn,strongneg
lost,strongneg
decided,neutral
strong,weakpos
really,neutral
want,strongpos
think,neutral
might,neutral
so,neutral
needs,neutral
Just,strongpos
forget,weakneg
knock,strongneg
would,neutral
best,weakpos
cares,strongpos
supporters,strongpos
most,neutral
toxic,strongneg
wants,strongpos
just,strongpos
whatever,weakneg
abusive,strongneg
hoping,strongpos
difference,neutral
insult,strongneg
GOOD,strongpos
LOOK,neutral
embarrassing,strongneg
Primary,neutral
great,weakpos
whining,strongneg
support,strongpos
viable,strongpos
much,neutral
wanting,strongpos
believe,neutral
Oh,neutral
basically,neutral
endorsed,strongpos
coddles,weakpos
demanded,both
lie,strongneg
harassment,strongneg
else,neutral
doubt,strongneg
sincere,weakpos
killed,strongneg
comments,neutral
appeal,weakpos
better,strongpos
urging,strongpos
retract,weakneg
claims,neutral
fails,strongneg
(obviously,weakneg
meant,neutral
help,weakpos
heal,strongpos
wounds,strongneg
points,neutral
fancy,strongpos
like,strongpos
Vastly,weakpos
Thank,strongpos
primary,neutral
thoughts,neutral
opportunities,strongpos
challenges,weakneg
perspective,neutral
super,strongpos
lose,strongneg
Knock,strongneg
intends,neutral
endorsement,strongpos
hell,strongneg
blame,strongneg
revolution,weakpos
dark,strongneg
boost,strongpos
progressive,weakpos
fact,neutral
claimed,neutral
could,neutral
thinks,neutral
endorses,strongpos
care,strongpos
excellent,strongpos
Honesty,strongpos
condemn,weakneg
Obviously,weakneg
avoid,weakneg
Proven,neutral
trust,strongpos
So,neutral
undecided,weakneg
know,neutral
Sure,weakpos
though,neutral
(mostly,neutral
right,weakpos
mostly,neutral
white,weakpos
racist,strongneg
purity,strongpos
grappled,weakneg
moderate,weakpos
compassionate,strongpos
thoughtful,strongpos
concerns,strongneg
looks,neutral
interested,strongpos
dug,weakpos
favorite,strongpos
beloved,strongpos
protection,strongpos
supporting,strongpos
disingenuous,strongneg
true,strongpos
Id,neutral
love,strongpos
point,neutral
(please,strongpos
imagine,neutral
idea,neutral
crazy,strongneg
Hopefully,strongpos
too,strongneg
Lies,strongneg
Please,strongpos
surprising,neutral
liars,strongneg
liar,strongneg
look,neutral
differences,neutral
lying,strongneg
important,weakpos
hope,strongpos
consider,neutral
Attacks,strongneg
wasting,strongneg
delusional,strongneg
fantasies,strongpos
supported,strongpos
sick,strongneg
devout,strongpos
hypocrite,strongneg
fat,weakneg
interesting,strongpos
hate,strongneg
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
desperately,strongneg
reform,strongpos
pretty,weakpos
fine,strongpos
should,neutral
major,neutral
opportunity,strongpos
fear,strongneg
challenged,weakneg
joy,strongpos
‘disavow,strongneg
disavow,strongneg
acquitting,weakpos
obstruction,strongneg
(foolishly,strongneg
critic,strongneg
false,weakneg
good,strongpos
still,neutral
top,weakpos
powerful,weakpos
accountable,weakneg
corrupt,strongneg
full,neutral
power,neutral
finally,neutral
wished,weakpos
positions,neutral
stole,strongneg
ideas,neutral
completely,neutral
supporter,strongpos
Well,strongpos
passion,strongpos
concern,strongneg
benefit,strongpos
knows,neutral
damaged,strongneg
qualified,weakpos
decried,strongneg
abides,weakpos
absentee,weakneg
felt,neutral
GREAT,weakpos
recommended,weakpos
Virus,weakneg
Against,weakneg
fake,strongneg
reasons,strongpos
accomplishments,strongpos
Lofty,weakpos
ideals,strongpos
actual,neutral
proven,neutral
ability,weakpos
open,weakpos
upset,strongneg
trying,weakneg
regardless,neutral
justifiable,strongpos
loving,strongpos
show,neutral
prefer,strongpos
reason,strongpos
hawkish,weakneg
misunderstanding,weakneg
thought,neutral
misconception,strongneg
rather,neutral
blood,weakneg
myth,weakneg
weak,strongneg
loses,strongneg
feel,neutral
nice,weakpos
outrageous,strongneg
relentlessly,strongneg
attacking,strongneg
JUST,strongpos
envisions,weakpos
progress,weakpos
traditions,weakpos
accessible,weakpos
vigorous,weakpos
mean,neutral
irrelevant,strongneg
shamed,strongneg
mocked,strongneg
forgiveness,weakpos
desperate,strongneg
need,neutral
Black,weakneg
split,weakneg
worth,strongpos
threat,strongneg
‘cruel,strongneg
dared,weakpos
lies,strongneg
attacks,strongneg
Still,neutral
blaming,strongneg
must,neutral
sneaky,weakneg
trusted,strongpos
sad,strongneg
certain,neutral
ATTACKING,strongneg
leaked,weakneg
appreciate,weakpos
exclusive,strongpos
pride,strongpos
dreams,weakpos
alliance,neutral
yeah,neutral
sure,weakpos
exact,neutral
funny,strongpos
helped,weakpos
Much,neutral
corruption,strongneg
regarding,neutral
believed,neutral
immediately,neutral
luxury,strongpos
means,neutral
oh,neutral
appears,neutral
sense,weakpos
clear,strongpos
destroyed,strongneg
respect,strongpos
low,strongneg
besides,neutral
universal,weakpos
defending,weakpos
problems,strongneg
supports,strongpos
Yeah,neutral
Democratic,weakpos
