Word,Polarity
swipe,strongneg
right,weakpos
annoying,strongneg
happy,strongpos
jam,strongneg
precious,weakpos
strong,weakpos
virus,weakneg
attitude,neutral
Hm,neutral
passion,strongpos
alas,strongneg
sore,strongneg
lain,strongneg
so,neutral
excited,strongpos
wow,weakpos
anyways,neutral
hm,neutral
ego,weakneg
shock,weakneg
better,strongpos
least,weakneg
perfect,strongpos
respect,strongpos
bad,strongneg
stranger,weakneg
fast,neutral
Thank,strongpos
still,neutral
fatal,strongneg
amaze,weakpos
Oh,neutral
dare,weakpos
struggle,strongneg
stress,weakneg
Fake,strongneg
wish,weakpos
opportunity,strongpos
quiet,neutral
disturbing,strongneg
strange,weakneg
[FACT,neutral
awareness,neutral
point,neutral
bias,weakneg
love,strongpos
nervous,strongneg
skill,strongpos
Virus,weakneg
okay,strongpos
drama,weakneg
knock,strongneg
best,weakpos
mellow,strongpos
luck,strongpos
trust,strongpos
premium,weakpos
know,neutral
hard,strongneg
whatever,weakneg
friend,strongpos
normal,strongpos
treat,strongpos
thought,neutral
Cute,weakpos
too,strongneg
thank,strongpos
top,weakpos
horror,strongneg
enjoy,strongpos
Sorry,strongneg
simple,weakpos
energetic,strongpos
really,neutral
offensive,weakneg
just,strongpos
wise,strongpos
Still,neutral
much,neutral
daring,weakpos
Support,strongpos
cute,weakpos
imagine,neutral
would,neutral
like,strongpos
commentator,neutral
losing,strongneg
deadly,strongneg
bless,strongpos
mending,strongpos
Hug,strongpos
felt,neutral
could,neutral
problems,strongneg
support,strongpos
good,strongpos
fight,strongneg
JAM,strongneg
hmm,neutral
feel,neutral
freak,strongneg
annoyed,strongneg
welcome,strongpos
unfair,strongneg
cringe,strongneg
deserve,weakpos
peace,strongpos
ploy,weakneg
dictatorial,strongneg
though,neutral
vindictive,strongneg
IDOL,weakpos
distinct,weakpos
fine,strongpos
brutal,strongneg
believe,neutral
useless,strongneg
might,neutral
well,strongpos
grand,strongpos
So,neutral
(Pain,weakneg
supporters,strongpos
worth,strongpos
missing,weakneg
tiny,weakneg
romantic,weakpos
ready,weakpos
Good,strongpos
propaganda,strongneg
needing,neutral
vital,weakpos
thinking,neutral
hope,strongpos
ugh,weakneg
aggressive,strongneg
basically,neutral
angel,strongpos
devil,strongneg
please,strongpos
truly,strongpos
care,strongpos
crazy,strongneg
shows,neutral
actually,neutral
Enjoy,strongpos
magical,strongpos
dark,strongneg
excuses,weakpos
knowing,neutral
forced,strongneg
detrimental,strongneg
loss,strongneg
critical,strongneg
progress,weakpos
spiritual,weakpos
help,weakpos
limited,strongneg
Feeling,neutral
lost,strongneg
yes,weakpos
improved,strongpos
congratulations,strongpos
survival,weakpos
showing,neutral
Depression,strongneg
idol,weakpos
even,weakpos
glowing,weakpos
aim,neutral
teg,weakneg
des a,strongpos
es,,strongneg
e si,strongneg
od si,strongneg
de so,strongpos
an,neutral
dalah,strongpos
tand m,neutral
yself,weakpos
ai,neutral
idak,strongneg
bua,neutral
amun,strongneg
enap,strongneg
s action?,strongneg
t (diang,strongpos
AHAH,strongneg
kalian,strongpos
Daulat,weakpos
r do you,weakneg
h! ch,strongpos
. Too,strongpos
time,strongneg
yang am,weakpos
Bulan M,weakpos
ed Nanti k,strongneg
le guys!,weakpos
nce between,neutral
o’s r,neutral
ttps:/,weakpos
asih,strongneg
erbal,strongneg
hristm,strongpos
a li,neutral
psi,neutral
fokus s,strongpos
! btw,strongpos
ssue y,strongpos
mbo d,weakpos
etizen,weakpos
Peng,neutral
utler),weakneg
u tru,neutral
emang,strongpos
dora,strongpos
th th,strongpos
someti,strongneg
and sis Chi,weakpos
ul in our,strongpos
rning,strongpos
oga,strongneg
nanti,,strongpos
Nah sam,both
ou kor,strongpos
mun j,strongneg
agi la,weakneg
yang,neutral
mput,strongpos
busines,strongpos
u dom,strongpos
to pind,neutral
me asli,weakneg
u . S,strongpos
ng 1,strongneg
oker,neutral
irthda,strongpos
Ketika,strongneg
ah bl,strongneg
ah) t,strongneg
api u,strongneg
frie,strongpos
properl,strongpos
y?. Rekom,strongpos
#Se,strongneg
box!  a,weakneg
#TimGi,weakpos
u   h,strongpos
from th,strongneg
g to,strongneg
that i,neutral
4/1,neutral
bout h,strongneg
e thou,neutral
Hai Gu,neutral
comm,strongneg
ad mu,strongpos
ian lane na,weakneg
jadi gu,strongpos
ye awak,weakpos
e keje,strongpos
hit,weakpos
kasiin,strongpos
d pu,strongneg
ada ga?,strongpos
s to,neutral
e to,strongneg
lu ya,weakpos
ainst,weakneg
yang bu,weakneg
e log,neutral
me ever,weakpos
ar ra,strongpos
Seseo,strongpos
ear th,neutral
Happin,weakpos
ss adalah,strongpos
ereka,weakpos
g https:/,strongneg
ow th,weakpos
e nam,neutral
bum s,neutral
me,neutral
kita ya,strongpos
tier le,neutral
on Kan?. J,neutral
fallaci,strongpos
es bang ?.,strongneg
ough,weakpos
you des,neutral
nothing,weakpos
onDay!,weakpos
start r,neutral
ous Yang fo,strongneg
certain,weakpos
95% of,neutral
inted they ar,strongneg
green p,neutral
ed,neutral
to the,strongpos
pse https:/,strongneg
ack to,strongneg
