Word,Polarity
,strongpos
liars,strongneg
scare,strongneg
too,strongneg
should,neutral
allowed,weakpos
democratic,weakpos
primary,neutral
like,strongpos
liked,strongpos
ardent,weakpos
supporters,strongpos
enhanced,strongpos
threaten,strongneg
harass,strongneg
demean,strongneg
Just,strongpos
chaos,strongneg
cheat,strongneg
think,neutral
argument,weakneg
want,strongpos
try,weakneg
understand,weakpos
appreciate,weakpos
war,weakneg
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
oh,neutral
feel,neutral
fear,strongneg
most,neutral
destroyed,strongneg
traitors,strongneg
need,neutral
damage,strongneg
sure,weakpos
against,weakneg
