Word,Polarity
should,neutral
allowed,weakpos
democratic,weakpos
primary,neutral
Yep,weakpos
just,strongpos
try,weakneg
such,neutral
much,neutral
better,strongpos
want,strongpos
real,weakpos
so,neutral
excited,strongpos
oh,neutral
too,strongneg
most,neutral
cheats,strongneg
missed,weakneg
lied,strongneg
even,weakpos
thinking,neutral
trying,weakneg
understand,weakpos
wrong,strongneg
comments,neutral
Democratic,weakpos
progressive,weakpos
actually,neutral
expensive,strongneg
abandon,strongneg
need,neutral
Yeah,neutral
unfortunately,strongneg
limiting,weakneg
like,strongpos
viable,strongpos
opponent,strongneg
deeply,neutral
concerning,strongneg
could,neutral
force,strongneg
spiteful,strongneg
think,neutral
little,weakneg
throwing,weakneg
smokescreen,weakneg
live,weakpos
might,neutral
wants,strongpos
Insulting,strongneg
intelligence,weakpos
STILL,neutral
still,neutral
great,weakpos
Thank,strongpos
