Word,Polarity
want,strongpos
even,weakpos
compromise,weakpos
think,neutral
best,weakpos
means,neutral
endorses,strongpos
bad,strongneg
lying,strongneg
thought,neutral
able,weakpos
avoid,weakneg
clear,strongpos
obviously,weakneg
worsening,strongneg
Lies,strongneg
love,strongpos
whatever,weakneg
lose,strongneg
trump,strongpos
losing,strongneg
should,neutral
try,weakneg
against,weakneg
just,strongpos
objectively,strongpos
very,neutral
well,strongpos
know,neutral
would,neutral
please,strongpos
dead,strongneg
Hopefully,strongpos
Immediately,neutral
could,neutral
forget,weakneg
easily,strongpos
mean,neutral
still,neutral
help,weakpos
most,neutral
support,strongpos
supporters,strongpos
ready,weakpos
victory,strongpos
inspired,strongpos
Primary,neutral
Wondered,strongpos
concerned,strongneg
point,neutral
glad,strongpos
deserves,weakpos
dignity,strongpos
golden,strongpos
‘Scary,strongneg
Abilities,weakpos
painfully,strongneg
obvious,neutral
shame,strongneg
allowing,weakpos
mess,strongneg
desperate,strongneg
surpasses,strongpos
understand,weakpos
frustration,strongneg
supreme,strongpos
better,strongpos
especially,weakpos
swing,neutral
Enrich,strongpos
hot,strongpos
manipulated,strongneg
Gaffe,strongneg
Think,neutral
successfully,strongpos
wanted,strongpos
cut,weakneg
security,weakpos
succeeded,strongpos
liked,strongpos
undermining,strongneg
uninsured,weakneg
really,neutral
acceptable,strongpos
right,weakpos
believe,neutral
values,weakpos
ignorant,strongneg
care,strongpos
honesty,strongpos
integrity,strongpos
supporter,strongpos
Concern,strongneg
Confused,strongneg
Shows,neutral
Would,neutral
Fundamentally,neutral
seriously,weakneg
wrong,strongneg
unhealthy,strongneg
Democratic,weakpos
Most,neutral
Likely,neutral
decline,weakneg
real,weakpos
knew,neutral
progressive,weakpos
infuriating,strongneg
rather,neutral
destroy,strongneg
happy,strongpos
rallying,strongpos
sure,weakpos
so,neutral
decide,neutral
looking,neutral
need,neutral
attack,strongneg
full,neutral
smear,strongneg
sense,weakpos
much,neutral
allow,weakpos
-missing,weakneg
hard,strongneg
drives,weakpos
mishaps,strongneg
jokes,weakpos
Against,weakneg
Demands,both
Appear,neutral
Admits,weakpos
Lied,strongneg
Trying,weakneg
appear,neutral
Selective,weakpos
strikes,strongneg
maybe,neutral
professed,strongpos
knows,neutral
big,neutral
primary,neutral
favorite,strongpos
live,weakpos
‘confused,strongneg
crazy,strongneg
rants,strongneg
trouble,strongneg
too,strongneg
matter,neutral
joke,weakpos
properly,strongpos
defend,weakpos
missing,weakneg
accepted,weakpos
ignore,weakneg
luck,strongpos
pundits,weakpos
Clearly,weakpos
Major,neutral
thinks,neutral
protective,strongpos
abuse,strongneg
such,neutral
ugly,strongneg
sorry,strongneg
thank,strongpos
Violent,strongneg
Threat,strongneg
amazing,weakpos
shocking,strongneg
decided,neutral
tentatively,weakneg
argument,weakneg
moving,neutral
look,neutral
Lifelong,weakpos
Convince,weakpos
Okay,strongpos
racist,strongneg
denounce,strongneg
ability,weakpos
So,neutral
Just,strongpos
nebulous,weakneg
attacked,strongneg
Convenient,strongpos
admit,weakpos
barely,weakneg
coherent,strongpos
stand,weakpos
disaster,strongneg
Endorses,strongpos
straight,weakpos
despite,weakneg
least,weakneg
pledged,weakpos
Clear,strongpos
condemn,weakneg
racism,strongneg
Appears,neutral
Top,weakpos
needs,neutral
outrageous,strongneg
true,strongpos
recovered,weakpos
complete,neutral
obstruction,strongneg
urges,strongpos
concerns,strongneg
calm,strongpos
gaffes,strongneg
tried,weakneg
Reason,strongpos
Trouble,strongneg
free,strongpos
massive,neutral
stole,strongneg
feels,neutral
farcical,strongneg
cutting,weakneg
known,neutral
democratic,weakpos
strong,weakpos
hate,strongneg
actually,neutral
knowing,neutral
guilt,strongneg
crisis,strongneg
likely,neutral
intense,neutral
lies,strongneg
begging,strongneg
easy,strongpos
Worst,strongneg
Nightmare,strongneg
Fears,strongneg
pretty,weakpos
active,weakpos
difficult,strongneg
Thinks,neutral
imagine,neutral
thinking,neutral
liar,strongneg
ugh,weakneg
Perfectly,strongpos
Fine,strongpos
mad,strongneg
Doubt,strongneg
immensely,neutral
rich,weakpos
natural,strongpos
Oh,neutral
incompetence,strongneg
consistent,weakpos
appealing,strongpos
appeals,weakpos
magnificent,strongpos
basically,neutral
complicated,weakneg
worse,strongneg
endorsed,strongpos
despicable,strongneg
completely,neutral
serious,weakneg
horrible,strongneg
endorse,strongpos
corrupt,strongneg
threatened,strongneg
missed,weakneg
likes,strongpos
LIBERAL,weakpos
Threatening,strongneg
Slap,strongneg
bless,strongpos
Confrontation,strongneg
Deep,neutral
though,neutral
Excuse,weakneg
abolish,weakneg
endorsing,strongpos
Appearance,neutral
sad,strongneg
TRUTH,strongpos
white,weakpos
-NICE,weakpos
shows,neutral
weed,strongneg
Deaths,strongneg
Lie,strongneg
Unfortunately,strongneg
justice,strongpos
key,neutral
endorsement,strongpos
SO,neutral
GOOD,strongpos
implying,neutral
heavily,strongneg
show,neutral
moderation,weakpos
meant,neutral
willing,weakpos
civil,weakpos
rights,weakpos
stealing,strongneg
poverty,strongneg
demands,both
misleading,strongneg
attacking,strongneg
interest,strongpos
truth,strongpos
division,weakneg
confusion,strongneg
black,weakneg
fair,strongpos
ed,neutral
solid,weakpos
trying,weakneg
protect,strongpos
enough,neutral
kill,strongneg
preach,weakpos
disparaging,strongneg
outright,neutral
lie,strongneg
shaking,strongneg
Twist,weakneg
Comments,neutral
reaction,neutral
exact,neutral
rare,neutral
good,strongpos
low-risk,weakpos
positions,neutral
stunning,weakpos
war,weakneg
freedom,strongpos
Still,neutral
Imprisoned,weakneg
Supporting,strongpos
Avoid,weakneg
hesitant,weakneg
