Word,Polarity
Mocks,strongneg
little,weakneg
autocrat,strongneg
knows,neutral
Hoping,strongpos
just,strongpos
‘Worse,strongneg
so,neutral
*slowly,weakneg
completely,neutral
cuts,weakneg
popular,weakpos
definitely,weakpos
supporter,strongpos
correct,strongpos
worst,strongneg
rich,weakpos
wants,strongpos
scary,strongneg
demeaned,strongneg
endorsement,strongpos
much,neutral
imply,neutral
worthy,strongpos
Hard,strongneg
Think,neutral
surpasses,strongpos
looking,neutral
press,weakpos
possibly,neutral
consider,neutral
Great,weakpos
accomplished,strongpos
despite,weakneg
promise,weakpos
know,neutral
Suggests,weakpos
Should,neutral
could,neutral
outbreak,strongneg
most,neutral
overlooked,strongneg
legacy,neutral
draconian,strongneg
against,weakneg
EXPLODES,strongneg
‘Racist,strongneg
Exposed,weakneg
hot,strongpos
great,weakpos
Recession,weakneg
ud,neutral
split,weakneg
(ignoring,weakneg
would,neutral
diplomatic,weakpos
likely,neutral
really,neutral
hard,strongneg
considering,neutral
attacks,strongneg
point,neutral
beg,strongneg
Doubts,strongneg
needs,neutral
demanded,both
lie,strongneg
harassment,strongneg
else,neutral
support,strongpos
comments,neutral
infuriated,strongneg
lying,strongneg
want,strongpos
LIAR,strongneg
like,strongpos
,especially,weakpos
good,strongpos
Admits,weakpos
Full,neutral
So,neutral
suppose,neutral
mean,neutral
mocking,strongneg
actually,neutral
believe,neutral
deplorables,strongneg
ridiculous,strongneg
heck,strongneg
stress,weakneg
Revealed,neutral
taste,weakpos
perhaps,neutral
hardly,weakneg
fake,strongneg
Just,strongpos
Regrets,strongneg
defeating,strongneg
Rather,neutral
Lose,strongneg
reckless,strongneg
attack,strongneg
knowing,neutral
Killed,strongneg
failed,strongneg
too,strongneg
restraints,weakpos
endorsed,strongpos
need,neutral
Sabotage,strongneg
critical,strongneg
&poorly,strongneg
thought,neutral
enthusiastic,strongpos
errors,strongneg
debacle,strongneg
Democratic,weakpos
endorses,strongpos
Blatant,strongneg
Lies,strongneg
Could,neutral
betrays,strongneg
Argued,weakneg
honestly,strongpos
gained,strongpos
tried,weakneg
Underestimating,strongneg
power,neutral
able,weakpos
redemption,strongpos
reason,strongpos
needed,neutral
useless,strongneg
difference,neutral
MUST,neutral
promising,weakpos
reparations,weakpos
above,weakpos
「Just,strongpos
certainly,neutral
Unfortunately,strongneg
help,weakpos
od,neutral
better,strongpos
opposed,strongneg
primary,neutral
Little,weakneg
Move,neutral
Holy,weakpos
Leaked,weakneg
Exposes,weakneg
Critics,strongneg
Terrible,strongneg
Enemy,strongneg
agreement,weakpos
allegations,weakneg
Claiming,neutral
vanity,strongneg
absurdity,strongneg
Massive,neutral
Nasty,strongneg
JUST,strongpos
sin,strongneg
puppets,weakneg
