Word,Polarity
severe,strongneg
despise,strongneg
manipulation,strongneg
liberal,weakpos
important,weakpos
understanding,weakpos
oppression,strongneg
support,strongpos
think,neutral
finally,neutral
exactly,neutral
liked,strongpos
want,strongpos
should,neutral
revenge,strongneg
happy,strongpos
slurs,strongneg
losing,strongneg
try,weakneg
against,weakneg
just,strongpos
objectively,strongpos
very,neutral
well,strongpos
Democratic,weakpos
according,weakpos
failing,strongneg
primary,neutral
cheat,strongneg
Oh,neutral
most,neutral
Hopefully,strongpos
pretending,weakneg
supporter,strongpos
ready,weakpos
would,neutral
move,neutral
likely,neutral
deal,strongpos
Quits,strongneg
too,strongneg
busy,weakneg
hot,strongpos
overstated,strongneg
pledges,weakpos
black,weakneg
plenty,strongpos
reasons,strongpos
hate,strongneg
spurious,strongneg
nonsense,strongneg
regret,strongneg
insecure,strongneg
problem,strongneg
best,weakpos
endorses,strongpos
Excellently,strongpos
great,weakpos
Plagiarizing,strongneg
democratic,weakpos
profusely,strongpos
Honest,strongpos
consider,neutral
suggest,weakpos
better,strongpos
interesting,strongpos
Should,neutral
garbage,weakneg
unity,strongpos
need,neutral
Poison,strongneg
