Word,Polarity
thought,neutral
just,strongpos
would,neutral
able,weakpos
Democratic,weakpos
failing,strongneg
So,neutral
Very,neutral
should,neutral
look,neutral
Friendly,strongpos
primary,neutral
still,neutral
showing,neutral
know,neutral
interfering,strongneg
too,strongneg
against,weakneg
possible,neutral
support,strongpos
condemn,weakneg
help,weakpos
crisis,strongneg
believe,neutral
could,neutral
actually,neutral
point,neutral
failed,strongneg
best,weakpos
low,strongneg
so,neutral
outstanding,strongpos
Seems,neutral
problem,strongneg
botched,strongneg
little,weakneg
endorsed,strongpos
will,weakpos
tried,weakneg
supporters,strongpos
really,neutral
unity,strongpos
(woo,weakpos
(yeah,neutral
needs,neutral
deny,strongneg
backed,weakpos
lies,strongneg
most,neutral
exemplar,strongpos
supporting,strongpos
compromise,weakpos
reform,strongpos
lost,strongneg
Just,strongpos
break,strongneg
catastrophe,strongneg
undermine,strongneg
boost,strongpos
monster,strongneg
grave,strongneg
damage,strongneg
liberty,strongpos
better,strongpos
sick,strongneg
wanted,strongpos
claim,neutral
funny,strongpos
considered,neutral
racist,strongneg
haunt,strongneg
well,strongpos
much,neutral
burn,weakneg
impossible,strongneg
exactly,neutral
think,neutral
aware,neutral
rumor,weakneg
supports,strongpos
lose,strongneg
Primary,neutral
wants,strongpos
protect,strongpos
poor,strongneg
trusted,strongpos
felt,neutral
matter,neutral
difficult,strongneg
sure,weakpos
suspicions,weakneg
ambivalent,weakneg
even,weakpos
though,neutral
actual,neutral
high,neutral
full,neutral
open,weakpos
Hard,strongneg
imagine,neutral
worse,strongneg
Sorry,strongneg
trying,weakneg
like,strongpos
abides,weakpos
white,weakpos
oh,neutral
right,weakpos
wrong,strongneg
favour,strongpos
specific,neutral
influence,neutral
true,strongpos
democratic,weakpos
sabotage,strongneg
Sure,weakpos
restrict,weakneg
want,strongpos
feel,neutral
sorry,strongneg
