Word,Polarity
bungles,strongneg
genius,strongpos
necessary,weakpos
true,strongpos
lying,strongneg
plagiarizing,strongneg
credible,weakpos
shame,strongneg
hope,strongpos
worry,strongneg
Democratic,weakpos
according,weakpos
sure,weakpos
miss,weakneg
absolute,neutral
jerk,strongneg
might,neutral
want,strongpos
try,weakneg
show,neutral
little,weakneg
respect,strongpos
Yes,weakpos
worries,strongneg
Expressions,neutral
happy,strongpos
Shocking,strongneg
celebrating,strongpos
demise,strongneg
could,neutral
just,strongpos
boosting,strongpos
knows,neutral
Could,neutral
avoid,weakneg
opinion,neutral
such,neutral
maneuver,weakneg
Most,neutral
fools,strongneg
hard,strongneg
True,strongpos
would,neutral
most,neutral
favor,strongpos
sense,weakpos
crook,strongneg
primary,neutral
white,weakpos
qualified,strongpos
trying,weakneg
deserves,weakpos
barely,weakneg
relevant,strongpos
democratic,weakpos
think,neutral
worst,strongneg
yes,weakpos
should,neutral
epidemic,strongneg
fact,neutral
Id,neutral
feel,neutral
obvious,neutral
help,weakpos
Look,neutral
even,weakpos
like,strongpos
patient,weakpos
crying,strongneg
losing,strongneg
victory,strongpos
inspired,strongpos
condemn,weakneg
support,strongpos
delusional,strongneg
needs,neutral
optimistic,strongpos
antiquated,weakneg
shows,neutral
toxic,strongneg
Rot,strongneg
toll,strongneg
really,neutral
moderate,weakpos
So,neutral
need,neutral
looks,neutral
wrong,strongneg
so,neutral
irrelevant,strongneg
ignore,weakneg
overstated,strongneg
pledges,weakpos
black,weakneg
worried,strongneg
lost,strongneg
truly,strongpos
loves,strongpos
love,strongpos
accomplished,strongpos
maybe,neutral
argument,weakneg
clear,strongpos
opposed,strongneg
galvanize,neutral
good,strongpos
equitable,strongpos
humane,strongpos
ideals,strongpos
hoping,strongpos
agree,weakpos
completely,neutral
attacks,strongneg
disaster,strongneg
virus,weakneg
outbreak,strongneg
wants,strongpos
defeat,strongneg
care,strongpos
Wondered,strongpos
concerned,strongneg
obviously,weakneg
point,neutral
glad,strongpos
dignity,strongpos
golden,strongpos
original,strongpos
racists,strongneg
against,weakneg
able,weakpos
civil,weakpos
rights,weakpos
very,neutral
important,weakpos
know,neutral
interfering,strongneg
too,strongneg
possible,neutral
JUST,strongpos
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
eliminating,strongneg
unfunded,strongneg
liability,weakneg
well,strongpos
idea,neutral
deny,strongneg
welfare,weakpos
war,weakneg
hater,strongneg
Hmm,neutral
Consider,neutral
supports,strongpos
undo,weakneg
great,weakpos
Sure,weakpos
Finally,neutral
busy,weakneg
seems,neutral
dangerous,strongneg
proves,neutral
Damn,strongneg
,strong,weakpos
,secure,weakpos
sadly,strongneg
suffers,strongneg
lie,strongneg
,wants,strongpos
endorses,strongpos
definitely,weakpos
must,neutral
racist,strongneg
Ego,weakneg
champion,strongpos
big,neutral
bold,weakpos
ideas,neutral
prosperity,strongpos
Primary,neutral
entire,neutral
rich,weakpos
scary,strongneg
demeaned,strongneg
endorsement,strongpos
tired,weakneg
negative,strongneg
failed,strongneg
outrage,strongneg
actually,neutral
supporting,strongpos
look,neutral
pretends,weakneg
Wow,weakpos
LOVES,strongpos
super,strongpos
Absolute,neutral
surpasses,strongpos
looking,neutral
press,weakpos
possibly,neutral
consider,neutral
Great,weakpos
seem,neutral
Honestly,strongpos
though,neutral
joke,weakpos
complaining,strongneg
Please,strongpos
reason,strongpos
demands,both
progressive,weakpos
wish,weakpos
radical,weakneg
regard,strongpos
simply,neutral
VERY,neutral
TRUE,strongpos
TRUTH,strongpos
Thank,strongpos
goodness,strongpos
real,weakpos
EXPOSED,weakneg
Help,weakpos
Gaffe,strongneg
Think,neutral
please,strongpos
wanted,strongpos
capable,strongpos
sorry,strongneg
Truly,strongpos
strong,weakpos
lose,strongneg
reasons,strongpos
claiming,neutral
best,weakpos
points,neutral
bad,strongneg
fine,strongpos
low,strongneg
key,neutral
Foolish,strongneg
knew,neutral
demolishing,strongneg
enjoy,strongpos
smashes,strongneg
still,neutral
blame,strongneg
fraud,strongneg
accusing,strongneg
antagonize,strongneg
endorsements,strongpos
rally,strongpos
better,strongpos
basic,weakpos
fundamental,neutral
Even,weakpos
supporters,strongpos
thinking,neutral
likes,strongpos
smelling,weakneg
babies,neutral
Likely,neutral
much,neutral
fight,strongneg
clean,weakpos
Good,strongpos
showed,neutral
debate,weakneg
decline,weakneg
Relevant,strongpos
concern,strongneg
doubt,strongneg
criminal,strongneg
enthusiastically,strongpos
pretty,weakpos
huge,neutral
difference,neutral
easily,strongpos
Depressing,strongneg
Just,strongpos
else,neutral
worse,strongneg
discredit,strongneg
less,weakneg
rallying,strongpos
decide,neutral
pretended,weakneg
helped,weakpos
Yep,weakpos
disease,strongneg
endorsed,strongpos
shine,weakpos
bright,strongpos
right,weakpos
allow,weakpos
sick,strongneg
deterred,weakneg
worsens,strongneg
disagree,weakneg
knowing,neutral
okay,strongpos
Against,weakneg
Demands,both
Appear,neutral
crazy,strongneg
sad,strongneg
stupid,strongneg
screaming,strongneg
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
matter,neutral
yd,neutral
funny,strongpos
monster,strongneg
Still,neutral
hate,strongneg
dictators,strongneg
supported,strongpos
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
thought,neutral
Love,strongpos
Stand,weakpos
However,neutral
fully,neutral
HARD,strongneg
Oh,neutral
Virus,weakneg
brainwashed,strongneg
liberal,weakpos
understands,weakpos
inevitable,weakneg
forced,strongneg
admit,weakpos
truth,strongpos
HELL,strongneg
imagine,neutral
difficult,strongneg
speculation,neutral
prominent,weakpos
vast,weakpos
honestly,strongpos
distrusted,strongneg
corrupt,strongneg
sweetheart,strongpos
feeling,neutral
confused,strongneg
sensation,weakpos
nasty,strongneg
relax,strongpos
delirious,strongneg
live,weakpos
misinterpreting,strongneg
useful,strongpos
(Master,weakpos
Wonder,strongpos
Assassins,strongneg
Direct,neutral
Threat,strongneg
regarding,neutral
Especially,weakpos
claim,neutral
problem,strongneg
ud,neutral
star,weakpos
RIGHT,weakpos
unfair,strongneg
REALLY,neutral
poverty,strongneg
rumors,weakneg
attack,strongneg
authoritarian,weakneg
uncompromising,strongneg
senile,strongneg
enough,neutral
touch,neutral
clash,strongneg
excited,strongpos
upset,strongneg
expensive,strongneg
ignorant,strongneg
destructive,strongneg
attitude,neutral
regardless,neutral
admitted,weakpos
throw,weakneg
pure,strongpos
Maybe,neutral
Feel,neutral
danger,strongneg
rejected,strongneg
rather,neutral
rejection,strongneg
positions,neutral
