Word,Polarity
Democratic,weakpos
according,weakpos
Shocking,strongneg
such,neutral
maneuver,weakneg
Most,neutral
fools,strongneg
would,neutral
barely,weakneg
relevant,strongpos
democratic,weakpos
primary,neutral
losing,strongneg
victory,strongpos
inspired,strongpos
really,neutral
think,neutral
moderate,weakpos
So,neutral
need,neutral
overstated,strongneg
pledges,weakpos
support,strongpos
black,weakneg
accomplished,strongpos
clear,strongpos
opposed,strongneg
hard,strongneg
galvanize,neutral
good,strongpos
equitable,strongpos
humane,strongpos
ideals,strongpos
original,strongpos
racists,strongneg
against,weakneg
able,weakpos
civil,weakpos
rights,weakpos
just,strongpos
very,neutral
important,weakpos
JUST,strongpos
shows,neutral
hoping,strongpos
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
most,neutral
hater,strongneg
sure,weakpos
supports,strongpos
undo,weakneg
great,weakpos
endorses,strongpos
agree,weakpos
must,neutral
racist,strongneg
entire,neutral
failed,strongneg
opinion,neutral
outrage,strongneg
actually,neutral
supporting,strongpos
look,neutral
pretends,weakneg
Wow,weakpos
LOVES,strongpos
surpasses,strongpos
looking,neutral
press,weakpos
possibly,neutral
consider,neutral
Great,weakpos
seem,neutral
Honestly,strongpos
though,neutral
lost,strongneg
progressive,weakpos
Gaffe,strongneg
Think,neutral
please,strongpos
rich,weakpos
ideas,neutral
reason,strongpos
even,weakpos
fraud,strongneg
antagonize,strongneg
point,neutral
want,strongpos
endorsements,strongpos
rally,strongpos
better,strongpos
Likely,neutral
huge,neutral
difference,neutral
could,neutral
easily,strongpos
still,neutral
lie,strongneg
real,weakpos
else,neutral
true,strongpos
worse,strongneg
so,neutral
discredit,strongneg
care,strongpos
less,weakneg
might,neutral
happy,strongpos
rallying,strongpos
decide,neutral
bad,strongneg
disease,strongneg
endorsed,strongpos
disagree,weakneg
should,neutral
knowing,neutral
decline,weakneg
right,weakpos
okay,strongpos
crazy,strongneg
sad,strongneg
stupid,strongneg
low,strongneg
screaming,strongneg
absurd,strongneg
missed,weakneg
*might,neutral
slightly,weakneg
toxic,strongneg
supporters,strongpos
matter,neutral
funny,strongpos
monster,strongneg
supported,strongpos
opposition,strongneg
brutal,strongneg
ignored,weakneg
murder,strongneg
tyrants,strongneg
thought,neutral
lose,strongneg
brainwashed,strongneg
liberal,weakpos
understands,weakpos
inevitable,weakneg
forced,strongneg
admit,weakpos
truth,strongpos
HELL,strongneg
prominent,weakpos
vast,weakpos
corrupt,strongneg
Oh,neutral
feel,neutral
sweetheart,strongpos
too,strongneg
feeling,neutral
confused,strongneg
sensation,weakpos
nasty,strongneg
relax,strongpos
delirious,strongneg
live,weakpos
misinterpreting,strongneg
useful,strongpos
Direct,neutral
Threat,strongneg
claim,neutral
problem,strongneg
wrong,strongneg
ud,neutral
star,weakpos
RIGHT,weakpos
welfare,weakpos
poverty,strongneg
pure,strongpos
Maybe,neutral
Feel,neutral
Clearly,weakpos
exactly,neutral
Please,strongpos
superior,strongpos
‘lunatics,strongneg
lying,strongneg
split,weakneg
hate,strongneg
seems,neutral
excuses,weakneg
Supported,strongpos
appalling,strongneg
racism,strongneg
extremism,strongneg
disgrace,strongneg
needless,strongneg
speculation,neutral
stirring,neutral
wants,strongpos
Even,weakpos
disrupt,strongneg
try,weakneg
whatever,weakneg
understanding,weakpos
imagine,neutral
cares,strongpos
nature,neutral
straight,weakpos
despite,weakneg
least,weakneg
pledged,weakpos
Actually,neutral
frightening,strongneg
help,weakpos
power,neutral
dread,strongneg
heaven,strongpos
doomed,strongneg
well,strongpos
backs,weakpos
longing,weakneg
back,weakpos
anyway,neutral
calm,strongpos
gaffes,strongneg
massive,neutral
stole,strongneg
believe,neutral
panic,strongneg
knows,neutral
known,neutral
strong,weakpos
attack,strongneg
guilt,strongneg
needs,neutral
genius,strongpos
danger,strongneg
likely,neutral
Fool,strongneg
dumb,strongneg
honestly,strongpos
wholeheartedly,strongpos
much,neutral
considered,neutral
Independent,strongpos
Just,strongpos
mean,neutral
hypocritical,strongneg
hell,strongneg
basically,neutral
close,weakneg
love,strongpos
hypocrisy,strongneg
falsehoods,weakneg
heroes,strongpos
blind,strongneg
allow,weakpos
horrific,strongneg
joke,weakpos
white,weakpos
extremely,weakneg
obvious,neutral
disgusting,strongneg
killed,strongneg
dirty,strongneg
Still,neutral
importantly,weakpos
Well,strongpos
competent,strongpos
fascist,strongneg
guarantees,weakpos
ignore,weakneg
maybe,neutral
justification,strongpos
Murdering,strongneg
babies,neutral
MURDER,strongneg
scum,strongneg
Too,strongneg
advice,weakpos
perfect,strongpos
corruption,strongneg
possible,neutral
block,weakneg
best,weakpos
Repay,weakpos
rather,neutral
endure,weakpos
phony,strongneg
Id,neutral
fall,weakneg
sinister,strongneg
elite,strongpos
know,neutral
Really,neutral
uninformed,weakneg
hated,strongneg
argument,weakneg
sense,weakpos
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
poor,strongneg
Concern,strongneg
profusely,strongpos
endless,strongneg
war,weakneg
virus,weakneg
Full,neutral
ploy,weakneg
appear,neutral
injustices,strongneg
certainly,neutral
appreciate,weakpos
Viruses,weakneg
Yes,weakpos
trying,weakneg
destroy,strongneg
crooks,strongneg
key,neutral
endorsement,strongpos
overthrow,strongneg
enough,neutral
clearly,weakpos
reject,strongneg
purity,strongpos
Looking,neutral
