Word,Polarity
courageous,strongpos
should,neutral
Democratic,weakpos
irregardless,neutral
elevated,weakpos
look,neutral
good,strongpos
seriously,weakneg
believe,neutral
real,weakpos
best,weakpos
moderate,weakpos
really,neutral
moved,neutral
preferring,strongpos
vice,strongneg
rumours,weakneg
speculation,neutral
Oh,neutral
senile,strongneg
shrew,strongneg
so,neutral
irrelevant,strongneg
even,weakpos
little,weakneg
disappointed,strongneg
excited,strongpos
proud,strongpos
hope,strongpos
heal,strongpos
Quits,strongneg
want,strongpos
know,neutral
