Word,Polarity
fears,strongneg
Declines,weakneg
Scorching,strongneg
celebrate,strongpos
ruins,strongneg
endorses,strongpos
opinions,neutral
star,weakpos
love,strongpos
believe,neutral
virus,weakneg
attacking,strongneg
right,weakpos
duty,neutral
concerns,strongneg
saint,strongpos
grins,strongpos
mistakes,strongneg
better,strongpos
Ready,weakpos
Colorful,weakpos
think,neutral
might,neutral
nice,weakpos
sure,weakpos
master,weakpos
disappointed,strongneg
trial,strongneg
actually,neutral
thought,neutral
yes,weakpos
ready,weakpos
little,weakneg
want,strongpos
know,neutral
killed,strongneg
Still,neutral
weak,strongneg
so,neutral
could,neutral
gamble,weakneg
Luckiest,strongpos
top,weakpos
relishes,weakpos
destroying,strongneg
tradition,weakpos
spurns,strongneg
real,weakpos
Lucky,strongpos
wonder,strongpos
