Word,Polarity
,weakpos
primary,neutral
just,strongpos
try,weakneg
such,neutral
much,neutral
better,strongpos
want,strongpos
Yep,weakpos
forced,strongneg
challenge,weakneg
encouraged,strongpos
diseases,strongneg
risk,weakneg
cancer,strongneg
informative,strongpos
prospects,weakpos
vibrant,weakpos
Imagine,neutral
might,neutral
look,neutral
unlikely,weakneg
Still,neutral
undecided,weakneg
special,strongpos
right,weakpos
need,neutral
support,strongpos
sure,weakpos
really,neutral
Alas,strongneg
(just,strongpos
kidding,weakpos
respect,strongpos
loses,strongneg
throws,weakneg
blood,weakneg
tiny,weakneg
black,weakneg
would,neutral
risky,weakneg
recommend,weakpos
prefer,strongpos
too,strongneg
futile,strongneg
elevated,weakpos
likely,neutral
lose,strongneg
destroying,strongneg
elevating,weakpos
fascism,strongneg
pragmatic,weakpos
care,strongpos
smartest,weakpos
looked,neutral
knocked,strongneg
luck,strongpos
sad,strongneg
completely,neutral
destroyed,strongneg
so,neutral
low,strongneg
supporters,strongpos
celebrating,strongpos
Just,strongpos
know,neutral
serious,weakneg
like,strongpos
enthusiasm,strongpos
fear,strongneg
important,weakpos
eviscerate,strongneg
energized,strongpos
Democratic,weakpos
explicitly,weakpos
think,neutral
progressive,weakpos
most,neutral
white,weakpos
qualified,strongpos
trying,weakneg
deserves,weakpos
sorry,strongneg
Maybe,neutral
bizarre,weakneg
virus,weakneg
barely,weakneg
relevant,strongpos
democratic,weakpos
friends,strongpos
still,neutral
Please,strongpos
shows,neutral
toxic,strongneg
Even,weakpos
accomplished,strongpos
fact,neutral
else,neutral
mean,neutral
laughed,weakneg
mocked,strongneg
opponents,strongneg
should,neutral
believe,neutral
move,neutral
little,weakneg
suggests,weakpos
Isolated,strongneg
strong,weakpos
severe,strongneg
possible,neutral
Strong,weakpos
threat,strongneg
Friendly,strongpos
feel,neutral
enough,neutral
revolution,weakpos
showing,neutral
unrealistic,strongneg
respected,strongpos
opinion,neutral
Primary,neutral
Great,weakpos
forget,weakneg
tried,weakneg
supports,strongpos
moving,neutral
could,neutral
quit,strongneg
endorses,strongpos
actual,neutral
significant,weakpos
disruption,strongneg
happily,strongpos
hell,strongneg
lying,strongneg
HATES,strongneg
fake,strongneg
wanting,strongpos
least,weakneg
popular,weakpos
anyhow,neutral
actually,neutral
good,strongpos
bad,strongneg
though,neutral
lost,strongneg
rallied,strongpos
easy,strongpos
inspires,strongpos
hopeful,strongpos
throw,weakneg
full,neutral
breaks,strongneg
convinces,weakpos
understood,weakpos
show,neutral
unhealthy,strongneg
view,neutral
hard,strongneg
Especially,weakpos
tiresome,strongneg
Good,strongpos
grief,strongneg
disease,strongneg
great,weakpos
even,weakpos
risks,weakneg
very,neutral
high,neutral
seems,neutral
alarming,strongneg
cheap,weakneg
sweet,strongpos
okay,strongpos
humour,strongpos
honestly,strongpos
must,neutral
mattered,neutral
Though,neutral
matter,neutral
reasons,strongpos
supporting,strongpos
revivals,weakpos
(Yeah,neutral
endorse,strongpos
unity,strongpos
true,strongpos
deciding,neutral
love,strongpos
help,weakpos
finally,neutral
defeat,strongneg
partisan,weakneg
Ready,weakpos
broke,strongneg
lonely,strongneg
upset,strongneg
outstanding,strongpos
Seems,neutral
problem,strongneg
botched,strongneg
Stakes,weakneg
suspect,weakneg
moderate,weakpos
close,weakneg
thought,neutral
depression,strongneg
pain,weakneg
doubt,strongneg
Hopefully,strongpos
proud,strongpos
hope,strongpos
consider,neutral
understand,weakpos
complete,neutral
fool,strongneg
protesting,strongneg
dominate,weakneg
afraid,strongneg
maybe,neutral
dumb,strongneg
vice,strongneg
best,weakpos
opportunity,strongpos
claim,neutral
victory,strongpos
proves,neutral
hate,strongneg
dictators,strongneg
wonder,strongpos
pan,strongneg
surprise,neutral
preoccupied,weakneg
favor,strongpos
open,weakpos
huge,neutral
impediment,weakneg
unanimous,strongpos
entirely,neutral
clearly,weakpos
successful,strongpos
Civil,weakpos
War,weakneg
recommendations,weakpos
MAYBE,neutral
easier,strongpos
opponent,strongneg
active,weakpos
decided,neutral
suffered,strongneg
big,neutral
deal,strongpos
acknowledging,weakpos
strikes,strongneg
agree,weakpos
ridiculous,strongneg
regarding,neutral
looks,neutral
miss,weakneg
live,weakpos
glad,strongpos
So,neutral
misinterpreting,strongneg
opposition,strongneg
useful,strongpos
yes,weakpos
ideas,neutral
revert,weakneg
curse,strongneg
expensive,strongneg
Id,neutral
trump,strongpos
agreement,weakpos
endorsement,strongpos
difference,neutral
yeah,neutral
cohesive,strongpos
known,neutral
split,weakneg
truth,strongpos
helping,weakpos
predatory,strongneg
helped,weakpos
contentious,strongneg
hates,strongneg
wants,strongpos
retired,weakneg
backing,weakpos
angry,strongneg
NERVOUS,strongneg
favorite,strongpos
protection,strongpos
wanted,strongpos
Fight,strongneg
especially,weakpos
whatever,weakneg
Try,weakneg
forgets,weakneg
accept,weakpos
thoughts,neutral
retract,weakneg
idiot,strongneg
plea,weakneg
spirited,weakpos
respectful,strongpos
Well,strongpos
well,strongpos
apparently,neutral
(sad,strongneg
dead,strongneg
horrendous,strongneg
abuse,strongneg
corruption,strongneg
Feel,neutral
thank,strongpos
madness,strongneg
RISK,weakneg
Disease,strongneg
unhappiness,strongneg
Patience,strongpos
virtue,strongpos
eager,strongpos
conspiracy,strongneg
sore,strongneg
losers,strongneg
point,neutral
Should,neutral
wondered,strongpos
symptoms,weakneg
fantastic,strongpos
endorsements,strongpos
—so,neutral
please,strongpos
loser,strongneg
convinced,weakpos
independent,strongpos
allow,weakpos
excuses,weakneg
-helps,weakpos
Plenty,strongpos
loss,strongneg
winners,weakpos
worse,strongneg
annoying,strongneg
Backing,weakpos
(presumably,neutral
(Still,neutral
absentee,weakneg
odd,weakneg
Yes,weakpos
realistic,weakpos
comments,neutral
cry,strongneg
steal,strongneg
peace,strongpos
Oh,neutral
energizing,strongpos
OH,neutral
Thank,strongpos
bias,weakneg
back,weakpos
Interesting,strongpos
key,neutral
concern,strongneg
Truth,strongpos
messy,strongneg
suggested,weakpos
skills,strongpos
rapid,neutral
against,weakneg
moved,neutral
personalities,weakpos
susceptible,weakneg
patients,weakpos
prominent,weakpos
specific,neutral
worthwhile,strongpos
appearances,neutral
ready,weakpos
supposed,strongneg
predicament,strongneg
worst,strongneg
Calming,weakpos
FACTS,neutral
normal,strongpos
Yeah,neutral
crisis,strongneg
particular,neutral
reason,strongpos
quite,neutral
ignores,weakneg
wild,strongneg
real,weakpos
break,strongneg
insanely,strongneg
favored,strongpos
Most,neutral
importantly,weakpos
denying,strongneg
miracle,strongpos
confused,strongneg
idea,neutral
thinking,neutral
Failing,strongneg
central,neutral
failure,strongneg
impossible,strongneg
continuity,weakpos
simply,neutral
unprepared,strongneg
backed,weakpos
security,weakpos
backs,weakpos
assassinated,strongneg
pretending,weakneg
able,weakpos
(primary,neutral
shown,neutral
interest,strongpos
dedicated,strongpos
extremely,weakneg
worried,strongneg
despite,weakneg
supporter,strongpos
needed,neutral
debate,weakneg
prove,neutral
accused,strongneg
losing,strongneg
weaken,strongneg
accountable,weakneg
failures,strongneg
nonsense,strongneg
advice,weakpos
critical,strongneg
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
(moving,neutral
screw,strongneg
praising,strongpos
sick,strongneg
inspire,strongpos
confidence,strongpos
Chaos,strongneg
activists,neutral
subversion,strongneg
manipulate,strongneg
suppression,strongneg
convenient,strongpos
trust,strongpos
views,neutral
interesting,strongpos
however,neutral
whine,strongneg
moan,strongneg
considered,neutral
insights,neutral
urging,strongpos
dummy,strongneg
Think,neutral
Thinks,neutral
knowing,neutral
further,neutral
wish,weakpos
amazing,weakpos
bull,weakpos
guilty,strongneg
intimidate,strongneg
honest,strongpos
Trying,weakneg
justify,strongpos
stealing,strongneg
overwhelmingly,strongneg
lied,strongneg
civil,weakpos
rights,weakpos
Fresh,strongpos
hot,strongpos
Super,strongpos
viable,strongpos
patient,weakpos
decent,strongpos
Decide,neutral
weird,strongneg
infected,strongneg
welcome,strongpos
oh,neutral
Interested,strongpos
safeguarding,strongpos
safe,strongpos
deserve,weakpos
rather,neutral
evil,strongneg
SWORE,weakneg
winnable,weakpos
Support,strongpos
shocked,weakneg
imagine,neutral
productive,strongpos
truly,strongpos
awful,strongneg
looking,neutral
PLEASE,strongpos
limited,strongneg
certain,neutral
intended,neutral
benefit,strongpos
racism,strongneg
Wow,weakpos
nasty,strongneg
threatening,strongneg
poison,strongneg
punish,strongneg
thinks,neutral
immediately,neutral
scared,strongneg
loved,strongpos
supported,strongpos
incredibly,strongpos
disappointed,strongneg
particularly,neutral
negative,strongneg
drastic,strongneg
superior,strongpos
outbreak,strongneg
notion,neutral
deaths,strongneg
Critical,strongneg
evaluation,neutral
necessary,weakpos
crush,strongneg
hopefuls,strongpos
breaking,strongneg
thrown,weakneg
volatile,strongneg
waste,strongneg
proactive,strongpos
positive,weakpos
novel,weakpos
honor,strongpos
drive,weakpos
dances,weakpos
cried,strongneg
appease,weakpos
fragile,weakneg
ego,weakneg
entire,neutral
interfere,strongneg
pretty,weakpos
clear,strongpos
unfit,strongneg
implies,neutral
talent,strongpos
charisma,strongneg
Wanting,strongpos
