Word,Polarity
oh,neutral
hell,strongneg
yeah,neutral
know,neutral
seems,neutral
weird,strongneg
appears,neutral
progressive,weakpos
sense,weakpos
support,strongpos
would,neutral
just,strongpos
need,neutral
clear,strongpos
prospects,weakpos
eroded,strongneg
feel,neutral
alienated,strongneg
contradict,strongneg
mean,neutral
should,neutral
still,neutral
against,weakneg
help,weakpos
most,neutral
supporters,strongpos
insane,strongneg
surprise,neutral
want,strongpos
hard,strongneg
feelings,neutral
right,weakpos
primary,neutral
Endorsing,strongpos
look,neutral
too,strongneg
affect,neutral
sure,weakpos
looks,neutral
Liberal,weakpos
Propaganda,strongneg
War,weakneg
Believe,neutral
STUPID,strongneg
defends,weakpos
comments,neutral
Dream,weakpos
Apt,strongpos
STARVING,strongneg
JUST,strongpos
looked,neutral
much,neutral
democratic,weakpos
hoping,strongpos
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
Snubbing,strongneg
ed,neutral
according,weakpos
Worst,strongneg
Possible,neutral
Much,neutral
little,weakneg
rat,strongneg
trust,strongpos
exposed,weakneg
surpasses,strongpos
lost,strongneg
reveals,neutral
really,neutral
loves,strongpos
love,strongpos
Endorses,strongpos
wants,strongpos
confused,strongneg
Democratic,weakpos
rather,neutral
lose,strongneg
trump,strongpos
real,weakpos
yes,weakpos
famous,strongpos
endorsed,strongpos
will,weakpos
So,neutral
lies,strongneg
stand,weakpos
black,weakneg
trying,weakneg
good,strongpos
ideas,neutral
smugly,strongneg
yep,weakpos
important,weakpos
Uncomfortable,strongneg
thinking,neutral
fact,neutral
tall,neutral
regarding,neutral
Would,neutral
insistence,weakpos
weak,strongneg
knows,neutral
debate,weakneg
‘Moving,neutral
forget,weakneg
Urge,strongpos
destroy,strongneg
abhorrent,strongneg
outcry,strongneg
concerns,strongneg
supporter,strongpos
Slurs,strongneg
interrupts,weakneg
horrific,strongneg
Lifelong,weakpos
Convince,weakpos
straight,weakpos
despite,weakneg
least,weakneg
pledged,weakpos
crisis,strongneg
selfishly,strongneg
indulging,weakneg
ego,weakneg
believe,neutral
Think,neutral
Reason,strongpos
Trouble,strongneg
claim,neutral
actually,neutral
outright,neutral
lie,strongneg
accusations,strongneg
problem,strongneg
crying,strongneg
likely,neutral
completely,neutral
Primary,neutral
better,strongpos
particularly,neutral
Independent,strongpos
Just,strongpos
think,neutral
hypocritical,strongneg
consistent,weakpos
appealing,strongpos
appeals,weakpos
destroyed,strongneg
needed,neutral
worrying,strongneg
imagine,neutral
friends,strongpos
unlikely,weakneg
endorse,strongpos
refused,strongneg
wonder,strongpos
FEEL,neutral
Looking,neutral
Actually,neutral
Concern,strongneg
‘Clearly,weakpos
Taste,weakpos
encouraging,strongpos
skeptical,strongneg
possibly,neutral
convincing,strongpos
Dire,strongneg
Warning,strongneg
urges,strongpos
deal,strongpos
corruption,strongneg
embrace,strongpos
Truly,strongpos
shameful,strongneg
needs,neutral
certainly,neutral
appreciate,weakpos
could,neutral
miracle,strongpos
ugly,strongneg
enough,neutral
Even,weakpos
Dictators,strongneg
Good,strongpos
Acknowledge,weakpos
Embrace,strongpos
Enthusiastically,strongpos
Support,strongpos
Idiot,strongneg
Less,weakneg
Bickering,strongneg
pleased,strongpos
Praises,strongpos
Contributions,weakpos
fight,strongneg
ambitious,weakpos
surprised,neutral
preach,weakpos
disparaging,strongneg
crazy,strongneg
fears,strongneg
achieve,strongpos
applaud,strongpos
sorry,strongneg
matter,neutral
pretty,weakpos
burns,weakneg
so,neutral
unwilling,strongneg
burn,weakneg
refuse,strongneg
Breaking,strongneg
Yes,weakpos
anyways,neutral
frustrated,strongneg
praise,strongpos
Please,strongpos
notion,neutral
worse,strongneg
Yeah,neutral
slightly,weakneg
special,strongpos
cajole,strongneg
move,neutral
alienating,strongneg
whatever,weakneg
fool,strongneg
Need,weakneg
Clear,strongpos
universal,weakpos
mishandled,strongneg
hate,strongneg
entire,neutral
open,weakpos
liberal,weakpos
frankly,neutral
overt,neutral
antagonism,strongneg
means,neutral
easy,strongpos
bad,strongneg
though,neutral
Sabotage,strongneg
finally,neutral
Definitely,weakpos
implies,neutral
suppression,strongneg
big,neutral
top,weakpos
showdown,weakneg
disappointing,strongneg
legacy,neutral
hope,strongpos
risk,weakneg
Hilarious,strongpos
possible,neutral
virus,weakneg
legitimate,strongpos
poor,strongneg
shows,neutral
‘Civil,weakpos
blocked,weakneg
mad,strongneg
wanted,strongpos
scandal,strongneg
kiss,strongpos
damning,strongneg
reaction,neutral
Most,neutral
Destroys,strongneg
shook,strongneg
able,weakpos
convince,weakpos
values,weakpos
Still,neutral
hardly,weakneg
loses,strongneg
fair,strongpos
Thank,strongpos
simply,neutral
garbage,weakneg
knowing,neutral
civil,weakpos
STILL,neutral
accepting,weakpos
specifically,neutral
opponents,strongneg
rewarding,strongpos
losing,strongneg
qualified,weakpos
fail,strongneg
sad,strongneg
Beast,weakneg
endorsing,strongpos
wild,strongneg
else,neutral
actual,neutral
commitment,weakpos
losses,strongneg
points,neutral
vastly,weakpos
less,weakneg
quite,neutral
further,neutral
relevant,strongpos
Nice,weakpos
distinction,weakpos
hopes,strongpos
fights,strongneg
respect,strongpos
endorses,strongpos
Shows,neutral
exclusive,strongpos
admit,weakpos
deluded,strongneg
assertions,weakpos
regards,neutral
Ironic,weakneg
happy,strongpos
major,neutral
endorsements,strongpos
reject,strongneg
interests,strongpos
prominent,weakpos
overwhelming,strongneg
very,neutral
easily,strongpos
increasingly,neutral
assuring,strongpos
corrupt,strongneg
even,weakpos
prove,neutral
dying,strongneg
therefore,neutral
interesting,strongpos
celebrated,strongpos
radical,weakneg
reason,strongpos
desperate,strongneg
liars,strongneg
honest,strongpos
view,neutral
Backs,weakpos
dead,strongneg
Supporters,strongpos
boost,strongpos
strengths,neutral
show,neutral
live,weakpos
favorable,strongpos
unity,strongpos
impose,strongneg
power,neutral
idea,neutral
rights,weakpos
panicked,strongneg
discrimination,strongneg
fast,neutral
worry,strongneg
claiming,neutral
Should,neutral
appear,neutral
‘would,neutral
felt,neutral
damage,strongneg
achieved,strongpos
war,weakneg
modern,weakpos
concern,strongneg
revealed,neutral
highlights,strongpos
complicated,weakneg
feeling,neutral
revolution,weakpos
accomplish,strongpos
break,strongneg
creative,strongpos
cut,weakneg
helps,weakpos
well,strongpos
welcoming,weakpos
blood,weakneg
knocks,strongneg
thinks,neutral
Desperate,strongneg
Big,neutral
deserve,weakpos
scrutiny,neutral
convenient,strongpos
patriot,strongpos
helped,weakpos
agreed,weakpos
knew,neutral
Miracle,strongpos
denounce,strongneg
critical,strongneg
shocking,strongneg
vibrant,weakpos
energized,strongpos
key,neutral
