Word,Polarity
,neutral
best,weakpos
endorses,strongpos
bad,strongneg
means,neutral
right,weakpos
need,neutral
support,strongpos
primary,neutral
oh,neutral
hell,strongneg
yeah,neutral
know,neutral
seems,neutral
weird,strongneg
appears,neutral
progressive,weakpos
sense,weakpos
would,neutral
just,strongpos
clear,strongpos
too,strongneg
really,neutral
sad,strongneg
completely,neutral
destroyed,strongneg
respect,strongpos
so,neutral
low,strongneg
besides,neutral
universal,weakpos
most,neutral
supporters,strongpos
defending,weakpos
problems,strongneg
supports,strongpos
funny,strongpos
Yeah,neutral
Democratic,weakpos
insane,strongneg
surprise,neutral
want,strongpos
help,weakpos
hard,strongneg
feelings,neutral
apparently,neutral
super,strongpos
fact,neutral
should,neutral
hoping,strongpos
difference,neutral
insult,strongneg
GOOD,strongpos
LOOK,neutral
embarrassing,strongneg
Just,strongpos
Primary,neutral
great,weakpos
whining,strongneg
enough,neutral
viable,strongpos
much,neutral
wanting,strongpos
believe,neutral
rich,weakpos
wants,strongpos
scary,strongneg
demeaned,strongneg
endorsement,strongpos
trust,strongpos
freaking,strongneg
endorse,strongpos
unreasonable,strongneg
hope,strongpos
quite,neutral
sure,weakpos
interesting,strongpos
care,strongpos
Very,neutral
interested,strongpos
endorsed,strongpos
Please,strongpos
agree,weakpos
wise,strongpos
miss,weakneg
still,neutral
Better,strongpos
afraid,strongneg
Wow,weakpos
better,strongpos
Even,weakpos
ridiculous,strongneg
decide,neutral
Endorsing,strongpos
values,weakpos
pretended,weakneg
helped,weakpos
Yep,weakpos
endorsing,strongpos
So,neutral
like,strongpos
doubt,strongneg
Hopefully,strongpos
dark,strongneg
Lies,strongneg
surprising,neutral
liars,strongneg
liar,strongneg
look,neutral
differences,neutral
lying,strongneg
important,weakpos
consider,neutral
Attacks,strongneg
backed,weakpos
encouraged,strongpos
protection,strongpos
wanted,strongpos
Fight,strongneg
certain,neutral
Strong,weakpos
even,weakpos
swear,weakneg
supposed,strongneg
Urge,strongpos
denying,strongneg
heartbreak,strongneg
view,neutral
honestly,strongpos
whatever,weakneg
supporter,strongpos
love,strongpos
big,neutral
sexy,strongpos
bastard,strongneg
claimed,neutral
false,weakneg
worth,strongpos
BRUTALLY,strongneg
honest,strongpos
Moving,neutral
throw,weakneg
hated,strongneg
outrageous,strongneg
lies,strongneg
regardless,neutral
easy,strongpos
Welcome,strongpos
Ultimately,strongpos
Opposition,strongneg
deals,strongpos
entire,neutral
basically,neutral
Good,strongpos
horrible,strongneg
corrupt,strongneg
show,neutral
memorialize,weakpos
stunned,weakneg
outrage,strongneg
unlikely,weakneg
murder,strongneg
please,strongpos
prominent,weakpos
moderate,weakpos
feel,neutral
capable,strongpos
Oh,neutral
coddles,weakpos
needs,neutral
demanded,both
lie,strongneg
harassment,strongneg
else,neutral
sincere,weakpos
killed,strongneg
comments,neutral
appeal,weakpos
think,neutral
urging,strongpos
retract,weakneg
claims,neutral
fails,strongneg
(obviously,weakneg
Vastly,weakpos
Thank,strongpos
knows,neutral
loved,strongpos
supported,strongpos
incredibly,strongpos
disappointed,strongneg
particularly,neutral
Fury,strongneg
Against,weakneg
Profits,weakpos
‘crazy,strongneg
ideas,neutral
basic,weakpos
seem,neutral
irrational,strongneg
poor,strongneg
Adorable,strongpos
attacks,strongneg
felt,neutral
hurt,strongneg
smeared,strongneg
TOO,strongneg
dilemma,strongneg
engage,neutral
Id,neutral
decided,neutral
against,weakneg
undecided,weakneg
Finally,neutral
inspiring,strongpos
gracious,strongpos
tenacity,strongpos
thoughtfulness,strongpos
compassion,strongpos
Grieving,strongneg
ugly,strongneg
scandal,strongneg
worst,strongneg
Blames,strongneg
responsibility,weakpos
admitting,weakpos
sore,strongneg
agrees,weakpos
matter,neutral
modern,weakpos
reason,strongpos
serious,weakneg
okay,strongpos
according,weakpos
endorsements,strongpos
insulting,strongneg
attacking,strongneg
jokes,weakpos
democratic,weakpos
Yes,weakpos
wisdom,strongpos
power,neutral
Maybe,neutral
relished,weakpos
Could,neutral
laughing,weakneg
regrets,strongneg
Most,neutral
subscribe,weakpos
defeat,strongneg
enjoying,strongpos
nice,weakpos
cold,strongneg
top,weakpos
could,neutral
good,strongpos
evil,strongneg
surely,weakpos
cursed,strongneg
venom,weakneg
viciously,strongneg
vilifying,strongneg
Well,strongpos
motionless,weakneg
proves,neutral
dragon,weakneg
known,neutral
supportive,strongpos
retire,weakneg
heavily,strongneg
pride,strongpos
ego,weakneg
spite,strongneg
very,neutral
powerful,weakpos
allies,weakpos
Top,weakpos
liberal,weakpos
expectation,neutral
likely,neutral
Interesting,strongpos
missing,weakneg
BOOM,strongpos
well,strongpos
myth,weakneg
thrown,weakneg
real,weakpos
disappointment,strongneg
wretched,strongneg
thought,neutral
excited,strongpos
furious,strongneg
regards,neutral
ignored,weakneg
preferred,strongpos
intelligent,strongpos
caring,strongpos
dislike,strongneg
desperately,strongneg
quick,neutral
dare,weakpos
shady,strongneg
devotee,strongpos
war,weakneg
audacious,weakneg
bold,weakpos
humanity,weakpos
heal,strongpos
further,neutral
divide,weakneg
Liberal,weakpos
wrong,strongneg
anyway,neutral
actually,neutral
coherent,strongpos
massive,neutral
crazy,strongneg
demeaning,strongneg
crisis,strongneg
dumb,strongneg
mend,strongpos
stupid,strongneg
shortsighted,weakneg
faith,strongpos
arguments,weakneg
unfair,strongneg
seriously,weakneg
Best,weakpos
lost,strongneg
realistic,weakpos
risky,weakneg
simple,weakpos
competent,strongpos
white,weakpos
clearer,weakpos
normal,strongpos
point,neutral
reasons,strongpos
lovely,strongpos
fallen,weakneg
cute,weakpos
fantasy,strongpos
progressing,weakpos
omitted,weakneg
cutting,weakneg
liked,strongpos
baffling,weakneg
understand,weakpos
unity,strongpos
cut,weakneg
celebrate,strongpos
Sustainable,strongpos
Support,strongpos
Happy,strongpos
Commentator,neutral
friends,strongpos
clearly,weakpos
