Word,Polarity
lain,strongneg
din,strongneg
Happy,strongpos
belated,weakneg
Wow,weakpos
just,strongpos
(joke,weakpos
too,strongneg
much,neutral
spite,strongneg
wrong,strongneg
Glad,strongpos
need,neutral
so,neutral
hell,strongneg
oh,neutral
Shock,weakneg
respect,strongpos
virus,weakneg
bad,strongneg
stranger,weakneg
ego,weakneg
fast,neutral
Thank,strongpos
still,neutral
fatal,strongneg
amaze,weakpos
Oh,neutral
dare,weakpos
crazy,strongneg
struggle,strongneg
stress,weakneg
Fake,strongneg
wish,weakpos
opportunity,strongpos
Just,strongpos
trauma,strongneg
gusto,strongpos
Support,strongpos
concern,strongneg
feeling,neutral
good,strongpos
should,neutral
dragon,weakneg
point,neutral
view,neutral
Hmm,neutral
Seriously,weakneg
repair,weakpos
unethical,strongneg
stigma,strongneg
premium,weakpos
jam,strongneg
sense,weakpos
nature,neutral
slow,weakneg
(Pain,weakneg
please,strongpos
happy,strongpos
Direct,neutral
surprise,neutral
deep,neutral
safe,strongpos
Bonus,strongpos
Simple,weakpos
simple,weakpos
dilemma,strongneg
ideal,strongpos
challenge,weakneg
skill,strongpos
stand,weakpos
kook,strongneg
fact,neutral
innocent,strongpos
sad,strongneg
Stand,weakpos
whatever,weakneg
want,strongpos
cheers,strongpos
Too,strongneg
modern,weakpos
Welcome,weakpos
collapsed,strongneg
memorable,weakpos
sure,weakpos
sound,weakpos
best,weakpos
Even,weakpos
though,neutral
certain,neutral
even,weakpos
know,neutral
attitude,neutral
seems,neutral
easy,strongpos
Please,strongpos
little,weakneg
corruption,strongneg
elegant,strongpos
Position,neutral
healthy,strongpos
GOOD,strongpos
look,neutral
pretty,weakpos
love,strongpos
So,neutral
Love,strongpos
Stress,weakneg
hard,strongneg
full,neutral
drama,weakneg
super,strongpos
most,neutral
valid,strongpos
Virus,weakneg
drive,weakpos
toxic,strongneg
feel,neutral
[FACT,neutral
support,strongpos
top,weakpos
deserve,weakpos
solid,weakpos
Mending,strongpos
haters,strongneg
problem,strongneg
Good,strongpos
dream,weakpos
would,neutral
Hopefully,strongpos
cuss,strongneg
Healthy,strongpos
scary,strongneg
sorry,strongneg
feels,neutral
okay,strongpos
anxious,strongneg
isolation,strongneg
luck,strongpos
unthinkable,strongneg
Hoping,strongpos
guaranteed,weakpos
open,weakpos
beautiful,strongpos
blame,strongneg
dance,weakpos
Happiness,strongpos
security,weakpos
tragedy,strongneg
twisted,strongneg
mending,strongpos
glowing,weakpos
VIRUS,weakneg
limited,strongneg
disease,strongneg
daring,weakpos
infected,strongneg
enhancing,strongpos
affection,weakpos
suffering,strongneg
comeback,weakpos
Nice,weakpos
beg,strongneg
reaction,neutral
hurts,strongneg
knowing,neutral
endorsed,strongpos
least,weakneg
violation,strongneg
massive,neutral
enjoy,strongpos
close,weakneg
try,weakneg
lost,strongneg
welcome,strongpos
quiet,neutral
disturbing,strongneg
strange,weakneg
awareness,neutral
bias,weakneg
excited,strongpos
nervous,strongneg
knock,strongneg
mellow,strongpos
trust,strongpos
normal,strongpos
treat,strongpos
better,strongpos
thought,neutral
Cute,weakpos
thank,strongpos
horror,strongneg
Sorry,strongneg
energetic,strongpos
really,neutral
offensive,weakneg
wise,strongpos
Gusto,strongpos
trick,weakneg
benefits,strongpos
broke,strongneg
help,weakpos
friend,strongpos
glad,strongpos
think,neutral
means,neutral
pan,strongneg
maybe,neutral
ready,weakpos
big,neutral
show,neutral
flawless,strongpos
idol,weakpos
great,weakpos
thinking,neutral
Sore,strongneg
active,weakpos
reason,strongpos
engage,neutral
believe,neutral
FINE,strongpos
(urgent,weakneg
Twist,weakneg
genius,strongpos
enemy,strongneg
LOSE,strongneg
HOPE,strongpos
FAITH,strongpos
comment,neutral
power,neutral
true,strongpos
HAPPY,strongpos
hot,strongpos
blessed,strongpos
angel,strongpos
free,strongpos
backed,weakpos
falsely,weakneg
claiming,neutral
JOKES,weakpos
Sense,weakpos
cringe,strongneg
depressing,strongneg
drones,weakneg
defending,weakpos
endorsement,strongpos
advice,weakpos
sexy,strongpos
illness,strongneg
WOW,weakpos
suspect,weakneg
seriously,weakneg
stupid,strongneg
right,weakpos
hopes,strongpos
well,strongpos
blessing,weakpos
‘crazy,strongneg
ideas,neutral
universal,weakpos
basic,weakpos
seem,neutral
irrational,strongneg
attack,strongneg
looking,neutral
clear,strongpos
Democratic,weakpos
suggests,weakpos
black,weakneg
secure,weakpos
Maybe,neutral
lovely,strongpos
lie,strongneg
Irreversible,weakneg
could,neutral
mediocre,strongneg
exhausted,strongneg
pampers,weakpos
deadly,strongneg
Hazard,weakneg
understand,weakpos
PRECAUTION,strongpos
loyal,strongpos
sob,strongneg
block,weakneg
wants,strongpos
proactive,strongpos
friends,strongpos
panic,strongneg
fake,strongneg
heck,strongneg
Beauty,strongpos
brightness,strongpos
problematic,strongneg
split,weakneg
obvious,neutral
baby,neutral
tries,weakneg
convince,weakpos
progressive,weakpos
real,weakpos
motivation,weakpos
smile,strongpos
Hm,neutral
sickness,strongneg
awesome,strongpos
fair,strongpos
LIE,strongneg
shining,weakpos
splendid,strongpos
break,strongneg
Silly,weakneg
silly,weakneg
idea,neutral
(free,strongpos
Still,neutral
war,weakneg
opinion,neutral
awkward,strongneg
greeting,weakpos
shortage,weakneg
vulnerable,weakpos
aware,neutral
trendy,weakpos
stylish,strongpos
strong,weakpos
death,strongneg
duty,neutral
miss,weakneg
hmm,neutral
smart,weakpos
Big,neutral
possibility,neutral
shimmering,weakpos
possible,neutral
hate,strongneg
liked,strongpos
[HELP,weakpos
chaos,strongneg
understands,weakpos
vice,strongneg
specific,neutral
Yes,weakpos
shame,strongneg
sore,strongneg
Legacy,neutral
Traditional,weakpos
Essential,weakpos
Natural,strongpos
‘Little,weakneg
clumsy,strongneg
blunder,strongneg
anyway,neutral
PRINCIPLES,weakpos
Haters,strongneg
Paranoid,strongneg
propaganda,strongneg
imagine,neutral
pretend,weakneg
betrayal,strongneg
