Word,Polarity
want,strongpos
even,weakpos
compromise,weakpos
think,neutral
best,weakpos
Denies,strongneg
Support,strongpos
Asylum,weakpos
endorsed,strongpos
hard,strongneg
reason,strongpos
well,strongpos
just,strongpos
wanted,strongpos
bully,strongneg
too,strongneg
nice,weakpos
crushing,strongneg
Claiming,neutral
truth,strongpos
forced,strongneg
wide-ranging,weakpos
corruption,strongneg
natural,strongpos
firm,neutral
active,weakpos
Against,weakneg
Need,neutral
Too,strongneg
so,neutral
gullible,weakneg
interested,strongpos
LEVERAGE,weakpos
Oh,neutral
overwhelmingly,strongneg
responsible,weakpos
deal,strongpos
interesting,strongpos
Well,strongpos
rights,weakpos
please,strongpos
would,neutral
wish,weakpos
Lying,strongneg
support,strongpos
need,neutral
Primary,neutral
Wondered,strongpos
concerned,strongneg
obviously,weakneg
point,neutral
glad,strongpos
deserves,weakpos
dignity,strongpos
golden,strongpos
looking,neutral
upset,strongneg
Democratic,weakpos
Point,neutral
jokes,weakpos
Demands,both
Appear,neutral
Admits,weakpos
Lied,strongneg
Trying,weakneg
appear,neutral
Selective,weakpos
strikes,strongneg
maybe,neutral
professed,strongpos
knows,neutral
big,neutral
knew,neutral
claim,neutral
agree,weakpos
dislike,strongneg
thank,strongpos
endorses,strongpos
Violent,strongneg
Threat,strongneg
supporter,strongpos
love,strongpos
amazing,weakpos
really,neutral
shocking,strongneg
decided,neutral
tentatively,weakneg
argument,weakneg
moving,neutral
look,neutral
Lifelong,weakpos
Convince,weakpos
Okay,strongpos
racist,strongneg
denounce,strongneg
ability,weakpos
understand,weakpos
So,neutral
Just,strongpos
nebulous,weakneg
cut,weakneg
security,weakpos
attacked,strongneg
Convenient,strongpos
admit,weakpos
barely,weakneg
coherent,strongpos
stand,weakpos
disaster,strongneg
Endorses,strongpos
straight,weakpos
despite,weakneg
least,weakneg
pledged,weakpos
Clear,strongpos
condemn,weakneg
racism,strongneg
Appears,neutral
Top,weakpos
independent,strongpos
Wow,weakpos
know,neutral
stupid,strongneg
live,weakpos
pointless,strongneg
embrace,strongpos
benefits,strongpos
Protect,strongpos
happy,strongpos
loses,strongneg
justify,strongpos
imagine,neutral
needing,neutral
trust,strongpos
Forgetting,weakneg
insanity,strongneg
lose,strongneg
fact,neutral
eliminates,strongneg
means,neutral
hate,strongneg
endorsements,strongpos
black,weakneg
forgetting,weakneg
hope,strongpos
blindsided,strongneg
could,neutral
irony,weakneg
feel,neutral
should,neutral
sleepy,neutral
puppet,weakneg
Yeah,neutral
sure,weakpos
whatever,weakneg
Anyway,neutral
help,weakpos
acquit,weakpos
Confused,strongneg
ascendant,strongpos
useful,strongpos
awful,strongneg
Fake,strongneg
dishonestly,strongneg
inclination,weakpos
Really,neutral
crazy,strongneg
supports,strongpos
civil,weakpos
poor,strongneg
white,weakpos
advocating,strongpos
endorsing,strongpos
failure,strongneg
blame,strongneg
loss,strongneg
concerns,strongneg
Especially,weakpos
Frightening,strongneg
Obvious,neutral
thought,neutral
fight,strongneg
deep,neutral
perfect,strongpos
easily,strongpos
lie,strongneg
increasingly,neutral
assuring,strongpos
giants,neutral
Disaster,strongneg
dead,strongneg
primary,neutral
Joke,weakpos
Demolishes,strongneg
demolish,strongneg
friend,strongpos
attack,strongneg
clearly,weakpos
kill,strongneg
trumpet,strongpos
supporters,strongpos
real,weakpos
against,weakneg
fear,strongneg
misconceptions,strongneg
unacceptable,strongneg
must,neutral
lying,strongneg
Accusing,strongneg
Racism,strongneg
Look,neutral
hell,strongneg
respect,strongpos
threatened,strongneg
Imagine,neutral
allow,weakpos
overturn,weakneg
fat,weakneg
cleared,strongpos
DISTRACTION,strongneg
hopes,strongpos
destroy,strongneg
contemptuously,strongneg
defying,strongneg
sensitive,weakpos
contempt,strongneg
refuses,strongneg
lurking,strongneg
inaccurate,strongneg
argue,weakneg
vulnerable,weakpos
dares,weakpos
Think,neutral
demise,strongneg
universal,weakpos
still,neutral
complaining,strongneg
angry,strongneg
endorse,strongpos
Looks,neutral
Much,neutral
agrees,weakpos
scrutiny,neutral
right,weakpos
entirely,neutral
possible,neutral
losing,strongneg
amplified,neutral
progressive,weakpos
ultimately,strongpos
helping,weakpos
actually,neutral
wrong,strongneg
weak,strongneg
likely,neutral
specifically,neutral
stooge,strongneg
likes,strongpos
cutting,weakneg
wars,weakneg
Truth,strongpos
hot,strongpos
frank,weakpos
oh,neutral
matter,neutral
stress,weakneg
Most,neutral
gaffes,strongneg
Certainly,neutral
decline,weakneg
informational,neutral
recover,weakpos
,so,neutral
Illness,strongneg
defense,weakpos
incompetent,strongneg
Big,neutral
Helps,weakpos
brains,weakpos
true,strongpos
weird,strongneg
attacking,strongneg
opposing,strongneg
protesting,strongneg
Enjoy,strongpos
supporting,strongpos
reaction,neutral
joke,weakpos
disease,strongneg
Sadly,strongneg
failing,strongneg
abilities,weakpos
power,neutral
unsafe,strongneg
familiar,neutral
jeering,strongneg
impediment,weakneg
complains,strongneg
ignoring,weakneg
disingenuous,strongneg
endorsement,strongpos
haughty,strongneg
blasphemous,strongneg
most,neutral
incite,strongneg
disagrees,weakneg
condone,strongpos
MURDER,strongneg
babies,neutral
ridiculously,strongneg
survive,weakpos
trying,weakneg
serious,weakneg
indeed,neutral
less,weakneg
successful,strongpos
lies,strongneg
show,neutral
confused,strongneg
touching,neutral
Show,neutral
attacks,strongneg
moderate,weakpos
defeat,strongneg
trump,strongpos
severe,strongneg
rot,strongneg
Thank,strongpos
Finally,neutral
intelligent,strongpos
comment,neutral
corrects,strongpos
better,strongpos
petty,strongneg
savage,strongneg
scapegoat,strongneg
embraces,strongpos
muddled,strongneg
competence,weakpos
