Word,Polarity
,weakpos
useless,strongneg
consider,neutral
would,neutral
difference,neutral
MUST,neutral
Claiming,neutral
vanity,strongneg
absurdity,strongneg
Massive,neutral
Could,neutral
just,strongpos
trying,weakneg
worth,strongpos
Interest,strongpos
full,neutral
offensive,weakneg
worry,strongneg
plenty,strongpos
integrity,strongpos
loyalty,weakpos
good,strongpos
too,strongneg
Yes,weakpos
Oh,neutral
really,neutral
fake,strongneg
real,weakpos
discord,strongneg
celebrating,strongpos
please,strongpos
Enrages,strongneg
wants,strongpos
nasty,strongneg
nice,weakpos
want,strongpos
pundits,weakpos
serious,weakneg
deserves,weakpos
Views,neutral
Rejected,strongneg
so,neutral
*slowly,weakneg
completely,neutral
cuts,weakneg
popular,weakpos
potential,weakpos
top,weakpos
extraordinary,weakpos
joke,weakpos
could,neutral
better,strongpos
supporter,strongpos
know,neutral
actually,neutral
Bad,strongneg
Shown,neutral
crying,strongneg
foul,strongneg
deceptively,strongneg
clearly,weakpos
mocking,strongneg
opponents,strongneg
Must,neutral
FAKE,strongneg
hilarious,strongpos
pretty,weakpos
sure,weakpos
certain,neutral
against,weakneg
Darn,strongneg
much,neutral
well,strongpos
understanding,weakpos
thought,neutral
oh,neutral
STEAL,strongneg
charity,strongpos
defiant,strongneg
shows,neutral
deserve,weakpos
poor,strongneg
prove,neutral
supporting,strongpos
fortunes,strongpos
revealing,neutral
important,weakpos
think,neutral
threat,strongneg
mad,strongneg
maybe,neutral
Suggests,weakpos
Should,neutral
outbreak,strongneg
most,neutral
overlooked,strongneg
legacy,neutral
draconian,strongneg
democratic,weakpos
irrelevant,strongneg
entire,neutral
Tried,weakneg
So,neutral
admits,weakpos
complained,strongneg
morals,weakpos
ego,weakneg
looked,neutral
paradise,strongpos
need,neutral
tiny,weakneg
else,neutral
threw,weakneg
,still,neutral
progressive,weakpos
attacks,strongneg
agreements,weakpos
ud,neutral
split,weakneg
(ignoring,weakneg
stealing,strongneg
should,neutral
ENTIRE,neutral
Failed,strongneg
bad,strongneg
failure,strongneg
recommend,weakpos
Urges,strongpos
Virus,weakneg
excruciating,strongneg
knows,neutral
Brags,both
disgusting,strongneg
help,weakpos
even,weakpos
backs,weakpos
wishes,weakpos
Blames,strongneg
support,strongpos
Would,neutral
Exposed,weakneg
Disgrace,strongneg
prison,weakneg
perfect,strongpos
Look,neutral
aired,neutral
misleading,strongneg
claim,neutral
Big,neutral
opinion,neutral
‘Moderate,weakpos
Perfectly,strongpos
beneficial,strongpos
still,neutral
manipulation,strongneg
love,strongpos
disappointing,strongneg
idiot,strongneg
HELL,strongneg
Against,weakneg
easy,strongpos
free,strongpos
worse,strongneg
Wow,weakpos
Need,neutral
LOVE,strongpos
SUPPORTING,strongpos
GOOD,strongpos
Aired,neutral
Misleading,strongneg
moderate,weakpos
might,neutral
independent,strongpos
‘Disease,strongneg
accepting,weakpos
sense,weakpos
apparently,neutral
kill,strongneg
responsible,weakpos
waste,strongneg
try,weakneg
super,strongpos
Super,strongpos
Ego,weakneg
Just,strongpos
primary,neutral
wrong,strongneg
big,neutral
pathetic,strongneg
activist,neutral
hopes,strongpos
avoid,weakneg
chaos,strongneg
tries,weakneg
recover,weakpos
little,weakneg
credible,weakpos
Friendship,strongpos
thank,strongpos
disappointed,strongneg
great,weakpos
forthright,neutral
smart,weakpos
experienced,weakpos
dedicated,strongpos
hard,strongneg
imagining,neutral
miss,weakneg
knew,neutral
endorses,strongpos
very,neutral
sad,strongneg
fact,neutral
Stands,weakpos
implied,neutral
mean,neutral
Fake,strongneg
welcomed,weakpos
best,weakpos
correctly,weakpos
lost,strongneg
ready,weakpos
stirred,neutral
sincerely,strongpos
baby,neutral
insisting,weakpos
possible,neutral
joy,strongpos
particular,neutral
demon,strongneg
basically,neutral
exactly,neutral
Warning,strongneg
wretched,strongneg
comment,neutral
plotting,weakneg
scheme,weakneg
suppressed,strongneg
regardless,neutral
enemy,strongneg
worried,strongneg
though,neutral
enthusiasm,strongpos
Tries,weakneg
achieved,strongpos
progressing,weakpos
recommendation,weakpos
defending,weakpos
fortune,strongpos
enough,neutral
Democratic,weakpos
Terrible,strongneg
Down,strongneg
problem,strongneg
ugh,weakneg
babies,neutral
peace,strongpos
Scheming,weakneg
appears,neutral
accused,strongneg
black,weakneg
revolution,weakpos
death,strongneg
Defends,weakpos
Support,strongpos
Still,neutral
Very,neutral
Much,neutral
conflict,strongneg
interest,strongpos
right,weakpos
needed,neutral
unpopular,strongneg
hope,strongpos
steal,strongneg
debacle,strongneg
critical,strongneg
anti-Semites,strongneg
Demise,strongneg
Major,neutral
Liberal,weakpos
Points,neutral
Giant,neutral
hates,strongneg
weak,strongneg
frail,weakneg
senile,strongneg
STAR,weakpos
WARS,weakneg
decided,neutral
swing,neutral
Thank,strongpos
allow,weakpos
viability,weakpos
means,neutral
wide,weakpos
easier,strongpos
justification,strongpos
break,strongneg
less,weakneg
blatant,strongneg
gained,strongpos
tried,weakneg
Underestimating,strongneg
power,neutral
able,weakpos
redemption,strongpos
reason,strongpos
agree,weakpos
RACIST,strongneg
understand,weakpos
absolute,neutral
horror,strongneg
eviscerated,strongneg
show,neutral
solidarity,strongpos
Hypocrisy,strongneg
Forget,weakneg
Devastating,strongneg
Argued,weakneg
urged,strongpos
funny,strongpos
expectations,neutral
points,neutral
victory,strongpos
interesting,strongpos
legitimate,strongpos
hurt,strongneg
hurts,strongneg
hurting,strongneg
Wasting,strongneg
Proving,neutral
obscene,strongneg
restoring,weakpos
refuses,strongneg
Criminals,strongneg
oppose,strongneg
fretting,strongneg
forgets,weakneg
PRAISED,strongpos
blame,strongneg
ridiculous,strongneg
liked,strongpos
rat,strongneg
extremely,weakneg
Imagine,neutral
td,neutral
endorsed,strongpos
