Word,Polarity
Possibly,neutral
Losing,strongneg
interesting,strongpos
overstated,strongneg
pledges,weakpos
support,strongpos
black,weakneg
plenty,strongpos
reasons,strongpos
hate,strongneg
spurious,strongneg
nonsense,strongneg
regret,strongneg
insecure,strongneg
problem,strongneg
best,weakpos
dark,strongneg
Revolution,weakpos
attack,strongneg
critics,strongneg
historic,strongpos
nature,neutral
implies,neutral
supporters,strongpos
claim,neutral
would,neutral
scrutiny,neutral
Bizarre,weakneg
Forced,strongneg
disgusting,strongneg
Loses,strongneg
accepts,weakpos
slander,strongneg
good,strongpos
too,strongneg
sheer,weakneg
grief,strongneg
just,strongpos
Poetic,strongpos
errors,strongneg
favored,strongpos
right,weakpos
quick,neutral
correct,strongpos
so,neutral
very,neutral
likely,neutral
kidding,weakpos
break,strongneg
miss,weakneg
knew,neutral
wrong,strongneg
However,neutral
reason,strongpos
rather,neutral
wants,strongpos
Id,neutral
So,neutral
bitching,strongneg
LOSS,strongneg
upset,strongneg
Looks,neutral
hard,strongneg
loss,strongneg
wishing,weakpos
‘Irregularities,weakneg
agree,weakpos
like,strongpos
irregularities,weakneg
alleges,weakneg
Serious,weakneg
trying,weakneg
understand,weakpos
Outdated,strongneg
Susceptible,weakneg
Manipulation,strongneg
want,strongpos
brave,weakpos
help,weakpos
advice,weakpos
fact,neutral
believe,neutral
accurate,strongpos
easy,strongpos
id,neutral
whatever,weakneg
thinks,neutral
Good,strongpos
dead,strongneg
impeach,strongneg
looks,neutral
Great,weakpos
endorsement,strongpos
sentiment,weakpos
alienating,strongneg
well,strongpos
split,weakneg
disadvantage,strongneg
Endorsing,strongpos
hope,strongpos
dummy,strongneg
looking,neutral
Wreck,strongneg
still,neutral
endorsing,strongpos
helping,weakpos
position,neutral
favorite,strongpos
maybe,neutral
