Word,Polarity
open,weakpos
primary,neutral
Hard,strongneg
imagine,neutral
worse,strongneg
wrong,strongneg
favour,strongpos
specific,neutral
influence,neutral
really,neutral
true,strongpos
democratic,weakpos
sabotage,strongneg
favorables,strongpos
Democratic,weakpos
Friendly,strongpos
still,neutral
showing,neutral
know,neutral
interfering,strongneg
too,strongneg
against,weakneg
possible,neutral
support,strongpos
condemn,weakneg
look,neutral
Well,strongpos
better,strongpos
progressive,weakpos
so,neutral
ud,neutral
think,neutral
yd,neutral
good,strongpos
idea,neutral
mess,strongneg
backing,weakpos
pretty,weakpos
need,neutral
stupid,strongneg
sick,strongneg
helping,weakpos
endorsed,strongpos
will,weakpos
tried,weakneg
So,neutral
supporters,strongpos
should,neutral
unity,strongpos
(woo,weakpos
(yeah,neutral
just,strongpos
needs,neutral
TRICKS,weakneg
popularity,weakpos
would,neutral
ed,neutral
Just,strongpos
clear,strongpos
motives,neutral
fake,strongneg
hate,strongneg
smear,strongneg
quits,strongneg
refusing,strongneg
right,weakpos
Oh,neutral
friend,strongpos
wonder,strongpos
lies,strongneg
most,neutral
exemplar,strongpos
best,weakpos
Id,neutral
freedom,strongpos
point,neutral
felt,neutral
wanted,strongpos
Yes,weakpos
lying,strongneg
seem,neutral
kind,strongpos
forget,weakneg
show,neutral
well,strongpos
losing,strongneg
knowing,neutral
major,neutral
independent,strongpos
please,strongpos
hell,strongneg
Sorry,strongneg
known,neutral
popular,weakpos
wow,weakpos
indeed,neutral
hard,strongneg
love,strongpos
sure,weakpos
mean,neutral
happy,strongpos
want,strongpos
suspicion,strongneg
could,neutral
decide,neutral
Big,neutral
like,strongpos
LEAST,weakneg
normal,strongpos
must,neutral
actually,neutral
encourage,strongpos
even,weakpos
extremely,weakneg
low,strongneg
fiasco,strongneg
considers,neutral
unusually,weakneg
traumatized,strongneg
bad,strongneg
clean,weakpos
endorse,strongpos
weak,strongneg
afraid,strongneg
looking,neutral
attack,strongneg
trouble,strongneg
much,neutral
diligently,strongpos
claiming,neutral
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
irk,strongneg
agreements,weakpos
victory,strongpos
furthering,neutral
rivals,weakneg
endorses,strongpos
trust,strongpos
SOLIDARITY,strongpos
vital,weakpos
chaos,strongneg
freaking,strongneg
exactly,neutral
thinking,neutral
actual,neutral
trump,strongpos
denial,strongneg
interference,strongneg
help,weakpos
FACT,neutral
completely,neutral
intelligence,weakpos
myth,weakneg
shows,neutral
easily,strongpos
disproved,strongneg
Maybe,neutral
lucky,strongpos
clearly,weakpos
worried,strongneg
dissatisfied,strongneg
hope,strongpos
defeating,strongneg
maybe,neutral
believing,neutral
claim,neutral
leaked,weakneg
might,neutral
decisive,weakpos
fundamentally,neutral
radically,weakneg
unequal,strongneg
perhaps,neutral
misleading,strongneg
activist,neutral
prospects,weakpos
easier,strongpos
accessible,weakpos
secure,weakpos
confusing,strongneg
missing,weakneg
Surely,weakpos
big,neutral
Thank,strongpos
assault,strongneg
responsible,weakpos
disaster,strongneg
illegal,strongneg
means,neutral
wants,strongpos
stake,weakneg
light,strongpos
blast,weakneg
defense,weakpos
invalid,strongneg
undecided,weakneg
top,weakpos
sense,weakpos
dumb,strongneg
trying,weakneg
sad,strongneg
break,strongneg
seems,neutral
appropriate,strongpos
huge,neutral
hopes,strongpos
avoid,weakneg
debacle,strongneg
bleeding,weakneg
quiet,neutral
neutralize,weakpos
accepted,weakpos
denied,strongneg
reason,strongpos
super,strongpos
great,weakpos
full,neutral
stressing,weakneg
blasted,strongneg
kidding,weakpos
Certains,neutral
least,weakneg
asinine,strongneg
Desperately,strongneg
cheat,strongneg
Real,weakpos
complete,neutral
