Word,Polarity
democratic,weakpos
primary,neutral
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
most,neutral
poor,strongneg
needs,neutral
stands,weakpos
should,neutral
allowed,weakpos
Well,strongpos
right,weakpos
entire,neutral
enthusiastically,strongpos
supported,strongpos
Virus,weakneg
Against,weakneg
likely,neutral
Fascists,strongneg
white,weakpos
clear,strongpos
unity,strongpos
progressive,weakpos
big,neutral
really,neutral
true,strongpos
open,weakpos
sabotage,strongneg
Desperate,strongneg
Democratic,weakpos
trusted,strongpos
corrupt,strongneg
refused,strongneg
help,weakpos
blamed,strongneg
tyranny,strongneg
threat,strongneg
humanity,weakpos
great,weakpos
hope,strongpos
try,weakneg
look,neutral
freedom,strongpos
actually,neutral
better,strongpos
fools,strongneg
like,strongpos
hate,strongneg
Wonder,strongpos
moved,neutral
so,neutral
seems,neutral
hard,strongneg
agree,weakpos
free,strongpos
destroying,strongneg
wants,strongpos
too,strongneg
claims,neutral
opposing,strongneg
notable,weakpos
support,strongpos
assault,strongneg
important,weakpos
Please,strongpos
willing,weakpos
whatever,weakneg
defeat,strongneg
hero,strongpos
racist,strongneg
against,weakneg
CORRUPT,strongneg
KNOWS,neutral
So,neutral
Really,neutral
Afraid,strongneg
care,strongpos
problem,strongneg
significant,weakpos
lose,strongneg
think,neutral
moderate,weakpos
need,neutral
overstated,strongneg
pledges,weakpos
black,weakneg
accomplished,strongpos
opposed,strongneg
galvanize,neutral
good,strongpos
equitable,strongpos
humane,strongpos
ideals,strongpos
original,strongpos
racists,strongneg
able,weakpos
civil,weakpos
rights,weakpos
just,strongpos
very,neutral
JUST,strongpos
shows,neutral
would,neutral
losing,strongneg
hoping,strongpos
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
hater,strongneg
sure,weakpos
supports,strongpos
undo,weakneg
according,weakpos
liberal,weakpos
Confronted,strongneg
Olympic,neutral
top,weakpos
independent,strongpos
worth,strongpos
fact,neutral
considered,neutral
harassment,strongneg
still,neutral
even,weakpos
must,neutral
mean,neutral
profit,weakpos
rejected,strongneg
devil,strongneg
plenty,strongpos
attacking,strongneg
bad,strongneg
nasty,strongneg
certainly,neutral
opportunity,strongpos
exploit,strongneg
serious,weakneg
accept,weakpos
difference,neutral
broke,strongneg
Just,strongpos
much,neutral
meaningful,strongpos
interests,strongpos
rather,neutral
concessions,strongneg
exploited,strongneg
slight,weakneg
war,weakneg
aggression,strongneg
achieve,strongpos
power,neutral
gain,strongpos
propaganda,strongneg
respect,strongpos
endorse,strongpos
please,strongpos
succeed,strongpos
so-called,strongneg
views,neutral
virus,weakneg
Good,strongpos
point,neutral
Yeah,neutral
maybe,neutral
wanted,strongpos
less,weakneg
importantly,weakpos
funny,strongpos
joke,weakpos
lie,strongneg
fake,strongneg
real,weakpos
criticized,strongneg
live,weakpos
lying,strongneg
rat,strongneg
hole,strongneg
dictator,strongneg
Shame,strongneg
