Word,Polarity
maybe,neutral
should,neutral
just,strongpos
sure,weakpos
please,strongpos
stand,weakpos
Qualifies,weakpos
eliminate,strongneg
Democratic,weakpos
against,weakneg
upholds,strongpos
knows,neutral
need,neutral
friend,strongpos
reason,strongpos
so,neutral
rather,neutral
wants,strongpos
Even,weakpos
know,neutral
supported,strongpos
most,neutral
principles,weakpos
very,neutral
good,strongpos
entire,neutral
better,strongpos
look,neutral
qualified,weakpos
chaos,strongneg
puppet,weakneg
Just,strongpos
would,neutral
whatever,weakneg
want,strongpos
Demand,both
Allow,weakpos
asset,strongpos
help,weakpos
missed,weakneg
dared,weakpos
scared,strongneg
truth,strongpos
