Word,Polarity
wonder,strongpos
Lucky,strongpos
angry,strongneg
celebrate,strongpos
ruins,strongneg
>Great,weakpos
hero,strongpos
star,weakpos
Oh,neutral
pure,strongpos
endorses,strongpos
opinions,neutral
love,strongpos
relishes,weakpos
destroying,strongneg
tradition,weakpos
spurns,strongneg
challenge,weakneg
true,strongpos
power,neutral
opponent,strongneg
praises,strongpos
discredit,strongneg
ability,weakpos
so,neutral
real,weakpos
think,neutral
point,neutral
really,neutral
scorching,strongneg
hot,strongpos
please,strongpos
enjoy,strongpos
Big,neutral
blames,strongneg
inexplicable,weakneg
even,weakpos
such,neutral
cheater,strongneg
looks,neutral
like,strongpos
legitimate,strongpos
worst,strongneg
sick,strongneg
full,neutral
surprises,neutral
important,weakpos
unexpected,weakneg
Profitable,strongpos
super,strongpos
easy,strongpos
ready,weakpos
just,strongpos
felt,neutral
feel,neutral
THINK,neutral
Luckiest,strongpos
funny,strongpos
top,weakpos
lucky,strongpos
yes,weakpos
best,weakpos
friend,strongpos
good,strongpos
mad,strongneg
