Word,Polarity
democratic,weakpos
primary,neutral
Great,weakpos
advice,weakpos
critical,strongneg
right,weakpos
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
Yep,weakpos
just,strongpos
try,weakneg
such,neutral
much,neutral
better,strongpos
want,strongpos
still,neutral
too,strongneg
most,neutral
cheats,strongneg
posturing,weakneg
moderate,weakpos
exact,neutral
decided,neutral
open,weakpos
Hard,strongneg
imagine,neutral
worse,strongneg
deal,strongpos
Still,neutral
interesting,strongpos
look,neutral
seems,neutral
pretty,weakpos
should,neutral
allowed,weakpos
sure,weakpos
understand,weakpos
needs,neutral
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
unacceptable,strongneg
Could,neutral
wrong,strongneg
favour,strongpos
specific,neutral
influence,neutral
excited,strongpos
PLEASE,strongpos
RIGHT,weakpos
point,neutral
Wow,weakpos
even,weakpos
know,neutral
good,strongpos
bad,strongneg
damned,strongneg
Just,strongpos
deciding,neutral
Oh,neutral
bothering,strongneg
scheme,weakneg
so,neutral
love,strongpos
steal,strongneg
okay,strongpos
missed,weakneg
lied,strongneg
thinking,neutral
trying,weakneg
comments,neutral
Democratic,weakpos
progressive,weakpos
actually,neutral
expensive,strongneg
abandon,strongneg
need,neutral
possibly,neutral
REALLY,neutral
wish,weakpos
would,neutral
thoughtfully,strongpos
enable,weakpos
disingenuous,strongneg
think,neutral
free,strongpos
garbage,weakneg
quite,neutral
So,neutral
mean,neutral
hoping,strongpos
strong,weakpos
against,weakneg
excuse,weakneg
berate,strongneg
racism,strongneg
convince,weakpos
miss,weakneg
able,weakpos
show,neutral
rumors,weakneg
ignorance,strongneg
staggering,weakneg
believe,neutral
move,neutral
little,weakneg
suggests,weakpos
Isolated,strongneg
severe,strongneg
possible,neutral
Strong,weakpos
threat,strongneg
Friendly,strongpos
support,strongpos
fact,neutral
feel,neutral
enough,neutral
revolution,weakpos
showing,neutral
unrealistic,strongneg
respected,strongpos
opinion,neutral
Primary,neutral
forget,weakneg
tried,weakneg
supports,strongpos
moving,neutral
challenge,weakneg
could,neutral
quit,strongneg
Id,neutral
like,strongpos
elites,strongpos
will,weakpos
Real,weakpos
great,weakpos
convenient,strongpos
affects,neutral
claim,neutral
smart,weakpos
pleased,strongpos
lost,strongneg
Sorry,strongneg
agree,weakpos
help,weakpos
distinguish,strongpos
rather,neutral
differences,neutral
assault,strongneg
yes,weakpos
dishonest,strongneg
ed,neutral
big,neutral
very,neutral
polite,strongpos
clear,strongpos
evil,strongneg
suggesting,weakpos
hard,strongneg
amazing,weakpos
really,neutral
considered,neutral
sensitivity,weakpos
difference,neutral
broke,strongneg
concern,strongneg
though,neutral
foolish,strongneg
major,neutral
security,weakpos
accordance,weakpos
properly,strongpos
supporting,strongpos
looks,neutral
best,weakpos
care,strongpos
discouraging,strongneg
engaging,neutral
refusing,strongneg
allow,weakpos
low,strongneg
well,strongpos
extremely,weakneg
stupid,strongneg
