Word,Polarity
accepting,weakpos
revealed,neutral
highlights,strongpos
complicated,weakneg
feeling,neutral
revolution,weakpos
hope,strongpos
accomplish,strongpos
think,neutral
would,neutral
deal,strongpos
break,strongneg
very,neutral
creative,strongpos
cut,weakneg
helps,weakpos
well,strongpos
could,neutral
look,neutral
just,strongpos
trying,weakneg
rat,strongneg
lose,strongneg
support,strongpos
supporters,strongpos
good,strongpos
want,strongpos
welcoming,weakpos
blood,weakneg
Desperate,strongneg
Democratic,weakpos
interesting,strongpos
endorses,strongpos
ideas,neutral
claims,neutral
opposing,strongneg
notable,weakpos
assault,strongneg
Yes,weakpos
abiding,weakpos
mindful,strongpos
key,neutral
most,neutral
show,neutral
disdain,strongneg
eschew,strongneg
primary,neutral
Endorsing,strongpos
too,strongneg
affect,neutral
sure,weakpos
looks,neutral
Believe,neutral
STUPID,strongneg
defends,weakpos
comments,neutral
Dream,weakpos
Apt,strongpos
STARVING,strongneg
JUST,strongpos
looked,neutral
much,neutral
democratic,weakpos
hoping,strongpos
leaked,weakneg
showing,neutral
bias,weakneg
problems,strongneg
favored,strongpos
Snubbing,strongneg
ed,neutral
according,weakpos
top,weakpos
panic,strongneg
vile,strongneg
fully,neutral
free,strongpos
holes,strongneg
huge,neutral
disservice,strongneg
lie,strongneg
attack,strongneg
dark,strongneg
Revolution,weakpos
even,weakpos
understand,weakpos
stealing,strongneg
worn,weakneg
independent,strongpos
omit,weakneg
patient,weakpos
risk,weakneg
Knew,neutral
should,neutral
able,weakpos
prison,weakneg
Think,neutral
know,neutral
respect,strongpos
stand,weakpos
criticized,strongneg
live,weakpos
Guaranteed,weakpos
So,neutral
Point,neutral
consider,neutral
authoritarian,weakneg
admires,strongpos
CLEAR,strongpos
Defends,weakpos
Exposes,weakneg
Absurdity,strongneg
excoriates,strongneg
scathing,strongneg
offensive,weakneg
white,weakpos
mad,strongneg
so,neutral
maybe,neutral
help,weakpos
accuses,strongneg
leaking,weakneg
claim,neutral
endorsed,strongpos
will,weakpos
lies,strongneg
black,weakneg
Faith,strongpos
Comment,neutral
smugly,strongneg
yep,weakpos
really,neutral
important,weakpos
Uncomfortable,strongneg
thinking,neutral
fact,neutral
tall,neutral
regarding,neutral
wanting,strongpos
intelligence,weakpos
favoring,strongpos
traditional,weakpos
Interfering,strongneg
waste,strongneg
disavows,strongneg
interference,strongneg
blasts,weakneg
boost,strongpos
accused,strongneg
harassment,strongneg
like,strongpos
blocked,weakneg
okay,strongpos
liar,strongneg
civil,weakpos
rights,weakpos
Should,neutral
fight,strongneg
Black,weakneg
quit,strongneg
known,neutral
Support,strongpos
full,neutral
obvious,neutral
rumors,weakneg
blamed,strongneg
ruin,strongneg
hurt,strongneg
abhorrent,strongneg
outcry,strongneg
concerns,strongneg
supporter,strongpos
love,strongpos
Slurs,strongneg
interrupts,weakneg
horrific,strongneg
Lifelong,weakpos
Convince,weakpos
straight,weakpos
despite,weakneg
least,weakneg
pledged,weakpos
allow,weakpos
illegal,strongneg
eliminates,strongneg
means,neutral
benefits,strongpos
hate,strongneg
fights,strongneg
Would,neutral
Shows,neutral
open,weakpos
exclusive,strongpos
admit,weakpos
deluded,strongneg
assertions,weakpos
regards,neutral
Ironic,weakneg
Primary,neutral
happy,strongpos
major,neutral
endorsements,strongpos
reject,strongneg
special,strongpos
interests,strongpos
prominent,weakpos
overwhelming,strongneg
easily,strongpos
increasingly,neutral
assuring,strongpos
Although,weakneg
endorse,strongpos
fail,strongneg
corrupt,strongneg
prove,neutral
actual,neutral
mean,weakneg
dying,strongneg
therefore,neutral
feelings,neutral
friend,strongpos
clearly,weakpos
real,weakpos
against,weakneg
fear,strongneg
misconceptions,strongneg
unacceptable,strongneg
comrades,weakpos
Battleground,strongneg
backing,weakpos
evil,strongneg
supposed,strongneg
positive,weakpos
incessantly,strongneg
undone,weakneg
significant,weakpos
lost,strongneg
truth,strongpos
Hostage,strongneg
Perhaps,neutral
believe,neutral
progressive,weakpos
however,neutral
might,neutral
Looks,neutral
Much,neutral
cares,strongpos
exactly,neutral
provoking,strongneg
cutting,weakneg
security,weakpos
wars,weakneg
transparency,neutral
big,neutral
must,neutral
still,neutral
crying,strongneg
dishonest,strongneg
false,weakneg
deny,strongneg
finally,neutral
commentators,neutral
Endorses,strongpos
Moderate,weakpos
Help,weakpos
Stress,weakneg
Abandons,strongneg
Lame,strongneg
comment,neutral
right,weakpos
Cute,weakpos
lied,strongneg
glad,strongpos
admitted,weakpos
deals,strongpos
reason,strongpos
losing,strongneg
reforms,strongpos
supported,strongpos
crime,strongneg
wrong,strongneg
incomparable,weakneg
wonder,strongpos
caving,strongneg
dream,weakpos
hot,strongpos
mess,strongneg
point,neutral
defensive,weakneg
ignoring,weakneg
backed,weakpos
problem,strongneg
Likely,neutral
SHOULD,neutral
gains,strongpos
celebrating,strongpos
ud,neutral
better,strongpos
protective,strongpos
viable,strongpos
implode,strongneg
id,neutral
biased,weakneg
dirty,strongneg
conspiracy,strongneg
laughable,weakneg
correct,strongpos
clear,strongpos
facts,neutral
nonsense,strongneg
Better,strongpos
Big,neutral
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
considers,neutral
protect,strongpos
victory,strongpos
Exposed,weakneg
Liar,strongneg
ignore,weakneg
quite,neutral
trust,strongpos
SOLIDARITY,strongpos
missed,weakneg
attacks,strongneg
‘Racist,strongneg
Liberal,weakpos
Besides,neutral
miss,weakneg
please,strongpos
sorry,strongneg
upset,strongneg
dominates,weakneg
rally,strongpos
Denial,strongneg
great,weakpos
strong,weakpos
divergent,weakneg
passion,strongpos
rigor,weakneg
ripe,strongpos
exploitation,strongneg
Trying,weakneg
little,weakneg
puppets,weakneg
Real,weakpos
friends,strongpos
decisive,weakpos
shows,neutral
fundamentally,neutral
radically,weakneg
unequal,strongneg
honor,strongpos
preference,weakpos
appears,neutral
refuse,strongneg
war,weakneg
Refusing,strongneg
scared,strongneg
liberal,weakpos
pundits,weakpos
defending,weakpos
liking,strongpos
appeal,weakpos
intents,neutral
agree,weakpos
acceptable,strongpos
Most,neutral
lying,strongneg
whatever,weakneg
Could,neutral
imagine,neutral
close,weakneg
reiterates,neutral
undocumented,weakneg
basic,weakpos
knew,neutral
attacked,strongneg
else,neutral
inconsistencies,strongneg
throw,weakneg
hungry,weakneg
angry,strongneg
enraged,strongneg
fools,strongneg
moderate,weakpos
agrees,weakpos
freedom,strongpos
direct,neutral
LOVE,strongpos
supremacy,weakneg
equality,strongpos
Just,strongpos
honest,strongpos
Obviously,weakneg
enjoy,strongpos
pathetically,strongneg
stupid,strongneg
affected,neutral
calm,strongpos
need,neutral
rich,weakpos
Look,neutral
’Racist,strongneg
blasted,strongneg
suggest,weakpos
complain,strongneg
infuriating,strongneg
laugh,weakneg
unsettled,strongneg
obstacle,strongneg
shown,neutral
understands,weakpos
especially,weakpos
Reassure,strongpos
actually,neutral
useful,strongpos
survived,weakpos
worst,strongneg
curious,weakpos
meant,neutral
seems,neutral
Urges,strongpos
perfect,strongpos
Want,strongpos
Wants,strongpos
Chaos,strongneg
extremely,weakneg
Regretfully,strongneg
accusing,strongneg
oppressive,strongneg
erasing,strongneg
Apparent,neutral
darkness,strongneg
feels,neutral
truly,strongpos
forget,weakneg
unprecedented,weakneg
welcome,weakpos
achieve,strongpos
fiery,weakpos
death,strongneg
suggests,weakpos
rather,neutral
challenge,weakneg
such,neutral
superficiality,strongneg
reacts,neutral
opinion,neutral
needs,neutral
division,weakneg
immediate,neutral
practical,weakpos
blows,strongneg
loses,strongneg
cowed,strongneg
trump,strongpos
move,neutral
popular,weakpos
Well,strongpos
Wrong,strongneg
overturn,weakneg
steal,strongneg
thank,strongpos
delusional,strongneg
bad,strongneg
best,weakpos
guardian,strongpos
desperate,strongneg
seem,neutral
worse,strongneg
unclear,weakneg
opponent,strongneg
exquisite,strongpos
endorsement,strongpos
limitations,weakneg
imagination,neutral
joking,weakpos
condemn,weakneg
enough,neutral
Id,neutral
true,strongpos
damn,strongneg
normal,strongpos
hell,strongneg
darlings,strongpos
Even,weakpos
Break,strongneg
Prison,weakneg
regret,strongneg
Massive,neutral
cancer,strongneg
Insane,strongneg
wretched,strongneg
sad,strongneg
frankly,neutral
incredible,strongpos
impression,weakpos
demolished,strongneg
chaos,strongneg
However,neutral
errors,strongneg
Actually,neutral
Terrified,strongpos
declines,weakneg
Praising,strongpos
Okay,strongpos
Crooked,strongneg
surprise,neutral
appearance,neutral
Progressive,weakpos
wants,strongpos
freedoms,strongpos
winners,weakpos
praise,strongpos
Helping,weakpos
destroy,strongneg
Too,strongneg
worry,strongneg
broad,weakpos
advocating,strongpos
justice,strongpos
corruption,strongneg
yeah,neutral
serious,weakneg
myth,weakneg
critic,strongneg
immoderate,weakneg
congratulates,strongpos
Maybe,neutral
power,neutral
successfully,strongpos
indefensible,strongneg
Good,strongpos
parasite,strongneg
damaging,strongneg
refuses,strongneg
‘interfering,strongneg
pretty,weakpos
though,neutral
grand,strongpos
insignificant,strongneg
bonus,strongpos
destroyed,strongneg
Seems,neutral
sound,weakpos
advice,weakpos
certainly,neutral
accurate,strongpos
sense,weakpos
inevitable,weakneg
obstructed,strongneg
supporting,strongpos
Huge,neutral
blames,strongneg
proving,neutral
care,strongpos
opposed,strongneg
favors,strongpos
Dominating,weakneg
gaining,strongpos
likely,neutral
screwed,strongneg
Especially,weakpos
drive,weakpos
gasps,weakneg
charities,strongpos
thought,neutral
potential,weakpos
profit,weakpos
embrace,strongpos
embracing,strongpos
destruction,strongneg
strain,strongneg
comedy,weakneg
ills,weakneg
failed,strongneg
necessary,weakpos
favorite,strongpos
Unanimous,strongpos
object,strongneg
Full,neutral
Lose,strongneg
anarchist,strongneg
fall,weakneg
arguing,weakneg
blinded,strongneg
refused,strongneg
wanted,strongpos
poor,strongneg
ugly,strongneg
scandal,strongneg
kiss,strongpos
damning,strongneg
reaction,neutral
astonishing,weakpos
survivors,weakpos
Destroys,strongneg
shook,strongneg
convince,weakpos
values,weakpos
Still,neutral
realistic,weakpos
radical,weakneg
violent,strongneg
fails,strongneg
Condemns,weakneg
Attacks,strongneg
Against,weakneg
dumb,strongneg
crushed,strongneg
super,strongpos
barely,weakneg
weed,strongneg
hurts,strongneg
split,weakneg
Yeah,neutral
weaknesses,weakneg
potentials,weakpos
bankrupt,strongneg
simple,weakpos
safe,strongpos
backs,weakpos
courageous,strongpos
terrorism,strongneg
completely,neutral
plenty,strongpos
flaws,strongneg
utterly,strongneg
vicious,strongneg
awfulness,strongneg
matter,neutral
brutal,strongneg
oh,neutral
SHOWS,neutral
appeared,neutral
defeat,strongneg
anyways,neutral
pretending,weakneg
advocated,strongpos
racist,strongneg
hates,strongneg
coherent,strongpos
definitely,weakpos
Thank,strongpos
anguish,strongneg
favorable,strongpos
unity,strongpos
impose,strongneg
BABY,neutral
Dreams,weakpos
endorsing,strongpos
Need,neutral
