Word,Polarity
so,neutral
could,neutral
supportive,strongpos
retire,weakneg
love,strongpos
heavily,strongneg
right,weakpos
should,neutral
pride,strongpos
ego,weakneg
spite,strongneg
very,neutral
powerful,weakpos
seems,neutral
Virus,weakneg
Against,weakneg
delusional,strongneg
wants,strongpos
look,neutral
fake,strongneg
reasons,strongpos
accomplishments,strongpos
Lofty,weakpos
ideals,strongpos
actual,neutral
proven,neutral
ability,weakpos
just,strongpos
would,neutral
progressive,weakpos
lost,strongneg
respect,strongpos
endorsing,strongpos
know,neutral
ideas,neutral
realistic,weakpos
risky,weakneg
best,weakpos
Democratic,weakpos
moderate,weakpos
knows,neutral
too,strongneg
simple,weakpos
competent,strongpos
So,neutral
please,strongpos
well,strongpos
least,weakneg
attack,strongneg
against,weakneg
actually,neutral
unity,strongpos
even,weakpos
erased,strongneg
black,weakneg
encourage,strongpos
garbage,weakneg
weird,strongneg
Light,strongpos
enough,neutral
big,neutral
afraid,strongneg
bad,strongneg
feeling,neutral
NEED,neutral
trusting,strongpos
damn,strongneg
decided,neutral
strong,weakpos
hoping,strongpos
difference,neutral
insult,strongneg
GOOD,strongpos
LOOK,neutral
embarrassing,strongneg
wasting,strongneg
fantasies,strongpos
super,strongpos
support,strongpos
supported,strongpos
sick,strongneg
lie,strongneg
toxic,strongneg
true,strongpos
devout,strongpos
hypocrite,strongneg
fat,weakneg
interesting,strongpos
hate,strongneg
bomb,strongneg
stereotype,strongneg
evil,strongneg
opposed,strongneg
desperately,strongneg
needs,neutral
reform,strongpos
pretty,weakpos
fine,strongpos
point,neutral
major,neutral
opportunity,strongpos
care,strongpos
‘cruel,strongneg
endorsed,strongpos
smart,weakpos
dared,weakpos
lies,strongneg
attacks,strongneg
Still,neutral
fact,neutral
blaming,strongneg
must,neutral
really,neutral
desperate,strongneg
sneaky,weakneg
trusted,strongpos
sad,strongneg
certain,neutral
lying,strongneg
ATTACKING,strongneg
mean,neutral
leaked,weakneg
appreciate,weakpos
though,neutral
Thank,strongpos
exclusive,strongpos
show,neutral
dreams,weakpos
