Word,Polarity
quiet,neutral
disturbing,strongneg
strange,weakneg
lain,strongneg
jam,strongneg
smart,weakpos
din,strongneg
basically,neutral
Big,neutral
shame,strongneg
Please,strongpos
Virus,weakneg
sore,strongneg
Legacy,neutral
Traditional,weakpos
Essential,weakpos
Natural,strongpos
‘Little,weakneg
good,strongpos
clumsy,strongneg
Mending,strongpos
virus,weakneg
(free,strongpos
drama,weakneg
swipe,strongneg
right,weakpos
annoying,strongneg
happy,strongpos
precious,weakpos
strong,weakpos
respect,strongpos
bad,strongneg
stranger,weakneg
ego,weakneg
fast,neutral
Thank,strongpos
still,neutral
fatal,strongneg
amaze,weakpos
Oh,neutral
dare,weakpos
crazy,strongneg
difference,neutral
know,neutral
bully,strongneg
merry,strongpos
thank,strongpos
trust,strongpos
real,weakpos
yeah,neutral
(black,weakneg
Yeah,neutral
true,strongpos
okay,strongpos
messy,strongneg
understand,weakpos
beautiful,strongpos
Good,strongpos
too,strongneg
FRIEND,strongpos
[FACT,neutral
normal,strongpos
so,neutral
confused,strongneg
blooms,strongpos
adversity,strongneg
most,neutral
rare,neutral
sexy,strongpos
Love,strongpos
best,weakpos
ugh,weakneg
Just,strongpos
So,neutral
attitude,neutral
Happy,strongpos
mind,weakneg
lonely,strongneg
hm,neutral
racist,strongneg
show,neutral
light,strongpos
hope,strongpos
well,strongpos
dark,strongneg
reason,strongpos
conflict,strongneg
interest,strongpos
surprisingly,neutral
cheap,weakneg
Yes,weakpos
threatened,strongneg
even,weakpos
Trying,weakneg
relevant,strongpos
really,neutral
sad,strongneg
liked,strongpos
just,strongpos
seem,neutral
SO,neutral
low,strongneg
safe,strongpos
trauma,strongneg
try,weakneg
leaking,weakneg
True,strongpos
oh,neutral
wow,weakpos
idol,weakpos
WOW,weakpos
thirst,weakneg
skill,strongpos
stand,weakpos
kook,strongneg
fact,neutral
careless,strongneg
innocent,strongpos
mending,strongpos
Stand,weakpos
whatever,weakneg
want,strongpos
cheers,strongpos
Too,strongneg
modern,weakpos
Welcome,weakpos
collapsed,strongneg
memorable,weakpos
sure,weakpos
sound,weakpos
Even,weakpos
though,neutral
Seriously,weakneg
certain,neutral
seems,neutral
easy,strongpos
little,weakneg
Top,weakpos
Kill,strongneg
(feat,strongpos
UGH,weakneg
Eternal,weakneg
Ego,weakneg
Respect,strongpos
Jam,strongneg
liar,strongneg
Maybe,neutral
Sorry,strongneg
Celebration,strongpos
live,weakpos
Okay,strongpos
supporter,strongpos
direct,neutral
feel,neutral
friends,strongpos
support,strongpos
top,weakpos
HATE,strongneg
much,neutral
SAD,strongneg
stupid,strongneg
regret,strongneg
deserve,weakpos
solid,weakpos
love,strongpos
haters,strongneg
problem,strongneg
dream,weakpos
please,strongpos
would,neutral
MOVE,neutral
fundamental,neutral
supportive,strongpos
wise,strongpos
high,neutral
open,weakpos
mensiv,strongpos
riend,weakpos
ke . J,strongpos
birthd,strongpos
nya ㅋㅋ,strongpos
ra,neutral
gan,neutral
ss boleh,strongneg
som,neutral
e, the y,strongpos
meetin,neutral
ife f,weakpos
we fi,weakpos
nd sq,strongpos
in .,weakpos
delika,weakneg
LIE K,strongpos
p ma,strongneg
g shimer,weakpos
g splend,weakpos
id  ㅤ  ㅤㅤ,strongpos
kau sa,strongneg
yang a,strongneg
yang,weakneg
idea f,weakneg
or al,neutral
yang p,neutral
y and we,strongpos
ou mi,strongpos
não sã,strongneg
Happi,weakpos
ess adala,strongpos
mereka,weakpos
for u.,strongneg
t yok,weakneg
Minum,strongpos
t  karen,weakneg
ia ya,weakpos
yang k,neutral
dan ad,strongpos
t gigi (,weakpos
tion ng wri,neutral
gatau,strongpos
Five?,strongpos
mungk,weakpos
orang,strongpos
n di l,weakpos
rita,strongpos
dalam,strongpos
).,neutral
is ya,strongneg
akan me,weakpos
u ta,strongneg
an Slen,strongneg
yak H,neutral
Fanbas,strongpos
upnya,strongneg
us sa,weakpos
n s,neutral
ic se,neutral
nse . Ada,weakpos
p yang,weakpos
berbe,strongpos
bernas,weakpos
have,weakpos
, and T,neutral
ght not mak,weakpos
sikan,neutral
l ke,weakneg
merupakan,weakpos
moga m,strongpos
m/pkAh,strongpos
mlah,strongpos
yng t,strongpos
lah, c,weakpos
uka,neutral
n aku ya,strongpos
asi,neutral
nod,neutral
lah di sa,strongpos
dia y,weakpos
gin,neutral
yan,strongneg
?. H,strongneg
ruf g,weakpos
st kno m,strongpos
uwir/,neutral
12366309,strongpos
? . Drype,neutral
. Ga,neutral
ah p,strongneg
uhu,strongneg
patah,neutral
Apa aka,strongpos
9 ha,strongpos
uci be,weakpos
us ba,strongneg
ra pen,strongpos
anyi,weakpos
Se,neutral
hari,strongneg
senti,weakpos
i Ma,strongneg
2 sejak SD ap,strongpos
l day,strongpos
aja  pictw,strongpos
tern,strongneg
2350 + l,weakpos
sf. Ha,strongpos
ga,neutral
beb,strongneg
//twit,weakneg
nta,strongneg
/?igshi,strongpos
hrome,weakpos
an ora,weakneg
i Untu,strongpos
Kak @,strongpos
ku ha,strongneg
untukm,strongpos
ySUGA,weakpos
day @,neutral
alas,strongpos
utup d,weakneg
apat l,strongpos
ndi,weakpos
hin,neutral
ang sl,weakneg
Rain,neutral
nders,neutral
ercpt/3cG,strongpos
an yan,strongpos
twitte,strongpos
gue ba,weakneg
hkan gb,strongneg
s beda,strongneg
ana yg,strongneg
raih 40 ju,strongpos
gue udah,strongpos
kok h,weakneg
mudah,neutral
or 1 k,strongpos
ah sew,strongpos
ebab w,strongneg
malah,neutral
eling,strongpos
ih banyak,neutral
dari,neutral
husu,weakpos
s difo,weakpos
rivac,weakpos
saya,strongneg
ctwi,strongneg
rsakiti,strongpos
/rP3s,weakpos
e3NLm2,strongpos
napa h,neutral
rteng,neutral
urgery,neutral
mo pray,weakpos
ood  makiki,strongpos
sunod,strongpos
dangn,strongpos
ictwi,strongpos
g lain y,neutral
ng mendukung,neutral
p yang s,neutral
ya kelewat b,neutral
h tu,weakpos
eng,neutral
arut d,weakneg
nalka,weakneg
diremeh,strongpos
Si,neutral
build a,strongneg
ri ini,strongpos
ent in n,strongneg
ngkin,neutral
hilang,neutral
at dapet,strongpos
Islam,strongpos
itterco,strongpos
ma sa,weakneg
kan y,weakpos
ik pada semu,strongpos
nggak,weakpos
udah b,weakneg
anjir,weakneg
Jam 3,strongneg
dah,strongneg
anyaaa,weakpos
mocrac,weakpos
d mor,neutral
://wwwy,strongpos
0com/blog/e,weakpos
ter-acc,weakpos
ah gaen,weakneg
di gdri,strongneg
tonto,weakpos
an Tol,strongpos
baru it,strongpos
i bi,weakpos
ngguk,weakpos
perwujud,strongneg
hat c,strongneg
nat K,strongneg
ya si,weakpos
esai h,strongneg
m/p/,strongneg
ang r,strongpos
umah,strongpos
ada je,strongpos
Berasa l,weakpos
