Word,Polarity
democratic,weakpos
primary,neutral
least,weakneg
accusations,strongneg
blatant,strongneg
smear,strongneg
security,weakpos
most,neutral
poor,strongneg
needs,neutral
glad,strongpos
still,neutral
Good,strongpos
virus,weakneg
fear,strongneg
just,strongpos
well,strongpos
should,neutral
allowed,weakpos
Oh,neutral
so,neutral
trumps,strongpos
swing,neutral
even,weakpos
white,weakpos
try,weakneg
further,neutral
joke,weakpos
complaining,strongneg
Please,strongpos
reason,strongpos
demands,both
lost,strongneg
progressive,weakpos
