Word,Polarity
democratic,weakpos
primary,neutral
Great,weakpos
advice,weakpos
critical,strongneg
right,weakpos
clean,weakpos
healthy,strongpos
betray,strongneg
peril,strongneg
wildly,strongneg
such,neutral
even,weakpos
hardly,weakneg
Democratic,weakpos
should,neutral
allowed,weakpos
sure,weakpos
understand,weakpos
needs,neutral
wild,strongneg
shark,strongneg
sharks,strongneg
killed,strongneg
just,strongpos
unacceptable,strongneg
too,strongneg
much,neutral
most,neutral
cheats,strongneg
deal,strongpos
Still,neutral
interesting,strongpos
look,neutral
seems,neutral
pretty,weakpos
though,neutral
FACTS,neutral
consider,neutral
well,strongpos
Black,weakneg
endorsements,strongpos
Yep,weakpos
try,weakneg
better,strongpos
want,strongpos
Especially,weakpos
tiresome,strongneg
cried,strongneg
lost,strongneg
appease,weakpos
fragile,weakneg
ego,weakneg
