Word,Polarity
else,neutral
Thank,strongpos
threatened,strongneg
supported,strongpos
cutting,weakneg
need,neutral
tale,neutral
so,neutral
should,neutral
know,neutral
means,neutral
little,weakneg
support,strongpos
golden,strongpos
would,neutral
able,weakpos
popular,weakpos
points,neutral
knows,neutral
view,neutral
creative,strongpos
beauty,strongpos
handy,strongpos
Knock,strongneg
Democratic,weakpos
facts,neutral
could,neutral
victory,strongpos
clean,weakpos
mock,strongneg
Clean,weakpos
fairly,weakpos
quick,neutral
maybe,neutral
happy,strongpos
great,weakpos
cheerful,strongpos
vice,strongneg
strong,weakpos
just,strongpos
supporters,strongpos
Sure,weakpos
meant,neutral
denying,strongneg
savage,strongneg
better,strongpos
very,neutral
low,strongneg
independent,strongpos
Would,neutral
actually,neutral
deserve,weakpos
legitimately,strongpos
still,neutral
fact,neutral
full,neutral
black,weakneg
personality,weakpos
wanted,strongpos
quite,neutral
angry,strongneg
Could,neutral
viable,strongpos
shows,neutral
best,weakpos
Toxic,strongneg
taste,weakpos
thinks,neutral
recommend,weakpos
much,neutral
point,neutral
well,strongpos
Still,neutral
undecided,weakneg
despite,weakneg
Well,strongpos
show,neutral
incorrect,strongneg
Dream,weakpos
big,neutral
Fight,strongneg
hard,strongneg
Even,weakpos
huge,neutral
difference,neutral
think,neutral
Anyway,neutral
signifies,weakpos
looking,neutral
Smash,strongneg
powerful,weakpos
stand,weakpos
fight,strongneg
viability,weakpos
decided,neutral
consideration,neutral
idea,neutral
encourage,strongpos
imagine,neutral
freaked,strongneg
nervous,strongneg
hell,strongneg
look,neutral
Unprecedented,weakneg
safeguard,strongpos
security,weakpos
try,weakneg
like,strongpos
Help,weakpos
Just,strongpos
ready,weakpos
insight,weakpos
flaws,strongneg
most,neutral
daring,weakpos
criticize,strongneg
holy,weakpos
want,strongpos
lack,strongneg
help,weakpos
feel,neutral
thank,strongpos
nice,weakpos
comments,neutral
challenge,weakneg
believe,neutral
hope,strongpos
disagree,weakneg
clearer,weakpos
really,neutral
against,weakneg
Hoping,strongpos
values,weakpos
willing,weakpos
ignore,weakneg
white,weakpos
comfortable,strongpos
matter,neutral
bad,strongneg
slander,strongneg
liable,weakneg
such,neutral
good,strongpos
complaints,strongneg
knowing,neutral
Id,neutral
mad,strongneg
right,weakpos
understand,weakpos
endorsed,strongpos
endorse,strongpos
honored,strongpos
excited,strongpos
needs,neutral
knock,strongneg
large,weakpos
confusing,strongneg
tried,weakneg
friends,strongpos
Look,neutral
absurd,strongneg
honest,strongpos
barely,weakneg
looked,neutral
effective,strongpos
love,strongpos
simple,weakpos
supporter,strongpos
praises,strongpos
IMPEACHED,strongneg
trying,weakneg
fake,strongneg
dirt,strongneg
considered,neutral
KISS,strongpos
Stupid,strongneg
even,weakpos
important,weakpos
completely,neutral
knocking,strongneg
tensions,strongneg
allow,weakpos
fear,strongneg
SO,neutral
JUST,strongpos
showed,neutral
needed,neutral
reason,strongpos
primary,neutral
wants,strongpos
Less,weakneg
Interesting,strongpos
tired,weakneg
misleading,strongneg
least,weakneg
supporting,strongpos
appears,neutral
democratic,weakpos
Impeach,strongneg
showing,neutral
interesting,strongpos
sure,weakpos
highlighting,strongpos
belief,neutral
too,strongneg
Actually,neutral
disabled,weakneg
inspire,strongpos
rivals,weakneg
Comments,neutral
bold,weakpos
Support,strongpos
real,weakpos
moves,neutral
tries,weakneg
sorry,strongneg
smile,strongpos
disparaging,strongneg
opponents,strongneg
yes,weakpos
exhausted,strongneg
please,strongpos
engage,neutral
threatening,strongneg
disruptive,strongneg
throwing,weakneg
promise,weakpos
easy,strongpos
enough,neutral
convince,weakpos
busy,weakneg
madness,strongneg
courage,weakpos
cynicism,strongneg
seems,neutral
Maybe,neutral
cranky,strongneg
torture,strongneg
Too,strongneg
wild,strongneg
So,neutral
Exactly,neutral
complicated,weakneg
enjoy,strongpos
privilege,weakpos
problematic,strongneg
Stumping,weakneg
universal,weakpos
basic,weakpos
urgency,weakneg
helping,weakpos
fair,strongpos
central,neutral
wrong,strongneg
confident,strongpos
secure,weakpos
correct,strongpos
agreed,weakpos
problem,strongneg
reform,strongpos
pretty,weakpos
finally,neutral
Need,neutral
free,strongpos
Yeah,neutral
LOVE,strongpos
advantage,weakpos
forced,strongneg
cold,strongneg
hot,strongpos
forgotten,weakneg
serious,weakneg
disaster,strongneg
truly,strongpos
awful,strongneg
giddy,weakpos
hoped,strongpos
wonder,strongpos
trouble,strongneg
hate,strongneg
recovering,weakpos
admit,weakpos
opinion,neutral
endorsement,strongpos
inequality,strongneg
anger,strongneg
perfectly,strongpos
false,weakneg
live,weakpos
smooth,weakpos
welcome,strongpos
overwhelmed,strongneg
Very,neutral
conspiracy,strongneg
block,weakneg
merely,strongneg
lying,strongneg
lies,strongneg
terrible,strongneg
blinded,strongneg
truth,strongpos
faith,strongpos
stupid,strongneg
defense,weakpos
obvious,neutral
comment,neutral
seemed,neutral
hoping,strongpos
hurt,strongneg
Shame,strongneg
cheap,weakneg
gain,strongpos
judgments,neutral
(especially,weakpos
failed,strongneg
Knowing,neutral
lifelong,weakpos
stressful,strongneg
underestimate,strongneg
ability,weakpos
exciting,strongpos
competitive,strongpos
death,strongneg
acknowledged,weakpos
cruelty,strongneg
toll,strongneg
Please,strongpos
healthy,strongpos
negative,strongneg
modern,weakpos
declined,weakneg
active,weakpos
Reason,strongpos
baby,neutral
screaming,strongneg
ruin,strongneg
confessed,strongneg
grand,strongpos
scheme,weakneg
defeat,strongneg
must,neutral
ignorant,strongneg
agree,weakpos
genuine,strongpos
certain,neutral
Good,strongpos
weak,strongneg
fool,strongneg
attacking,strongneg
proved,neutral
might,neutral
tempting,weakpos
scream,strongneg
hating,strongneg
Oh,neutral
Yes,weakpos
joke,weakpos
trumps,strongpos
accusations,strongneg
deter,weakneg
top,weakpos
Although,weakneg
easier,strongpos
consensus,strongpos
sense,weakpos
Definitely,weakpos
joy,strongpos
awesome,strongpos
perspectives,neutral
extremely,weakneg
cares,strongpos
stupidly,strongneg
confessing,strongneg
favors,strongpos
interference,strongneg
loyal,strongpos
upsetting,strongneg
damn,strongneg
Whatever,weakneg
slow,weakneg
patient,weakpos
bragging,both
attack,strongneg
favor,strongpos
laughing,weakneg
stir,neutral
repulsed,strongneg
definitely,weakpos
curious,weakpos
interested,strongpos
wide,weakpos
deep,neutral
Looking,neutral
Important,weakpos
bragged,both
smear,strongneg
forget,weakneg
cheaters,strongneg
clear,strongpos
panicking,strongneg
opponent,strongneg
trump,strongpos
vouch,weakpos
surprising,neutral
CLEAR,strongpos
Great,weakpos
pleasure,strongpos
HARD,strongneg
brains,weakpos
opinions,neutral
Excited,strongpos
high,neutral
stakes,weakneg
reasons,strongpos
stubborn,strongneg
laughed,weakneg
urging,strongpos
polite,strongpos
accept,weakpos
seem,neutral
exaggerating,strongneg
problems,strongneg
tradition,weakpos
Seriously,weakneg
heroes,strongpos
rather,neutral
racist,strongneg
emphatically,weakneg
denigrating,strongneg
scare,strongneg
grind,weakneg
Agreed,weakpos
According,weakpos
helpful,strongpos
prepared,weakpos
=stand,weakpos
encouraging,strongpos
avoid,weakneg
proud,strongpos
knew,neutral
Felt,neutral
bored,strongneg
Convince,weakpos
yd,neutral
thinking,neutral
accurate,strongpos
hardly,weakneg
worthy,strongpos
guarantee,weakpos
invalidated,strongneg
certainly,neutral
specific,neutral
definitive,weakpos
prove,neutral
surprised,neutral
especially,weakpos
stake,weakneg
safe,strongpos
argued,weakneg
worries,strongneg
conviction,weakpos
crime,strongneg
risk,weakneg
claim,neutral
regardless,neutral
*show,neutral
prefer,strongpos
allowed,weakpos
appreciate,weakpos
fudge,strongneg
waste,strongneg
reveal,neutral
complaint,strongneg
unfair,strongneg
alleging,weakneg
excluded,weakneg
stress,weakneg
dream,weakpos
throw,weakneg
incredible,strongpos
rights,weakpos
Encourage,strongpos
Welcome,weakpos
annoyingly,strongneg
ideas,neutral
fresh,strongpos
devoted,strongpos
standing,weakpos
wish,weakpos
Try,weakneg
apathetic,strongneg
felt,neutral
successful,strongpos
pressure,neutral
immense,neutral
convincing,strongpos
dance,weakpos
hassle,strongneg
trust,strongpos
allows,weakpos
established,weakpos
stunt,weakneg
dirty,strongneg
tricks,weakneg
empty,strongneg
promises,weakpos
mistake,strongneg
perfect,strongpos
wished,weakpos
inspiration,strongpos
thankful,strongpos
deserving,strongpos
eligible,weakpos
trial,strongneg
frustration,strongneg
strength,neutral
endorsing,strongpos
passion,strongpos
justice,strongpos
whatever,weakneg
worth,strongpos
Endorsement,strongpos
unequal,strongneg
decisive,weakpos
Though,neutral
envision,weakpos
greatness,weakpos
amazed,weakpos
inclusive,weakpos
views,neutral
disappointing,strongneg
divisive,strongneg
unnecessary,weakneg
gross,strongneg
childish,strongneg
aware,neutral
liberal,weakpos
argue,weakneg
will,weakpos
horribly,strongneg
Reasons,strongpos
matters,neutral
respect,strongpos
lost,strongneg
admitted,weakpos
Show,neutral
drama,weakneg
Disagree,weakneg
Point,neutral
pleased,strongpos
refreshing,strongpos
deal,strongpos
knocked,strongneg
critical,strongneg
missed,weakneg
conceded,strongneg
luck,strongpos
oh,neutral
power,neutral
absolute,neutral
touch,neutral
rally,strongpos
believes,neutral
favorite,strongpos
