Word,Polarity
impeach,strongneg
failed,strongneg
uphold,strongpos
unconstitutional,strongneg
must,neutral
want,strongpos
demise,strongneg
even,weakpos
damning,strongneg
too,strongneg
Admits,weakpos
star,weakpos
thrilled,strongpos
knows,neutral
supporting,strongpos
Welcome,weakpos
blind,strongneg
truth,strongpos
wrong,strongneg
broke,strongneg
Really,neutral
laughed,weakneg
lied,strongneg
prove,neutral
progressive,weakpos
corrupt,strongneg
dark,strongneg
helped,weakpos
destroy,strongneg
admits,weakpos
actually,neutral
believe,neutral
big,neutral
unruly,strongneg
love,strongpos
agree,weakpos
least,weakneg
SHOULD,neutral
fake,strongneg
demand,both
still,neutral
blocks,weakneg
such,neutral
protection,strongpos
wants,strongpos
ud,neutral
would,neutral
means,neutral
impeached,strongneg
much,neutral
like,strongpos
acquit,weakpos
needs,neutral
above,weakpos
Plenty,strongpos
shun,strongneg
comedy,weakneg
Happy,strongpos
good,strongpos
idea,neutral
should,neutral
real,weakpos
lazy,strongneg
condemn,weakneg
really,neutral
ambitious,weakpos
clear,strongpos
better,strongpos
Id,neutral
demands,both
block,weakneg
disaster,strongneg
so,neutral
Better,strongpos
ultimately,strongpos
So,neutral
corruption,strongneg
know,neutral
seems,neutral
obvious,neutral
WANT,strongpos
great,weakpos
threatens,strongneg
Pledge,weakpos
protesting,strongneg
Look,neutral
Funny,strongpos
accusation,strongneg
very,neutral
need,neutral
outrage,strongneg
showing,neutral
integrity,strongpos
honesty,strongpos
allowed,weakpos
false,weakneg
demon,strongneg
supporter,strongpos
praises,strongpos
think,neutral
IMPEACHED,strongneg
trying,weakneg
dirt,strongneg
best,weakpos
democratic,weakpos
sad,strongneg
upsetting,strongneg
sincere,weakpos
hope,strongpos
ignite,neutral
fail,strongneg
disgrace,strongneg
demanded,both
trials,strongneg
shocked,weakneg
scandal,strongneg
ready,weakpos
defense,weakpos
Good,strongpos
preaching,weakpos
regardless,neutral
attacked,strongneg
stand,weakpos
divided,weakneg
force,strongneg
strong,weakpos
Curious,weakpos
attack,strongneg
Even,weakpos
hate,strongneg
boosting,strongpos
open,weakpos
Despite,weakneg
thinking,neutral
Most,neutral
fine,strongpos
strict,weakneg
modern,weakpos
lean,weakpos
eliminate,strongneg
radical,weakneg
fascist,strongneg
(too,strongneg
mostly,neutral
friends,strongpos
cheat,strongneg
opinion,neutral
okay,strongpos
look,neutral
ideas,neutral
Looks,neutral
offensive,weakneg
positive,weakpos
claims,neutral
super,strongpos
intelligence,weakpos
stable,strongpos
genius,strongpos
just,strongpos
Though,neutral
might,neutral
certainly,neutral
moves,neutral
easily,strongpos
elevated,weakpos
chaos,strongneg
right,weakpos
nature,neutral
lifelong,weakpos
elite,strongpos
insane,strongneg
insults,strongneg
guarantee,weakpos
show,neutral
point,neutral
could,neutral
possibly,neutral
dying,strongneg
prefer,strongpos
understands,weakpos
moral,weakpos
conviction,weakpos
attacking,strongneg
compromise,weakpos
