Word,Polarity
impeach,strongneg
failed,strongneg
uphold,strongpos
unconstitutional,strongneg
must,neutral
star,weakpos
thrilled,strongpos
knows,neutral
supporting,strongpos
Welcome,weakpos
blind,strongneg
truth,strongpos
wrong,strongneg
broke,strongneg
progressive,weakpos
corrupt,strongneg
dark,strongneg
helped,weakpos
destroy,strongneg
admits,weakpos
actually,neutral
ud,neutral
would,neutral
still,neutral
means,neutral
impeached,strongneg
much,neutral
like,strongpos
acquit,weakpos
needs,neutral
above,weakpos
good,strongpos
idea,neutral
should,neutral
real,weakpos
disaster,strongneg
great,weakpos
threatens,strongneg
Pledge,weakpos
protesting,strongneg
Look,neutral
very,neutral
need,neutral
know,neutral
false,weakneg
demon,strongneg
supporter,strongpos
praises,strongpos
think,neutral
IMPEACHED,strongneg
trying,weakneg
fake,strongneg
dirt,strongneg
best,weakpos
democratic,weakpos
sad,strongneg
upsetting,strongneg
sincere,weakpos
hope,strongpos
ignite,neutral
fail,strongneg
so,neutral
believe,neutral
force,strongneg
strong,weakpos
allowed,weakpos
Curious,weakpos
attack,strongneg
Even,weakpos
hate,strongneg
boosting,strongpos
open,weakpos
ready,weakpos
Most,neutral
fine,strongpos
even,weakpos
strict,weakneg
modern,weakpos
lean,weakpos
eliminate,strongneg
Better,strongpos
radical,weakneg
fascist,strongneg
(too,strongneg
cheat,strongneg
opinion,neutral
okay,strongpos
look,neutral
ideas,neutral
So,neutral
Looks,neutral
offensive,weakneg
positive,weakpos
claims,neutral
super,strongpos
intelligence,weakpos
stable,strongpos
genius,strongpos
just,strongpos
Though,neutral
might,neutral
certainly,neutral
moves,neutral
agree,weakpos
want,strongpos
easily,strongpos
elevated,weakpos
chaos,strongneg
seems,neutral
right,weakpos
nature,neutral
prefer,strongpos
understands,weakpos
moral,weakpos
conviction,weakpos
attacking,strongneg
compromise,weakpos
pressure,neutral
suicide,strongneg
explicitly,weakpos
criticize,strongneg
hard,strongneg
really,neutral
stand,weakpos
elite,strongpos
lost,strongneg
cry,strongneg
feel,neutral
sorry,strongneg
scars,strongneg
thankfully,strongpos
fall,weakneg
shown,neutral
shows,neutral
declined,weakneg
active,weakpos
possibility,neutral
cut,weakneg
security,weakpos
war,weakneg
worth,strongpos
contemplating,neutral
depress,weakneg
reason,strongpos
proves,neutral
trial,strongneg
fact,neutral
COLLUSION,strongneg
supposed,strongneg
seemed,neutral
worry,strongneg
collusion,strongneg
wonder,strongpos
Democratic,weakpos
Exposes,weakneg
Refuses,strongneg
Views,neutral
Welcomed,weakpos
lies,strongneg
lose,strongneg
fairly,weakpos
sure,weakpos
Yes,weakpos
try,weakneg
claiming,neutral
lie,strongneg
achieve,strongpos
full,neutral
Id,neutral
deceit,strongneg
worse,strongneg
shallow,strongneg
dead,strongneg
points,neutral
horrible,strongneg
looking,neutral
dumb,strongneg
correct,strongpos
guarantee,weakpos
invalidated,strongneg
love,strongpos
exposed,weakneg
mess,strongneg
understand,weakpos
however,neutral
wonderful,strongpos
independent,strongpos
rival,weakneg
endorses,strongpos
embarrassing,strongneg
block,weakneg
attacks,strongneg
Wow,weakpos
racists,strongneg
too,strongneg
Pathetic,strongneg
depraved,strongneg
Thank,strongpos
Seriously,weakneg
stolen,strongneg
wasted,strongneg
yd,neutral
rather,neutral
Endorsement,strongpos
unequal,strongneg
Shows,neutral
guarantees,weakpos
angry,strongneg
Please,strongpos
