Word,Polarity
enthusiastically,strongpos
support,strongpos
Democratic,weakpos
primary,neutral
respect,strongpos
should,neutral
lying,strongneg
prosecuted,weakneg
crimes,strongneg
Oh,neutral
decided,neutral
popular,weakpos
touch,neutral
so,neutral
interesting,strongpos
must,neutral
interference,strongneg
believe,neutral
Would,neutral
actually,neutral
deserve,weakpos
love,strongpos
certainly,neutral
just,strongpos
fact,neutral
lost,strongneg
very,neutral
need,neutral
know,neutral
perhaps,neutral
Just,strongpos
supported,strongpos
Looks,neutral
worth,strongpos
even,weakpos
disgrace,strongneg
coward,strongneg
forget,weakneg
needed,neutral
reason,strongpos
wants,strongpos
would,neutral
such,neutral
problem,strongneg
breaks,strongneg
benefit,strongpos
bad,strongneg
could,neutral
huge,neutral
fake,strongneg
exciting,strongpos
convincing,strongpos
doubt,strongneg
Revolution,weakpos
successful,strongpos
actual,neutral
true,strongpos
destroyed,strongneg
best,weakpos
avoid,weakneg
loyalty,weakpos
fair,strongpos
trial,strongneg
upsetting,strongneg
vicious,strongneg
supposed,strongneg
much,neutral
LOST,strongneg
Exactly,neutral
complicated,weakneg
confusing,strongneg
try,weakneg
possible,neutral
especially,weakpos
knows,neutral
right,weakpos
might,neutral
looking,neutral
fast,neutral
approving,strongpos
gigantic,neutral
defense,weakpos
maybe,neutral
trust,strongpos
point,neutral
hate,strongneg
idea,neutral
recovering,weakpos
hard,strongneg
admit,weakpos
opinion,neutral
better,strongpos
tried,weakneg
constructive,strongpos
alienating,strongneg
super,strongpos
blame,strongneg
against,weakneg
smart,weakpos
stands,weakpos
independent,strongpos
seems,neutral
interests,strongpos
betraying,strongneg
think,neutral
threat,strongneg
great,weakpos
hope,strongpos
cut,weakneg
wanted,strongpos
screwed,strongneg
fortunate,strongpos
enough,neutral
terrible,strongneg
CLEAR,strongpos
error,strongneg
slurs,strongneg
pledged,weakpos
stake,weakneg
shown,neutral
Yes,weakpos
yes,weakpos
vivid,weakpos
full,neutral
active,weakpos
mean,neutral
smeared,strongneg
asset,strongpos
likes,strongpos
show,neutral
stern,strongneg
lie,strongneg
exactly,neutral
white,weakpos
privilege,weakpos
broken,strongneg
most,neutral
Hypocrisy,strongneg
integrity,strongpos
smearing,strongneg
funny,strongpos
hubris,strongneg
want,strongpos
absentee,weakneg
Standing,weakpos
antiquated,weakneg
well,strongpos
Seriously,weakneg
heroes,strongpos
rather,neutral
wealthy,weakpos
major,neutral
open,weakpos
Against,weakneg
legitimate,strongpos
destroy,strongneg
fight,strongneg
excited,strongpos
attitude,neutral
contemplate,neutral
losing,strongneg
lose,strongneg
block,weakneg
Tired,weakneg
fails,strongneg
critical,strongneg
fail,strongneg
crumble,strongneg
shows,neutral
cutting,weakneg
friend,strongpos
eager,strongpos
viable,strongpos
Best,weakpos
luck,strongpos
comments,neutral
disgusting,strongneg
absolute,neutral
fraud,strongneg
Rich,weakpos
friends,strongpos
still,neutral
regardless,neutral
Serious,weakneg
*show,neutral
like,strongpos
prefer,strongpos
liking,strongpos
too,strongneg
realistic,weakpos
mistake,strongneg
help,weakpos
glad,strongpos
Rumblings,weakneg
Maybe,neutral
favor,strongpos
tensions,strongneg
upholding,strongpos
wish,weakpos
really,neutral
forgetting,weakneg
sure,weakpos
divisive,strongneg
supporting,strongpos
curious,weakpos
Lost,strongneg
corrupt,strongneg
happy,strongpos
corruption,strongneg
large,weakpos
healthy,strongpos
naturally,strongpos
appreciate,weakpos
protecting,strongpos
