Word,Polarity
friends,strongpos
understand,weakpos
Good,strongpos
want,strongpos
know,neutral
especially,weakpos
Looks,neutral
should,neutral
lying,strongneg
primary,neutral
prosecuted,weakneg
crimes,strongneg
help,weakpos
hurt,strongneg
might,neutral
think,neutral
would,neutral
racking,strongneg
lies,strongneg
Lies,strongneg
Vows,weakpos
Just,strongpos
Threatening,strongneg
Dreams,weakpos
best,weakpos
Anyway,neutral
just,strongpos
full,neutral
wild,strongneg
superior,strongpos
close,weakneg
admits,weakpos
even,weakpos
dislike,strongneg
disaster,strongneg
failed,strongneg
miss,weakneg
Oh,neutral
defeating,strongneg
attacks,strongneg
negative,strongneg
wanted,strongpos
supporters,strongpos
nice,weakpos
Amusing,strongpos
Fact,neutral
need,neutral
protect,strongpos
Praised,strongpos
firm,neutral
favorable,strongpos
views,neutral
exciting,strongpos
smile,strongpos
support,strongpos
disparaging,strongneg
opponents,strongneg
Most,neutral
offensive,weakneg
positive,weakpos
democratic,weakpos
claims,neutral
super,strongpos
afraid,strongneg
knowingly,neutral
screw,strongneg
means,neutral
destruction,strongneg
attack,strongneg
Would,neutral
Refuses,strongneg
Failed,strongneg
Believe,neutral
right,weakpos
humankind,weakpos
reason,strongpos
knocking,strongneg
good,strongpos
rich,weakpos
CLEAR,strongpos
error,strongneg
slurs,strongneg
pledged,weakpos
stake,weakneg
easy,strongpos
gladly,strongpos
True,strongpos
Offsets,weakpos
okay,strongpos
able,weakpos
afford,weakpos
central,neutral
above,weakpos
asset,strongpos
crumble,strongneg
shows,neutral
cutting,weakneg
Rivals,weakneg
fall,weakneg
like,strongpos
so,neutral
dirty,strongneg
dark,strongneg
backing,weakpos
dramatic,neutral
rightfully,strongpos
mistakenly,strongneg
real,weakpos
hard,strongneg
Please,strongpos
liberal,weakpos
pragmatic,weakpos
please,strongpos
Consider,neutral
much,neutral
Democratic,weakpos
comment,neutral
looks,neutral
thinks,neutral
incredible,strongpos
important,weakpos
hate,strongneg
mean,neutral
big,neutral
largely,neutral
considered,neutral
free,strongpos
supporting,strongpos
Actually,neutral
So,neutral
obviously,weakneg
dreams,weakpos
really,neutral
Seriously,weakneg
