Word,Polarity
principle,weakpos
imagine,neutral
progress,weakpos
would,neutral
able,weakpos
popular,weakpos
points,neutral
knows,neutral
Digs,weakpos
Even,weakpos
Hole,strongneg
care,strongpos
most,neutral
need,neutral
bold,weakpos
firms,neutral
attack,strongneg
trusts,strongpos
supporting,strongpos
support,strongpos
commitment,weakpos
big,neutral
opportunity,strongpos
serious,weakneg
Would,neutral
Dream,weakpos
Fight,strongneg
hard,strongneg
Knock,strongneg
huge,neutral
difference,neutral
Evade,weakneg
Obligations,neutral
Vows,weakpos
powerful,weakpos
stand,weakpos
fight,strongneg
just,strongpos
top,weakpos
Thank,strongpos
Welcome,weakpos
Against,weakneg
penalties,strongneg
‘Full,neutral
Fascist,strongneg
against,weakneg
great,weakpos
want,strongpos
corruption,strongneg
willing,weakpos
crisis,strongneg
clear,strongpos
afraid,strongneg
Big,neutral
Look,neutral
absurd,strongneg
honest,strongpos
barely,weakneg
looked,neutral
effective,strongpos
quick,neutral
knocking,strongneg
trying,weakneg
imperative,neutral
comprehensive,strongpos
sure,weakpos
abused,strongneg
prisoners,weakneg
thinking,neutral
ideas,neutral
terrible,strongneg
Thus,neutral
Desperation,strongneg
best,weakpos
defeat,strongneg
sorry,strongneg
promise,weakpos
easy,strongpos
important,weakpos
friends,strongpos
supporters,strongpos
urgency,weakneg
should,neutral
active,weakpos
even,weakpos
worse,strongneg
thought,neutral
influence,neutral
bother,strongneg
prefer,strongpos
understands,weakpos
moral,weakpos
conviction,weakpos
needs,neutral
attacking,strongneg
democratic,weakpos
good,strongpos
exciting,strongpos
knocked,strongneg
still,neutral
believe,neutral
loved,strongpos
grateful,strongpos
proud,strongpos
radical,weakneg
Massive,neutral
destroy,strongneg
Democratic,weakpos
means,neutral
ready,weakpos
know,neutral
too,strongneg
terrified,strongpos
attacks,strongneg
utterly,strongneg
THROW,weakneg
fertile,strongpos
trump,strongpos
Help,weakpos
Wanted,strongpos
progressive,weakpos
white,weakpos
much,neutral
better,strongpos
fear,strongneg
love,strongpos
Just,strongpos
greet,weakpos
miss,weakneg
defense,weakpos
courage,weakpos
believes,neutral
right,weakpos
grind,weakneg
bankrupt,strongneg
Tired,weakneg
Good,strongpos
Sad,strongneg
Downfall,strongneg
wonderful,strongpos
emotional,weakneg
could,neutral
think,neutral
perfectly,strongpos
agree,weakpos
heal,strongpos
Courage,weakpos
cynicism,strongneg
deserve,weakpos
allowed,weakpos
giant,neutral
enough,neutral
real,weakpos
tremendous,strongpos
waste,strongneg
help,weakpos
knock,strongneg
wealthy,weakpos
well-connected,strongpos
fair,strongpos
specific,neutral
Need,neutral
inspiration,strongpos
live,weakpos
excited,strongpos
awestruck,strongpos
clever,strongpos
look,neutral
Dreaming,weakpos
STOLE,strongneg
TRUMPS,strongpos
lie,strongneg
steal,strongneg
cheat,strongneg
obstruct,strongneg
extort,strongneg
extortion,strongneg
exposed,weakneg
full,neutral
eliminated,strongneg
Endorsement,strongpos
unequal,strongneg
So,neutral
supposed,strongneg
bad,strongneg
helps,weakpos
surprises,neutral
critical,strongneg
hope,strongpos
fundamental,neutral
positive,weakpos
Please,strongpos
consider,neutral
so,neutral
finally,neutral
thank,strongpos
seems,neutral
odd,weakneg
duty,neutral
trial,strongneg
corrupt,strongneg
