Word,Polarity
Sure,weakpos
meant,neutral
denying,strongneg
savage,strongneg
better,strongpos
acknowledges,weakpos
upfront,strongpos
realistic,weakpos
lie,strongneg
try,weakneg
So,neutral
think,neutral
feels,neutral
supported,strongpos
need,neutral
lying,strongneg
jam,strongneg
chaos,strongneg
love,strongpos
right,weakpos
bright,strongpos
understand,weakpos
endorse,strongpos
wanted,strongpos
supporters,strongpos
nice,weakpos
really,neutral
best,weakpos
show,neutral
against,weakneg
Sorry,strongneg
so,neutral
decided,neutral
would,neutral
rather,neutral
could,neutral
believe,neutral
Needless,strongneg
should,neutral
completely,neutral
agree,weakpos
support,strongpos
pressure,neutral
suicide,strongneg
explicitly,weakpos
criticize,strongneg
hard,strongneg
know,neutral
stand,weakpos
bad,strongneg
acknowledging,weakpos
real,weakpos
perfect,strongpos
practical,weakpos
idea,neutral
problems,strongneg
just,strongpos
fresh,strongpos
ideas,neutral
Destroying,strongneg
joke,weakpos
comment,neutral
Just,strongpos
want,strongpos
engaged,neutral
care,strongpos
thoughts,neutral
Such,neutral
thoughtful,strongpos
insights,neutral
liked,strongpos
supports,strongpos
enough,neutral
much,neutral
adore,strongpos
most,neutral
destroy,strongneg
such,neutral
refreshing,strongpos
crazy,strongneg
serious,weakneg
look,neutral
amazing,weakpos
Please,strongpos
Less,weakneg
knock,strongneg
still,neutral
unsure,strongneg
very,neutral
too,strongneg
terrified,strongpos
knows,neutral
attacks,strongneg
utterly,strongneg
THROW,weakneg
lack,strongneg
dead,strongneg
else,neutral
consider,neutral
fertile,strongpos
attack,strongneg
trump,strongpos
Help,weakpos
jokes,weakpos
lighten,strongpos
accept,weakpos
agrees,weakpos
basic,weakpos
Ugh,weakneg
tired,weakneg
liberal,weakpos
Deservedly,weakpos
Even,weakpos
Fresh,strongpos
critical,strongneg
survival,weakpos
Think,neutral
pretty,weakpos
funny,strongpos
losers,strongneg
actually,neutral
Need,neutral
Jam,strongneg
encouraging,strongpos
avoid,weakneg
proud,strongpos
black,weakneg
surge,weakpos
Truly,strongpos
losing,strongneg
Freaking,strongneg
lifelong,weakpos
looking,neutral
obvious,neutral
freedom,strongpos
respectfully,strongpos
like,strongpos
supporting,strongpos
Would,neutral
Sincere,weakpos
conspiracy,strongneg
underestimating,strongneg
dumb,strongneg
shocking,strongneg
shock,weakneg
feeling,neutral
confident,strongpos
SO,neutral
surprise,neutral
hate,strongneg
great,weakpos
trust,strongpos
Maybe,neutral
aggressive,strongneg
LOSE,strongneg
True,strongpos
matter,neutral
foremost,strongpos
please,strongpos
lose,strongneg
truly,strongpos
hope,strongpos
Consider,neutral
pragmatic,weakpos
able,weakpos
Really,neutral
error,strongneg
easy,strongpos
needs,neutral
mean,neutral
trying,weakneg
worth,strongpos
loses,strongneg
Still,neutral
deciding,neutral
points,neutral
viability,weakpos
Weird,strongneg
Respectfully,strongpos
good,strongpos
profits,weakpos
claim,neutral
welcome,weakpos
open,weakpos
top,weakpos
Hmm,neutral
wants,strongpos
fool,strongneg
fiat,strongneg
overturned,weakneg
Rile,strongneg
opposition,strongneg
Agreed,weakpos
glowing,weakpos
sadly,strongneg
true,strongpos
Obvious,neutral
lost,strongneg
wholeheartedly,strongpos
showing,neutral
power,neutral
Fear,strongneg
wrong,strongneg
deeply,neutral
suspicious,weakneg
huge,neutral
Simply,neutral
low,strongneg
Great,weakpos
logical,strongpos
admitted,weakpos
Show,neutral
Love,strongpos
anyway,neutral
deserves,weakpos
respect,strongpos
disgusting,strongneg
Quite,neutral
sure,weakpos
Support,strongpos
Best,weakpos
means,neutral
least,weakneg
fight,strongneg
hell,strongneg
