Word,Polarity
points,neutral
‘big,neutral
mistake,strongneg
Help,weakpos
so,neutral
strong,weakpos
Black,weakneg
Ultimatum,strongneg
well,strongpos
extremely,weakneg
So,neutral
should,neutral
Good,strongpos
supporters,strongpos
threats,strongneg
attacks,strongneg
vicious,strongneg
malicious,strongneg
enough,neutral
simply,neutral
needs,neutral
dangerous,strongneg
appalling,strongneg
Denies,strongneg
Support,strongpos
support,strongpos
major,neutral
ought,neutral
ashamed,strongneg
nonsense,strongneg
dividing,weakneg
could,neutral
Shame,strongneg
Could,neutral
Really,neutral
Thinks,neutral
Touch,neutral
Admits,weakpos
Claiming,neutral
crushing,strongneg
truth,strongpos
forced,strongneg
wide-ranging,weakpos
corruption,strongneg
natural,strongpos
firm,neutral
active,weakpos
Against,weakneg
knocks,strongneg
thinks,neutral
Need,neutral
Too,strongneg
gullible,weakneg
interested,strongpos
LEVERAGE,weakpos
Thank,strongpos
much,neutral
proud,strongpos
stand,weakpos
appeals,weakpos
FATAL,strongneg
MISTAKE,strongneg
think,neutral
would,neutral
jokes,weakpos
Demands,both
Appear,neutral
Lied,strongneg
Trying,weakneg
appear,neutral
Selective,weakpos
strikes,strongneg
maybe,neutral
professed,strongpos
knows,neutral
suppress,strongneg
hates,strongneg
warfare,strongneg
shows,neutral
just,strongpos
ego,weakneg
best,weakpos
erased,strongneg
help,weakpos
white,weakpos
knew,neutral
upset,strongneg
Democratic,weakpos
Point,neutral
lying,strongneg
felt,neutral
humiliated,strongneg
against,weakneg
hate,strongneg
war,weakneg
deals,strongpos
evil,strongneg
trying,weakneg
destroy,strongneg
large,weakpos
primary,neutral
look,neutral
Exclusive,strongpos
Disastrous,strongneg
‘disown,strongneg
Glaring,strongneg
extorting,strongneg
corrupt,strongneg
sure,weakpos
protected,strongpos
interests,strongpos
Deserves,weakpos
-Crimes,strongneg
HARD,strongneg
‘need,neutral
Primary,neutral
Wondered,strongpos
concerned,strongneg
obviously,weakneg
point,neutral
glad,strongpos
deserves,weakpos
dignity,strongpos
golden,strongpos
claim,neutral
agree,weakpos
dislike,strongneg
Wrong,strongneg
Falsely,weakneg
want,strongpos
even,weakpos
compromise,weakpos
means,neutral
endorses,strongpos
bad,strongneg
thought,neutral
able,weakpos
avoid,weakneg
clear,strongpos
worsening,strongneg
Lies,strongneg
love,strongpos
whatever,weakneg
lose,strongneg
trump,strongpos
losing,strongneg
try,weakneg
objectively,strongpos
very,neutral
know,neutral
please,strongpos
dead,strongneg
Hopefully,strongpos
Immediately,neutral
forget,weakneg
easily,strongpos
mean,neutral
still,neutral
most,neutral
ready,weakpos
victory,strongpos
inspired,strongpos
Huge,neutral
gains,strongpos
black,weakneg
Yeah,neutral
hated,strongneg
too,strongneg
Meddling,strongneg
suffer,strongneg
Though,neutral
vows,weakpos
‘just,strongpos
moving,neutral
Shows,neutral
Lying,strongneg
need,neutral
arrogance,strongneg
backing,weakpos
disturbing,strongneg
comments,neutral
realistically,weakpos
steal,strongneg
weed,strongneg
Deaths,strongneg
Lie,strongneg
Unfortunately,strongneg
justice,strongpos
key,neutral
endorsement,strongpos
hard,strongneg
SO,neutral
GOOD,strongpos
implying,neutral
racist,strongneg
real,weakpos
stealing,strongneg
poverty,strongneg
lies,strongneg
Claims,neutral
afraid,strongneg
blind,strongneg
looking,neutral
Endorses,strongpos
Just,strongpos
intimidated,strongneg
abusing,strongneg
power,neutral
scandals,strongneg
wars,weakneg
likely,neutral
show,neutral
right,weakpos
lie,strongneg
full,neutral
transparency,neutral
plenty,strongpos
‘impossible,strongneg
rivals,weakneg
