Word,Polarity
discriminatory,weakneg
violated,strongneg
deserve,weakpos
supporting,strongpos
fuzzy,weakneg
Considering,neutral
considering,neutral
interesting,strongpos
loses,strongneg
indeed,neutral
alleged,weakneg
need,neutral
Black,weakneg
would,neutral
tastes,neutral
Democratic,weakpos
hopeful,strongpos
light,strongpos
seems,neutral
should,neutral
throw,weakneg
full,neutral
support,strongpos
dangerous,strongneg
key,neutral
love,strongpos
superior,strongpos
believe,neutral
right,weakpos
else,neutral
remarks,neutral
could,neutral
revenge,strongneg
against,weakneg
dictator,strongneg
defended,weakpos
moving,neutral
power,neutral
big,neutral
lost,strongneg
real,weakpos
risk,weakneg
so,neutral
means,neutral
certain,neutral
ambitious,weakpos
want,strongpos
know,neutral
maybe,neutral
helped,weakpos
pretty,weakpos
progressive,weakpos
free,strongpos
though,neutral
just,strongpos
hypocritical,strongneg
racist,strongneg
hurting,strongneg
useless,strongneg
consider,neutral
difference,neutral
MUST,neutral
promising,weakpos
reparations,weakpos
above,weakpos
「Just,strongpos
Just,strongpos
certainly,neutral
Unfortunately,strongneg
help,weakpos
od,neutral
better,strongpos
opposed,strongneg
primary,neutral
Little,weakneg
rich,weakpos
Move,neutral
Holy,weakpos
Leaked,weakneg
Exposes,weakneg
Critics,strongneg
Terrible,strongneg
Enemy,strongneg
Claiming,neutral
vanity,strongneg
absurdity,strongneg
Massive,neutral
Nasty,strongneg
JUST,strongpos
demanded,both
lie,strongneg
harassment,strongneg
Suggests,weakpos
Should,neutral
outbreak,strongneg
most,neutral
overlooked,strongneg
legacy,neutral
draconian,strongneg
good,strongpos
bad,strongneg
really,neutral
ANGRY,strongneg
showing,neutral
BRUTALLY,strongneg
hilarious,strongpos
Too,strongneg
Damn,strongneg
High,neutral
allow,weakpos
clearly,weakpos
might,neutral
dead,strongneg
wrong,strongneg
encouraging,strongpos
risky,weakneg
desperately,strongneg
supporter,strongpos
like,strongpos
toxic,strongneg
(well,strongpos
thought,neutral
exclusive,strongpos
Strong,weakpos
Stand,weakpos
Against,weakneg
poor,strongneg
prove,neutral
Oh,neutral
fortunes,strongpos
revealing,neutral
important,weakpos
think,neutral
threat,strongneg
mad,strongneg
trying,weakneg
RACIST,strongneg
helps,weakpos
leaked,weakneg
blaming,strongneg
murders,strongneg
Maybe,neutral
incorrect,strongneg
correct,strongpos
LOSER,strongneg
Seem,neutral
hates,strongneg
much,neutral
back,weakpos
VICE,strongneg
rather,neutral
Boosts,strongpos
Encouraging,strongpos
Support,strongpos
needs,neutral
interests,strongpos
entire,neutral
thrown,weakneg
pressure,neutral
cheat,strongneg
steal,strongneg
thinking,neutral
okay,strongpos
disrupted,strongneg
Urges,strongpos
well,strongpos
attacking,strongneg
Wow,weakpos
betrayal,strongneg
Incredible,strongpos
comments,neutral
likely,neutral
haunt,strongneg
worth,strongpos
force,strongneg
Virus,weakneg
‘Wisdom,strongpos
views,neutral
guarantee,weakpos
wanting,strongpos
Defending,weakpos
unprecedented,weakneg
torrent,strongneg
enabled,weakpos
Top,weakpos
Influence,neutral
*slowly,weakneg
completely,neutral
cuts,weakneg
popular,weakpos
definitely,weakpos
defends,weakpos
democratic,weakpos
irrelevant,strongneg
meddling,strongneg
helping,weakpos
Tried,weakneg
So,neutral
admits,weakpos
complained,strongneg
morals,weakpos
ego,weakneg
looked,neutral
paradise,strongpos
tiny,weakneg
threw,weakneg
shows,neutral
,still,neutral
Mocks,strongneg
integrity,strongpos
honesty,strongpos
intelligence,weakpos
little,weakneg
autocrat,strongneg
knows,neutral
Hoping,strongpos
mocking,strongneg
excruciating,strongneg
Brags,both
disgusting,strongneg
wants,strongpos
even,weakpos
backs,weakpos
wishes,weakpos
Blames,strongneg
Would,neutral
Exposed,weakneg
Disgrace,strongneg
Interest,strongpos
offensive,weakneg
worry,strongneg
plenty,strongpos
loyalty,weakpos
too,strongneg
Yes,weakpos
Rejected,strongneg
fake,strongneg
discord,strongneg
celebrating,strongpos
please,strongpos
Enrages,strongneg
nasty,strongneg
nice,weakpos
pundits,weakpos
serious,weakneg
deserves,weakpos
Views,neutral
honestly,strongpos
thinks,neutral
viable,strongpos
insult,strongneg
quiet,neutral
understood,weakpos
‘Oh,neutral
willing,weakpos
needing,neutral
rights,weakpos
despite,weakneg
horrible,strongneg
disturbing,strongneg
conspiracy,strongneg
look,neutral
point,neutral
realistically,weakpos
wealthy,weakpos
knowing,neutral
interfere,strongneg
infuriated,strongneg
lying,strongneg
LIAR,strongneg
,especially,weakpos
Admits,weakpos
Full,neutral
suppose,neutral
mean,neutral
actually,neutral
deplorables,strongneg
ridiculous,strongneg
heck,strongneg
stress,weakneg
Revealed,neutral
taste,weakpos
perhaps,neutral
hardly,weakneg
Regrets,strongneg
defeating,strongneg
Rather,neutral
Lose,strongneg
derision,strongneg
rivals,weakneg
terrific,strongpos
falsely,weakneg
looking,neutral
wonder,strongpos
apparently,neutral
deal,strongpos
very,neutral
‘Obtuse,strongneg
traitor,strongneg
crushed,strongneg
‘painfully,strongneg
blind,strongneg
attack,strongneg
forgot,weakneg
drive,weakpos
potential,weakpos
top,weakpos
extraordinary,weakpos
fear,strongneg
possibility,neutral
unlikely,weakneg
nevertheless,neutral
possible,neutral
joke,weakpos
Fact,neutral
Down,strongneg
