Word,Polarity
moved,neutral
else,neutral
yd,neutral
best,weakpos
just,strongpos
would,neutral
better,strongpos
progressive,weakpos
think,neutral
unity,strongpos
need,neutral
So,neutral
apparently,neutral
Bizarre,weakneg
Feeling,neutral
Anxious,strongneg
Gains,strongpos
speculates,neutral
killing,strongneg
Just,strongpos
Defending,weakpos
Hero,strongpos
Liked,strongpos
huge,neutral
profits,weakpos
bankrupt,strongneg
seem,neutral
hurting,strongneg
Actually,neutral
definitely,weakpos
hoping,strongpos
puppet,weakneg
even,weakpos
true,strongpos
pretty,weakpos
funny,strongpos
look,neutral
bad,strongneg
overstated,strongneg
pledges,weakpos
support,strongpos
black,weakneg
plenty,strongpos
reasons,strongpos
hate,strongneg
spurious,strongneg
nonsense,strongneg
regret,strongneg
insecure,strongneg
problem,strongneg
endorses,strongpos
Democratic,weakpos
Excellently,strongpos
great,weakpos
severe,strongneg
despise,strongneg
manipulation,strongneg
liberal,weakpos
important,weakpos
understanding,weakpos
oppression,strongneg
finally,neutral
exactly,neutral
liked,strongpos
want,strongpos
should,neutral
revenge,strongneg
happy,strongpos
slurs,strongneg
losing,strongneg
try,weakneg
against,weakneg
objectively,strongpos
very,neutral
well,strongpos
according,weakpos
failing,strongneg
primary,neutral
cheat,strongneg
Oh,neutral
most,neutral
Hopefully,strongpos
pretending,weakneg
supporter,strongpos
ready,weakpos
move,neutral
likely,neutral
deal,strongpos
brave,weakpos
help,weakpos
accepts,weakpos
slander,strongneg
good,strongpos
too,strongneg
sheer,weakneg
grief,strongneg
Poetic,strongpos
Shame,strongneg
democratic,weakpos
worried,strongneg
concern,strongneg
profusely,strongpos
illegal,strongneg
accuses,strongneg
gross,strongneg
myth,weakneg
offensive,weakneg
Wants,strongpos
Infuriating,strongneg
Could,neutral
Boost,strongpos
dark,strongneg
Revolution,weakpos
attack,strongneg
critics,strongneg
historic,strongpos
nature,neutral
believe,neutral
implies,neutral
supporters,strongpos
claim,neutral
scrutiny,neutral
Chores,strongneg
conspiracies,strongneg
valid,strongpos
Possibly,neutral
Losing,strongneg
big,neutral
reaction,neutral
Love,strongpos
Awesome,strongpos
Patriot,strongpos
effective,strongpos
rights,weakpos
distinct,weakpos
could,neutral
‘impossible,strongneg
rivals,weakneg
