Word,Polarity
points,neutral
fact,neutral
enormous,weakneg
advantage,weakpos
So,neutral
heavily,strongneg
favor,strongpos
would,neutral
manipulation,strongneg
manipulating,strongneg
could,neutral
so,neutral
Black,weakneg
Need,neutral
debacle,strongneg
full,neutral
well,strongpos
actual,neutral
shows,neutral
preference,weakpos
matter,neutral
actually,neutral
open,weakpos
primary,neutral
Hard,strongneg
imagine,neutral
worse,strongneg
know,neutral
like,strongpos
abides,weakpos
lost,strongneg
wrong,strongneg
favour,strongpos
specific,neutral
influence,neutral
really,neutral
true,strongpos
democratic,weakpos
sabotage,strongneg
Sure,weakpos
Democratic,weakpos
endorsed,strongpos
will,weakpos
(woo,weakpos
(yeah,neutral
just,strongpos
needs,neutral
too,strongneg
hard,strongneg
Looks,neutral
hassle,strongneg
Think,neutral
Profit,weakpos
right,weakpos
security,weakpos
much,neutral
impossible,strongneg
seems,neutral
high,neutral
Maybe,neutral
pretty,weakpos
need,neutral
stupid,strongneg
sick,strongneg
helping,weakpos
subservient,strongneg
degradation,strongneg
unqualified,strongneg
truth,strongpos
distortions,strongneg
Despite,weakneg
against,weakneg
help,weakpos
boost,strongpos
dead,strongneg
thinking,neutral
simply,neutral
smiling,strongpos
support,strongpos
tall,neutral
powerful,weakpos
problems,strongneg
complete,neutral
disaster,strongneg
Fears,strongneg
potential,weakpos
Wow,weakpos
obviously,weakneg
fine,strongpos
problem,strongneg
credence,weakpos
tampered,strongneg
lies,strongneg
extremely,weakneg
helpful,strongpos
demands,both
immediate,neutral
Friendly,strongpos
still,neutral
showing,neutral
interfering,strongneg
possible,neutral
condemn,weakneg
TRICKS,weakneg
popularity,weakpos
ed,neutral
accuses,strongneg
‘crazy,strongneg
fake,strongneg
hate,strongneg
smear,strongneg
quits,strongneg
refusing,strongneg
should,neutral
good,strongpos
Oh,neutral
friend,strongpos
wonder,strongpos
thought,neutral
able,weakpos
failing,strongneg
Very,neutral
look,neutral
chaos,strongneg
cheat,strongneg
Honestly,strongpos
transparent,neutral
concern,strongneg
close,weakneg
trying,weakneg
fall,weakneg
exquisite,strongpos
endorsement,strongpos
major,neutral
limitations,weakneg
imagination,neutral
believe,neutral
want,strongpos
rather,neutral
protested,strongneg
attitude,neutral
false,weakneg
colluding,strongneg
harmful,strongneg
must,neutral
hell,strongneg
Sorry,strongneg
known,neutral
popular,weakpos
wow,weakpos
indeed,neutral
most,neutral
love,strongpos
sure,weakpos
mean,neutral
happy,strongpos
Just,strongpos
best,weakpos
better,strongpos
decide,neutral
Big,neutral
LEAST,weakneg
normal,strongpos
encourage,strongpos
even,weakpos
low,strongneg
fiasco,strongneg
considers,neutral
unusually,weakneg
traumatized,strongneg
bad,strongneg
clean,weakpos
endorse,strongpos
weak,strongneg
afraid,strongneg
looking,neutral
attack,strongneg
trouble,strongneg
diligently,strongpos
claiming,neutral
legitimate,strongpos
reasonable,strongpos
ignore,weakneg
irk,strongneg
agreements,weakpos
victory,strongpos
furthering,neutral
rivals,weakneg
vital,weakpos
favorables,strongpos
ridiculous,strongneg
antiquated,weakneg
honestly,strongpos
imploded,strongneg
giants,neutral
power,neutral
Catastrophe,strongneg
think,neutral
properly,strongpos
lying,strongneg
top,weakpos
hostility,strongneg
supporters,strongpos
conceding,strongneg
catastrophe,strongneg
liberal,weakpos
stand,weakpos
Screw,strongneg
screwing,strongneg
racist,strongneg
denying,strongneg
improvements,strongpos
mess,strongneg
clear,strongpos
Well,strongpos
progressive,weakpos
ud,neutral
yd,neutral
idea,neutral
backing,weakpos
doubt,strongneg
Important,weakpos
blood,weakneg
real,weakpos
nasty,strongneg
imperfect,strongneg
progress,weakpos
shadowy,strongneg
justification,strongpos
effective,strongpos
rights,weakpos
