Word,Polarity
would,neutral
look,neutral
good,strongpos
impartial,weakpos
enough,neutral
impeach,strongneg
could,neutral
sorry,strongneg
very,neutral
respectable,strongpos
high,neutral
just,strongpos
refuse,strongneg
needs,neutral
better,strongpos
even,weakpos
ridiculous,strongneg
so,neutral
sick,strongneg
bias,weakneg
rats,strongneg
sure,weakpos
stand,weakpos
corruption,strongneg
dummy,strongneg
illegal,strongneg
should,neutral
allowed,weakpos
need,neutral
might,neutral
able,weakpos
judgement,neutral
democratic,weakpos
primary,neutral
possible,neutral
must,neutral
think,neutral
above,weakpos
conspiracy,strongneg
corrupt,strongneg
disagrees,weakneg
racist,strongneg
insane,strongneg
agree,weakpos
conspiracies,strongneg
too,strongneg
pretty,weakpos
regardless,neutral
feels,neutral
condone,strongpos
nature,neutral
seems,neutral
crush,strongneg
help,weakpos
-although,weakneg
problem,strongneg
Democratic,weakpos
absolute,neutral
Yeah,neutral
toll,strongneg
liar,strongneg
trust,strongpos
ignorant,strongneg
really,neutral
little,weakneg
well,strongpos
destroy,strongneg
great,weakpos
lies,strongneg
Hate,strongneg
Fact,neutral
Original,strongpos
Purity,strongpos
supporting,strongpos
alienate,strongneg
progressive,weakpos
blow,strongneg
easy,strongpos
Great,weakpos
despicable,strongneg
easily,strongpos
condemn,weakneg
cancer,strongneg
huge,neutral
care,strongpos
throwing,weakneg
matters,neutral
Hot,strongpos
compromised,weakpos
liberal,weakpos
advocacy,strongpos
threat,strongneg
consideration,neutral
kill,strongneg
suppressing,strongneg
restore,weakpos
helped,weakpos
Insufficient,strongneg
purity,strongpos
fail,strongneg
defeat,strongneg
terrified,strongpos
dictator,strongneg
vastly,weakpos
rich,weakpos
much,neutral
know,neutral
certainly,neutral
abandoned,strongneg
accept,weakpos
attacks,strongneg
further,neutral
worrying,strongneg
scary,strongneg
simple,weakpos
obscure,strongneg
extremely,weakneg
BREAKING,strongneg
CLAIM,neutral
considering,neutral
argument,weakneg
want,strongpos
try,weakneg
understand,weakpos
appreciate,weakpos
war,weakneg
endorses,strongpos
interference,strongneg
intelligence,weakpos
*good,strongpos
Sad,strongneg
pathetic,strongneg
Funny,strongpos
endorsement,strongpos
Considers,neutral
menace,strongneg
wisdom,strongpos
So,neutral
basically,neutral
clearly,weakpos
most,neutral
forces,strongneg
okay,strongpos
right,weakpos
Well,strongpos
crisis,strongneg
killing,strongneg
hating,strongneg
possibly,neutral
scream,strongneg
endorsed,strongpos
ensure,weakpos
scared,strongneg
white,weakpos
virus,weakneg
epidemic,strongneg
Rats,strongneg
wasting,strongneg
trying,weakneg
hateful,strongneg
NEED,neutral
proud,strongpos
real,weakpos
bastard,strongneg
concerned,strongneg
suppresses,strongneg
Damn,strongneg
worried,strongneg
knows,neutral
damaged,strongneg
qualified,weakpos
fall,weakneg
exaggeration,strongneg
Light,strongpos
Suggests,weakpos
damn,strongneg
disgrace,strongneg
worse,strongneg
least,weakneg
blame,strongneg
support,strongpos
complete,neutral
tried,weakneg
best,weakpos
failed,strongneg
feel,neutral
bad,strongneg
thought,neutral
Stand,weakpos
interesting,strongpos
friends,strongpos
supporters,strongpos
claiming,neutral
vile,strongneg
challenging,strongneg
thinks,neutral
agreements,weakpos
allow,weakpos
loss,strongneg
profits,weakpos
though,neutral
fooling,strongneg
panicked,strongneg
claim,neutral
protected,strongpos
completely,neutral
destroyed,strongneg
forget,weakneg
allowing,weakpos
open,weakpos
‘serious,weakneg
altercation,weakneg
accusations,strongneg
waste,strongneg
sense,weakpos
Forget,weakneg
immediate,neutral
staggering,weakneg
suppress,strongneg
semblance,weakpos
mess,strongneg
deceitful,strongneg
hero,strongpos
quick,neutral
problematic,strongneg
hard,strongneg
oh,neutral
likely,neutral
appeal,weakpos
dominance,strongneg
blocked,weakneg
believe,neutral
entire,neutral
enthusiastically,strongpos
supported,strongpos
gripes,strongneg
partisan,weakneg
appear,neutral
incredibly,strongpos
stupid,strongneg
Virus,weakneg
Against,weakneg
Finally,neutral
love,strongpos
idiot,strongneg
shows,neutral
Especially,weakpos
show,neutral
hates,strongneg
helping,weakpos
cheat,strongneg
free,strongpos
Fascists,strongneg
clear,strongpos
unity,strongpos
big,neutral
true,strongpos
sabotage,strongneg
top,weakpos
Desperate,strongneg
trusted,strongpos
refused,strongneg
blamed,strongneg
Indeed,neutral
Just,strongpos
Normal,strongpos
fear,strongneg
radical,weakneg
collapse,strongneg
important,weakpos
peace,strongpos
diplomacy,neutral
security,weakpos
dishonest,strongneg
wanted,strongpos
super,strongpos
eliminated,strongneg
like,strongpos
moderate,weakpos
position,neutral
blames,strongneg
Blame,strongneg
ridicule,strongneg
demean,strongneg
Blah,strongneg
blah,strongneg
upset,strongneg
justifiable,strongpos
